企業名,会計年度,四半期,EPS
ダイジェット工業,2018,Q1,50.88
ダイジェット工業,2018,Q2,47.3
ダイジェット工業,2018,Q3,28.7
ダイジェット工業,2018,Q4,10.11
ダイジェット工業,2019,Q1,37.28
ダイジェット工業,2019,Q2,13.0
ダイジェット工業,2019,Q3,17.86
ダイジェット工業,2019,Q4,-14.83
ダイジェット工業,2020,Q1,-33.77
ダイジェット工業,2020,Q2,-133.64
ダイジェット工業,2020,Q3,-74.0
ダイジェット工業,2020,Q4,24.89877302884153
ダイセル,2018,Q1,30.73
ダイセル,2018,Q2,35.5
ダイセル,2018,Q3,32.05
ダイセル,2018,Q4,6.74
ダイセル,2019,Q1,16.29
ダイセル,2019,Q2,19.68
ダイセル,2019,Q3,-21.93
ダイセル,2019,Q4,1.05
ダイセル,2020,Q1,2.08
ダイセル,2020,Q2,8.76
ダイセル,2020,Q3,26.42
ダイセル,2020,Q4,28.61756757279175
ダイダン,2018,Q1,36.49
ダイダン,2018,Q2,82.18
ダイダン,2018,Q3,50.67
ダイダン,2018,Q4,75.82
ダイダン,2019,Q1,48.74
ダイダン,2019,Q2,82.82
ダイダン,2019,Q3,94.27
ダイダン,2019,Q4,65.59
ダイダン,2020,Q1,79.41
ダイダン,2020,Q2,89.2
ダイダン,2020,Q3,70.8
ダイダン,2020,Q4,52.29768679342678
ダイトウボウ,2018,Q1,-0.76
ダイトウボウ,2018,Q2,5.56
ダイトウボウ,2018,Q3,0.62
ダイトウボウ,2018,Q4,4.42
ダイトウボウ,2019,Q1,1.91
ダイトウボウ,2019,Q2,3.06
ダイトウボウ,2019,Q3,1.17
ダイトウボウ,2019,Q4,-3.61
ダイトウボウ,2020,Q1,-1.88
ダイトウボウ,2020,Q2,0.08
ダイトウボウ,2020,Q3,0.21
ダイトウボウ,2020,Q4,4.816949560985224
ダイドーリミテッド,2018,Q1,-4.96
ダイドーリミテッド,2018,Q2,-8.75
ダイドーリミテッド,2018,Q3,-12.15
ダイドーリミテッド,2018,Q4,5.48
ダイドーリミテッド,2019,Q1,-4.31
ダイドーリミテッド,2019,Q2,-11.93
ダイドーリミテッド,2019,Q3,4.46
ダイドーリミテッド,2019,Q4,-33.13
ダイドーリミテッド,2020,Q1,-52.78
ダイドーリミテッド,2020,Q2,-24.47
ダイドーリミテッド,2020,Q3,-27.32
ダイドーリミテッド,2020,Q4,-33.99937632107163
ダイニチ工業,2018,Q1,-30.99
ダイニチ工業,2018,Q2,23.41
ダイニチ工業,2018,Q3,87.38
ダイニチ工業,2018,Q4,-59.21
ダイニチ工業,2019,Q1,-31.56
ダイニチ工業,2019,Q2,19.2
ダイニチ工業,2019,Q3,76.65
ダイニチ工業,2019,Q4,-57.1
ダイニチ工業,2020,Q1,-22.3
ダイニチ工業,2020,Q2,21.44
ダイニチ工業,2020,Q3,102.56
ダイニチ工業,2020,Q4,-11.07
ダイニック,2018,Q1,28.81
ダイニック,2018,Q2,15.22
ダイニック,2018,Q3,23.48
ダイニック,2018,Q4,17.07
ダイニック,2019,Q1,24.07
ダイニック,2019,Q2,3.19
ダイニック,2019,Q3,25.83
ダイニック,2019,Q4,32.56
ダイニック,2020,Q1,5.22
ダイニック,2020,Q2,4.99
ダイニック,2020,Q3,26.89
ダイニック,2020,Q4,73.043114199664
ダイビル,2018,Q1,17.79
ダイビル,2018,Q2,11.91
ダイビル,2018,Q3,15.78
ダイビル,2018,Q4,14.48
ダイビル,2019,Q1,18.17
ダイビル,2019,Q2,13.97
ダイビル,2019,Q3,20.09
ダイビル,2019,Q4,15.79
ダイビル,2020,Q1,21.2
ダイビル,2020,Q2,18.81
ダイビル,2020,Q3,19.59
ダイビル,2020,Q4,13.823113254640772
ダイフク,2018,Q1,89.24
ダイフク,2018,Q2,84.06
ダイフク,2018,Q3,86.62
ダイフク,2018,Q4,54.62
ダイフク,2019,Q1,41.56
ダイフク,2019,Q2,63.08
ダイフク,2019,Q3,68.59
ダイフク,2019,Q4,49.73
ダイフク,2020,Q1,58.73
ダイフク,2020,Q2,58.25
ダイフク,2020,Q3,58.36
ダイフク,2020,Q4,82.85078708962034
ダイヘン,2018,Q1,9.12
ダイヘン,2018,Q2,10.072577533112122
ダイヘン,2018,Q3,35.25
ダイヘン,2018,Q4,109.04
ダイヘン,2019,Q1,16.32
ダイヘン,2019,Q2,76.36
ダイヘン,2019,Q3,46.12
ダイヘン,2019,Q4,130.33
ダイヘン,2020,Q1,59.41
ダイヘン,2020,Q2,67.4
ダイヘン,2020,Q3,69.13
ダイヘン,2020,Q4,190.52897211179263
ダイワボウホールディングス,2018,Q1,88.56
ダイワボウホールディングス,2018,Q2,198.16
ダイワボウホールディングス,2018,Q3,184.57
ダイワボウホールディングス,2018,Q4,401.07
ダイワボウホールディングス,2019,Q1,190.45
ダイワボウホールディングス,2019,Q2,361.24
ダイワボウホールディングス,2019,Q3,240.86
ダイワボウホールディングス,2019,Q4,308.81
ダイワボウホールディングス,2020,Q1,223.1
ダイワボウホールディングス,2020,Q2,234.75
ダイワボウホールディングス,2020,Q3,393.44
ダイワボウホールディングス,2020,Q4,485.4370947209975
ダスキン,2018,Q1,34.6
ダスキン,2018,Q2,28.91
ダスキン,2018,Q3,38.27
ダスキン,2018,Q4,10.32
ダスキン,2019,Q1,23.14
ダスキン,2019,Q2,31.12
ダスキン,2019,Q3,54.12
ダスキン,2019,Q4,1.06
ダスキン,2020,Q1,-7.83
ダスキン,2020,Q2,36.07
ダスキン,2020,Q3,50.1
ダスキン,2020,Q4,-21.16
チノー,2018,Q1,8.41
チノー,2018,Q2,33.34
チノー,2018,Q3,32.83
チノー,2018,Q4,56.9
チノー,2019,Q1,-0.36
チノー,2019,Q2,71.06
チノー,2019,Q3,7.3
チノー,2019,Q4,65.78
チノー,2020,Q1,43.11
チノー,2020,Q2,20.2
チノー,2020,Q3,12.94
チノー,2020,Q4,83.5861874533591
ツカモトコーポレーション,2018,Q1,-25.01
ツカモトコーポレーション,2018,Q2,37.07
ツカモトコーポレーション,2018,Q3,-23.7
ツカモトコーポレーション,2018,Q4,58.26
ツカモトコーポレーション,2019,Q1,-25.84
ツカモトコーポレーション,2019,Q2,65.86
ツカモトコーポレーション,2019,Q3,-29.85
ツカモトコーポレーション,2019,Q4,100.78
ツカモトコーポレーション,2020,Q1,-27.58
ツカモトコーポレーション,2020,Q2,38.95
ツカモトコーポレーション,2020,Q3,-5.72
ツカモトコーポレーション,2020,Q4,31.13996636381375
ツガミ,2018,Q1,29.85
ツガミ,2018,Q2,29.7
ツガミ,2018,Q3,27.37
ツガミ,2018,Q4,38.55348853168653
ツガミ,2019,Q1,20.7
ツガミ,2019,Q2,4.28
ツガミ,2019,Q3,9.17
ツガミ,2019,Q4,4.45
ツガミ,2020,Q1,12.92
ツガミ,2020,Q2,11.79
ツガミ,2020,Q3,31.35
ツガミ,2020,Q4,39.22
ツツミ,2018,Q1,2.61
ツツミ,2018,Q2,11.36
ツツミ,2018,Q3,3.47
ツツミ,2018,Q4,5.43
ツツミ,2019,Q1,2.51
ツツミ,2019,Q2,28.83
ツツミ,2019,Q3,12.16
ツツミ,2019,Q4,-3.05
ツツミ,2020,Q1,-24.56
ツツミ,2020,Q2,17.55
ツツミ,2020,Q3,24.57
ツツミ,2020,Q4,8.899720131807966
ツムラ,2018,Q1,46.0
ツムラ,2018,Q2,46.64
ツムラ,2018,Q3,60.81
ツムラ,2018,Q4,37.43
ツムラ,2019,Q1,51.05
ツムラ,2019,Q2,40.98
ツムラ,2019,Q3,60.82
ツムラ,2019,Q4,27.11
ツムラ,2020,Q1,52.87
ツムラ,2020,Q2,52.78
ツムラ,2020,Q3,68.92
ツムラ,2020,Q4,20.97818848728518
ティアック,2018,Q1,-1.02
ティアック,2018,Q2,-0.4942673046111401
ティアック,2018,Q3,3.68
ティアック,2018,Q4,13.4
ティアック,2019,Q1,-9.06
ティアック,2019,Q2,2.64
ティアック,2019,Q3,-0.99
ティアック,2019,Q4,8.35
ティアック,2020,Q1,-8.9
ティアック,2020,Q2,5.18
ティアック,2020,Q3,16.88
ティアック,2020,Q4,-2.72
ティーガイア,2018,Q1,69.38
ティーガイア,2018,Q2,54.18
ティーガイア,2018,Q3,58.68
ティーガイア,2018,Q4,66.14
ティーガイア,2019,Q1,66.54
ティーガイア,2019,Q2,58.94
ティーガイア,2019,Q3,41.24
ティーガイア,2019,Q4,59.87
ティーガイア,2020,Q1,60.99
ティーガイア,2020,Q2,54.04
ティーガイア,2020,Q3,54.3
ティーガイア,2020,Q4,64.68
テイカ,2018,Q1,55.86
テイカ,2018,Q2,40.0
テイカ,2018,Q3,34.91
テイカ,2018,Q4,39.69
テイカ,2019,Q1,46.45
テイカ,2019,Q2,39.16
テイカ,2019,Q3,40.32
テイカ,2019,Q4,37.73
テイカ,2020,Q1,39.41
テイカ,2020,Q2,2.22
テイカ,2020,Q3,15.1
テイカ,2020,Q4,26.536001954775664
テイクアンドギヴ・ニーズ,2018,Q1,37.06
テイクアンドギヴ・ニーズ,2018,Q2,66.55
テイクアンドギヴ・ニーズ,2018,Q3,86.7
テイクアンドギヴ・ニーズ,2018,Q4,-0.31
テイクアンドギヴ・ニーズ,2019,Q1,36.19
テイクアンドギヴ・ニーズ,2019,Q2,36.84
テイクアンドギヴ・ニーズ,2019,Q3,67.0
テイクアンドギヴ・ニーズ,2019,Q4,-62.57
テイクアンドギヴ・ニーズ,2020,Q1,-462.5
テイクアンドギヴ・ニーズ,2020,Q2,-552.81
テイクアンドギヴ・ニーズ,2020,Q3,0.18
テイクアンドギヴ・ニーズ,2020,Q4,-235.8158283007835
テイ・エス　テック,2018,Q1,82.13
テイ・エス　テック,2018,Q2,87.88
テイ・エス　テック,2018,Q3,125.15
テイ・エス　テック,2018,Q4,83.55
テイ・エス　テック,2019,Q1,93.87
テイ・エス　テック,2019,Q2,69.39
テイ・エス　テック,2019,Q3,67.34
テイ・エス　テック,2019,Q4,-9.07
テイ・エス　テック,2020,Q1,-55.26
テイ・エス　テック,2020,Q2,116.47
テイ・エス　テック,2020,Q3,99.42
テイ・エス　テック,2020,Q4,165.82352941176467
テクノメディカ,2018,Q1,13.76
テクノメディカ,2018,Q2,41.72
テクノメディカ,2018,Q3,16.57
テクノメディカ,2018,Q4,56.08
テクノメディカ,2019,Q1,26.96
テクノメディカ,2019,Q2,31.14
テクノメディカ,2019,Q3,20.92
テクノメディカ,2019,Q4,38.83
テクノメディカ,2020,Q1,6.96
テクノメディカ,2020,Q2,26.25
テクノメディカ,2020,Q3,31.63
テクノメディカ,2020,Q4,70.77748064799306
テクマトリックス,2018,Q1,12.29
テクマトリックス,2018,Q2,21.24
テクマトリックス,2018,Q3,20.53
テクマトリックス,2018,Q4,27.55
テクマトリックス,2019,Q1,18.87
テクマトリックス,2019,Q2,25.26
テクマトリックス,2019,Q3,24.5
テクマトリックス,2019,Q4,21.114864864864863
テクマトリックス,2020,Q1,30.099913743530763
テクマトリックス,2020,Q2,11.43
テクマトリックス,2020,Q3,15.34
テクマトリックス,2020,Q4,14.166382374463836
テルモ,2018,Q1,50.78
テルモ,2018,Q2,44.93
テルモ,2018,Q3,59.46
テルモ,2018,Q4,60.28009441318439
テルモ,2019,Q1,30.67
テルモ,2019,Q2,30.77
テルモ,2019,Q3,28.22
テルモ,2019,Q4,24.35
テルモ,2020,Q1,18.57
テルモ,2020,Q2,23.63
テルモ,2020,Q3,35.41
テルモ,2020,Q4,24.7
テレビ朝日ホールディングス,2018,Q1,23.2
テレビ朝日ホールディングス,2018,Q2,22.65
テレビ朝日ホールディングス,2018,Q3,57.42
テレビ朝日ホールディングス,2018,Q4,16.91
テレビ朝日ホールディングス,2019,Q1,23.53
テレビ朝日ホールディングス,2019,Q2,18.81
テレビ朝日ホールディングス,2019,Q3,190.08
テレビ朝日ホールディングス,2019,Q4,15.76
テレビ朝日ホールディングス,2020,Q1,22.41
テレビ朝日ホールディングス,2020,Q2,4.88
テレビ朝日ホールディングス,2020,Q3,47.82
テレビ朝日ホールディングス,2020,Q4,47.44
テンアライド,2018,Q1,6.04
テンアライド,2018,Q2,-2.21
テンアライド,2018,Q3,3.31
テンアライド,2018,Q4,-6.35
テンアライド,2019,Q1,0.86
テンアライド,2019,Q2,-1.46
テンアライド,2019,Q3,0.33
テンアライド,2019,Q4,-32.06
テンアライド,2020,Q1,-57.7
テンアライド,2020,Q2,-54.13
テンアライド,2020,Q3,-40.48
テンアライド,2020,Q4,-44.52683809136103
テーオーシー,2018,Q1,11.5
テーオーシー,2018,Q2,10.77
テーオーシー,2018,Q3,11.44
テーオーシー,2018,Q4,10.51
テーオーシー,2019,Q1,13.65
テーオーシー,2019,Q2,11.45
テーオーシー,2019,Q3,10.63
テーオーシー,2019,Q4,10.67
テーオーシー,2020,Q1,9.07
テーオーシー,2020,Q2,11.24
テーオーシー,2020,Q3,12.43
テーオーシー,2020,Q4,10.22735794333559
ディスコ,2018,Q1,231.56
ディスコ,2018,Q2,223.95
ディスコ,2018,Q3,173.28
ディスコ,2018,Q4,173.58
ディスコ,2019,Q1,160.0
ディスコ,2019,Q2,203.09
ディスコ,2019,Q3,176.26
ディスコ,2019,Q4,230.2
ディスコ,2020,Q1,179.9
ディスコ,2020,Q2,281.23
ディスコ,2020,Q3,250.58
ディスコ,2020,Q4,373.9883681237599
ディーブイエックス,2018,Q1,20.93
ディーブイエックス,2018,Q2,13.75
ディーブイエックス,2018,Q3,17.46
ディーブイエックス,2018,Q4,36.6
ディーブイエックス,2019,Q1,9.85
ディーブイエックス,2019,Q2,19.66
ディーブイエックス,2019,Q3,22.71
ディーブイエックス,2019,Q4,23.8
ディーブイエックス,2020,Q1,-1.1
ディーブイエックス,2020,Q2,16.92
ディーブイエックス,2020,Q3,22.92
ディーブイエックス,2020,Q4,16.889104586265468
デサント,2018,Q1,12.94
デサント,2018,Q2,17.46
デサント,2018,Q3,7.18
デサント,2018,Q4,14.74
デサント,2019,Q1,4.71
デサント,2019,Q2,24.61
デサント,2019,Q3,-5.84
デサント,2019,Q4,-56.36
デサント,2020,Q1,-26.76
デサント,2020,Q2,9.97
デサント,2020,Q3,80.77
デサント,2020,Q4,2.8
デリカフーズホールディングス,2018,Q1,14.7
デリカフーズホールディングス,2018,Q2,5.29
デリカフーズホールディングス,2018,Q3,32.9
デリカフーズホールディングス,2018,Q4,9.45
デリカフーズホールディングス,2019,Q1,18.83
デリカフーズホールディングス,2019,Q2,6.44
デリカフーズホールディングス,2019,Q3,13.5
デリカフーズホールディングス,2019,Q4,-4.9
デリカフーズホールディングス,2020,Q1,-40.72
デリカフーズホールディングス,2020,Q2,-11.91
デリカフーズホールディングス,2020,Q3,12.5
デリカフーズホールディングス,2020,Q4,-24.48
デンカ,2018,Q1,71.07
デンカ,2018,Q2,58.91
デンカ,2018,Q3,80.25
デンカ,2018,Q4,78.22
デンカ,2019,Q1,57.75
デンカ,2019,Q2,67.52
デンカ,2019,Q3,67.81
デンカ,2019,Q4,69.6
デンカ,2020,Q1,48.58
デンカ,2020,Q2,67.48
デンカ,2020,Q3,103.01
デンカ,2020,Q4,45.18
デンソー,2018,Q1,99.01
デンソー,2018,Q2,47.11
デンソー,2018,Q3,99.87
デンソー,2018,Q4,80.5
デンソー,2019,Q1,73.76
デンソー,2019,Q2,60.74
デンソー,2019,Q3,41.16
デンソー,2019,Q4,-87.77
デンソー,2020,Q1,-116.24
デンソー,2020,Q2,24.45
デンソー,2020,Q3,147.38
デンソー,2020,Q4,105.8
デンヨー,2018,Q1,21.6
デンヨー,2018,Q2,30.51
デンヨー,2018,Q3,39.83
デンヨー,2018,Q4,58.2
デンヨー,2019,Q1,19.91
デンヨー,2019,Q2,67.3
デンヨー,2019,Q3,60.76
デンヨー,2019,Q4,46.33
デンヨー,2020,Q1,40.6
デンヨー,2020,Q2,28.57
デンヨー,2020,Q3,50.57
デンヨー,2020,Q4,65.69875614511157
トクヤマ,2018,Q1,95.73
トクヤマ,2018,Q2,88.83
トクヤマ,2018,Q3,97.0
トクヤマ,2018,Q4,211.78
トクヤマ,2019,Q1,69.97
トクヤマ,2019,Q2,79.67
トクヤマ,2019,Q3,109.57
トクヤマ,2019,Q4,27.73
トクヤマ,2020,Q1,74.94
トクヤマ,2020,Q2,68.95
トクヤマ,2020,Q3,134.25
トクヤマ,2020,Q4,78.6766367597517
トッパン・フォームズ,2018,Q1,7.57
トッパン・フォームズ,2018,Q2,7.14
トッパン・フォームズ,2018,Q3,9.35
トッパン・フォームズ,2018,Q4,8.08
トッパン・フォームズ,2019,Q1,10.24
トッパン・フォームズ,2019,Q2,8.94
トッパン・フォームズ,2019,Q3,6.36
トッパン・フォームズ,2019,Q4,-4.52
トッパン・フォームズ,2020,Q1,9.13
トッパン・フォームズ,2020,Q2,-1.04
トッパン・フォームズ,2020,Q3,13.75
トッパン・フォームズ,2020,Q4,17.631207536448397
トナミホールディングス,2018,Q1,128.15
トナミホールディングス,2018,Q2,125.34
トナミホールディングス,2018,Q3,191.9
トナミホールディングス,2018,Q4,55.35
トナミホールディングス,2019,Q1,126.55
トナミホールディングス,2019,Q2,145.0
トナミホールディングス,2019,Q3,149.81
トナミホールディングス,2019,Q4,33.81
トナミホールディングス,2020,Q1,26.84
トナミホールディングス,2020,Q2,155.65
トナミホールディングス,2020,Q3,186.24
トナミホールディングス,2020,Q4,145.20648671360647
トピー工業,2018,Q1,79.5
トピー工業,2018,Q2,16.11
トピー工業,2018,Q3,67.4
トピー工業,2018,Q4,139.82
トピー工業,2019,Q1,32.45
トピー工業,2019,Q2,4.07
トピー工業,2019,Q3,70.7
トピー工業,2019,Q4,-298.64
トピー工業,2020,Q1,-95.3
トピー工業,2020,Q2,-84.6
トピー工業,2020,Q3,87.9
トピー工業,2020,Q4,117.81
トプコン,2018,Q1,4.64
トプコン,2018,Q2,15.6
トプコン,2018,Q3,3.51
トプコン,2018,Q4,38.01
トプコン,2019,Q1,-3.54
トプコン,2019,Q2,12.04
トプコン,2019,Q3,-6.1
トプコン,2019,Q4,6.48
トプコン,2020,Q1,-23.6
トプコン,2020,Q2,4.23
トプコン,2020,Q3,6.8
トプコン,2020,Q4,35.80308550154243
トヨタ紡織,2018,Q1,36.94
トヨタ紡織,2018,Q2,35.99
トヨタ紡織,2018,Q3,45.26
トヨタ紡織,2018,Q4,39.389958902299256
トヨタ紡織,2019,Q1,37.19
トヨタ紡織,2019,Q2,30.69
トヨタ紡織,2019,Q3,26.41
トヨタ紡織,2019,Q4,38.61
トヨタ紡織,2020,Q1,-97.68
トヨタ紡織,2020,Q2,56.63
トヨタ紡織,2020,Q3,107.76
トヨタ紡織,2020,Q4,100.19
トヨタ自動車,2018,Q1,224.67
トヨタ自動車,2018,Q2,202.2
トヨタ自動車,2018,Q3,61.85
トヨタ自動車,2018,Q4,160.74
トヨタ自動車,2019,Q1,218.62
トヨタ自動車,2019,Q2,189.08
トヨタ自動車,2019,Q3,200.79
トヨタ自動車,2019,Q4,122.90594733915918
トヨタ自動車,2020,Q1,56.87
トヨタ自動車,2020,Q2,168.29
トヨタ自動車,2020,Q3,299.97
トヨタ自動車,2020,Q4,277.97
トランコム,2018,Q1,99.66
トランコム,2018,Q2,106.24
トランコム,2018,Q3,155.23
トランコム,2018,Q4,82.64
トランコム,2019,Q1,106.4
トランコム,2019,Q2,135.04
トランコム,2019,Q3,167.33
トランコム,2019,Q4,92.98
トランコム,2020,Q1,92.47
トランコム,2020,Q2,169.42
トランコム,2020,Q3,189.9
トランコム,2020,Q4,133.74
トランスコスモス,2018,Q1,6.24
トランスコスモス,2018,Q2,119.93
トランスコスモス,2018,Q3,18.35
トランスコスモス,2018,Q4,-37.63
トランスコスモス,2019,Q1,11.29
トランスコスモス,2019,Q2,69.51
トランスコスモス,2019,Q3,66.68
トランスコスモス,2019,Q4,3.92
トランスコスモス,2020,Q1,41.54
トランスコスモス,2020,Q2,92.74
トランスコスモス,2020,Q3,73.7
トランスコスモス,2020,Q4,33.67
トーエネック,2018,Q1,12.7
トーエネック,2018,Q2,96.72
トーエネック,2018,Q3,95.4
トーエネック,2018,Q4,152.11
トーエネック,2019,Q1,126.34
トーエネック,2019,Q2,106.81
トーエネック,2019,Q3,81.48
トーエネック,2019,Q4,183.72
トーエネック,2020,Q1,80.08
トーエネック,2020,Q2,140.09
トーエネック,2020,Q3,134.38
トーエネック,2020,Q4,117.92400461358942
トーカイ,2018,Q1,29.65
トーカイ,2018,Q2,32.56
トーカイ,2018,Q3,32.76
トーカイ,2018,Q4,44.65
トーカイ,2019,Q1,34.4
トーカイ,2019,Q2,40.24
トーカイ,2019,Q3,34.41
トーカイ,2019,Q4,37.55
トーカイ,2020,Q1,20.84
トーカイ,2020,Q2,40.73
トーカイ,2020,Q3,43.68
トーカイ,2020,Q4,48.94737297594746
トーカロ,2018,Q1,29.63
トーカロ,2018,Q2,23.28
トーカロ,2018,Q3,22.07
トーカロ,2018,Q4,14.52
トーカロ,2019,Q1,20.85
トーカロ,2019,Q2,14.5
トーカロ,2019,Q3,20.1
トーカロ,2019,Q4,17.01
トーカロ,2020,Q1,24.12
トーカロ,2020,Q2,20.11
トーカロ,2020,Q3,24.48
トーカロ,2020,Q4,23.11050486106853
トーメンデバイス,2018,Q1,81.19
トーメンデバイス,2018,Q2,85.53
トーメンデバイス,2018,Q3,44.71
トーメンデバイス,2018,Q4,68.28
トーメンデバイス,2019,Q1,99.59
トーメンデバイス,2019,Q2,102.87
トーメンデバイス,2019,Q3,191.34
トーメンデバイス,2019,Q4,103.53
トーメンデバイス,2020,Q1,117.1
トーメンデバイス,2020,Q2,55.31
トーメンデバイス,2020,Q3,215.99
トーメンデバイス,2020,Q4,123.50716231267158
トーモク,2018,Q1,6.04
トーモク,2018,Q2,57.02
トーモク,2018,Q3,58.8
トーモク,2018,Q4,151.29
トーモク,2019,Q1,-24.66
トーモク,2019,Q2,84.32
トーモク,2019,Q3,85.9
トーモク,2019,Q4,133.56
トーモク,2020,Q1,-7.13
トーモク,2020,Q2,67.1
トーモク,2020,Q3,105.49
トーモク,2020,Q4,133.58
トーヨーカネツ,2018,Q1,8.55
トーヨーカネツ,2018,Q2,4.75
トーヨーカネツ,2018,Q3,-21.06
トーヨーカネツ,2018,Q4,121.07
トーヨーカネツ,2019,Q1,22.86
トーヨーカネツ,2019,Q2,53.27
トーヨーカネツ,2019,Q3,66.19
トーヨーカネツ,2019,Q4,54.42
トーヨーカネツ,2020,Q1,55.08
トーヨーカネツ,2020,Q2,32.06
トーヨーカネツ,2020,Q3,74.28
トーヨーカネツ,2020,Q4,50.991547724002025
ドウシシャ,2018,Q1,36.09
ドウシシャ,2018,Q2,14.04
ドウシシャ,2018,Q3,44.74
ドウシシャ,2018,Q4,19.66
ドウシシャ,2019,Q1,37.11
ドウシシャ,2019,Q2,20.48
ドウシシャ,2019,Q3,48.74
ドウシシャ,2019,Q4,8.14
ドウシシャ,2020,Q1,63.27
ドウシシャ,2020,Q2,37.8
ドウシシャ,2020,Q3,69.55
ドウシシャ,2020,Q4,16.26943365361932
ナイス,2018,Q1,-230.07
ナイス,2018,Q2,-33.71
ナイス,2018,Q3,-149.92
ナイス,2018,Q4,453.05
ナイス,2019,Q1,-40.46
ナイス,2019,Q2,-9.51
ナイス,2019,Q3,-113.78
ナイス,2019,Q4,-240.11
ナイス,2020,Q1,53.33
ナイス,2020,Q2,85.04
ナイス,2020,Q3,20.74
ナイス,2020,Q4,62.29977857216871
ナカノフドー建設,2018,Q1,25.52
ナカノフドー建設,2018,Q2,41.5
ナカノフドー建設,2018,Q3,18.51
ナカノフドー建設,2018,Q4,30.56
ナカノフドー建設,2019,Q1,4.28
ナカノフドー建設,2019,Q2,19.57
ナカノフドー建設,2019,Q3,19.65
ナカノフドー建設,2019,Q4,41.82
ナカノフドー建設,2020,Q1,1.26
ナカノフドー建設,2020,Q2,15.69
ナカノフドー建設,2020,Q3,-38.16
ナカノフドー建設,2020,Q4,31.96
ナカバヤシ,2018,Q1,9.55
ナカバヤシ,2018,Q2,12.17
ナカバヤシ,2018,Q3,13.58
ナカバヤシ,2018,Q4,24.94
ナカバヤシ,2019,Q1,3.32
ナカバヤシ,2019,Q2,14.54
ナカバヤシ,2019,Q3,18.75
ナカバヤシ,2019,Q4,24.02
ナカバヤシ,2020,Q1,6.92
ナカバヤシ,2020,Q2,9.97
ナカバヤシ,2020,Q3,18.02
ナカバヤシ,2020,Q4,27.132261441044804
