pair,index,DM,p_value,sig_level
(1) y_hat_srw vs (2) y_test,ニチモウ,1.703227688526641,0.11657685189683298,not stat sig
(1) y_hat_srw vs (2) y_test,ニチレイ,4.250680925263554,0.001364178441291277,0.01
(1) y_hat_srw vs (2) y_test,ニチレキ,2.125042280256476,0.05706857265166393,0.10
(1) y_hat_srw vs (2) y_test,ニッカトー,2.347271054005861,0.038673063112705255,0.05
(1) y_hat_srw vs (2) y_test,ニッコンホールディングス,2.7828340480436378,0.017813391309758425,0.05
(1) y_hat_srw vs (2) y_test,ニッタ,3.386526797587837,0.0060720577414615584,0.01
(1) y_hat_srw vs (2) y_test,ニッパツ,1.7328320347188477,0.11102966914032793,not stat sig
(1) y_hat_srw vs (2) y_test,ニップン,3.925026768830517,0.0023722560761341646,0.01
(1) y_hat_srw vs (2) y_test,ニフコ,3.405231599019721,0.005874535839526311,0.01
(1) y_hat_srw vs (2) y_test,ニプロ,2.060394840243721,0.06382191021575732,0.10
(1) y_hat_srw vs (2) y_test,ニホンフラッシュ,3.3985365042402376,0.005944469193192082,0.01
(1) y_hat_srw vs (2) y_test,ネツレン,3.191974640071127,0.008576329809743745,0.01
(1) y_hat_srw vs (2) y_test,ノジマ,4.017107576406966,0.0020260956408763874,0.01
(1) y_hat_srw vs (2) y_test,ノリタケカンパニーリミテド,2.9130042023224263,0.014112982651221658,0.05
(1) y_hat_srw vs (2) y_test,ハイマックス,3.2656567137502783,0.0075229974428352615,0.01
(1) y_hat_srw vs (2) y_test,ハウス食品グループ本社,2.2967870644103052,0.04227015709974052,0.05
(1) y_hat_srw vs (2) y_test,ハピネット,3.908584934025555,0.002440266513544378,0.01
(1) y_hat_srw vs (2) y_test,ハマキョウレックス,6.443011704290861,4.787945946030735e-05,0.01
(1) y_hat_srw vs (2) y_test,ハリマ化成グループ,1.298812308929799,0.2205745320299649,not stat sig
(1) y_hat_srw vs (2) y_test,ハークスレイ,3.118146964945207,0.00978226828456346,0.01
(1) y_hat_srw vs (2) y_test,ハードオフコーポレーション,3.2840545056516297,0.007281170454046857,0.01
(1) y_hat_srw vs (2) y_test,バルカー,5.289383445406093,0.00025655825314622067,0.01
(1) y_hat_srw vs (2) y_test,バローホールディングス,3.180640163762667,0.008751182101531222,0.01
(1) y_hat_srw vs (2) y_test,バンダイナムコホールディングス,1.788015498627111,0.10132012505563356,not stat sig
(1) y_hat_srw vs (2) y_test,パスコ,3.2671700320267556,0.007502800686385546,0.01
(1) y_hat_srw vs (2) y_test,パナソニック,1.67854521604507,0.12139007935917126,not stat sig
(1) y_hat_srw vs (2) y_test,ヒロセ電機,3.617358293780485,0.004045118233163628,0.01
(1) y_hat_srw vs (2) y_test,ビオフェルミン製薬,1.757825203590256,0.10653257062004462,not stat sig
(1) y_hat_srw vs (2) y_test,ビジネスエンジニアリング,4.670000429041345,0.0006825414479392513,0.01
(1) y_hat_srw vs (2) y_test,ビジネス・ブレークスルー,1.7813337829876064,0.10245341501744332,not stat sig
(1) y_hat_srw vs (2) y_test,ビーアールホールディングス,2.913862997810928,0.014091319944036467,0.05
(1) y_hat_srw vs (2) y_test,ビー・エム・エル,1.2344525260932129,0.24275574779176026,not stat sig
(1) y_hat_srw vs (2) y_test,ピエトロ,1.4985950043732068,0.16211713197926053,not stat sig
(1) y_hat_srw vs (2) y_test,ピーエス三菱,1.9885070444773068,0.072211035950059,0.10
(1) y_hat_srw vs (2) y_test,ピーシーデポコーポレーション,1.550414681195268,0.14931840237596655,not stat sig
(1) y_hat_srw vs (2) y_test,ピー・シー・エー,5.161275108212965,0.0003127125046099884,0.01
(1) y_hat_srw vs (2) y_test,ファナック,4.0349515647802905,0.0019653265648472817,0.01
(1) y_hat_srw vs (2) y_test,ファンケル,3.856361924102952,0.0026700169414530838,0.01
(1) y_hat_srw vs (2) y_test,フィールズ,3.750203853161626,0.0032087854194445572,0.01
(1) y_hat_srw vs (2) y_test,フェイス,1.1915336719361227,0.25851831844924833,not stat sig
(1) y_hat_srw vs (2) y_test,フォスター電機,1.235674062825782,0.2423186283588568,not stat sig
(1) y_hat_srw vs (2) y_test,フクシマガリレイ,2.6735335807817955,0.021656896897851722,0.05
(1) y_hat_srw vs (2) y_test,フジシールインターナショナル,4.010983155905508,0.002047400728845125,0.01
(1) y_hat_srw vs (2) y_test,フジッコ,1.420545029975719,0.18316864681097772,not stat sig
(1) y_hat_srw vs (2) y_test,フジテック,5.222098698494246,0.00028458171763419806,0.01
(1) y_hat_srw vs (2) y_test,フジミインコーポレーテッド,5.694542543639702,0.00013931049840978246,0.01
(1) y_hat_srw vs (2) y_test,フジ・メディア・ホールディング,1.754277244353694,0.1071607950117907,not stat sig
(1) y_hat_srw vs (2) y_test,フジ住宅,1.625850038243691,0.13226212802625256,not stat sig
(1) y_hat_srw vs (2) y_test,フタバ産業,2.4018312849702266,0.03511857565767326,0.05
(1) y_hat_srw vs (2) y_test,フランスベッドホールディングス,2.026619854678577,0.06764267649190729,0.10
(1) y_hat_srw vs (2) y_test,フルサト工業,5.124683609162168,0.00033104244734028047,0.01
(1) y_hat_srw vs (2) y_test,ブイ・テクノロジー,4.875697730504459,0.0004902335320087767,0.01
(1) y_hat_srw vs (2) y_test,ブラザー工業,3.6615426284041512,0.0037444924086336103,0.01
(1) y_hat_srw vs (2) y_test,ブルドックソース,2.0837135607934214,0.06130341636102332,0.10
(1) y_hat_srw vs (2) y_test,プリマハム,4.077692955859117,0.0018273565629270921,0.01
(1) y_hat_srw vs (2) y_test,プレサンスコーポレーション,2.028705602843923,0.06740064584567329,0.10
(1) y_hat_srw vs (2) y_test,プレス工業,1.3801001723623376,0.19495885888513032,not stat sig
(1) y_hat_srw vs (2) y_test,プロシップ,2.677004455090781,0.02152305100378711,0.05
(1) y_hat_srw vs (2) y_test,プロトコーポレーション,3.221163570475042,0.008142197108896016,0.01
(1) y_hat_srw vs (2) y_test,ヘリオス　テクノ　ホールディン,1.3166195708714206,0.21473815774313357,not stat sig
(1) y_hat_srw vs (2) y_test,ベネッセホールディングス,3.1156530282532953,0.0098258804065921,0.01
(1) y_hat_srw vs (2) y_test,ベネフィット・ワン,4.472770295015898,0.0009425752210701315,0.01
(1) y_hat_srw vs (2) y_test,ベルーナ,3.818523214212591,0.0028504143497952873,0.01
(1) y_hat_srw vs (2) y_test,ペガサスミシン製造,2.5234253478143955,0.028302539515248817,0.05
(1) y_hat_srw vs (2) y_test,ホウスイ,5.932311264515627,9.840507860487729e-05,0.01
(1) y_hat_srw vs (2) y_test,ホギメディカル,2.231604217917501,0.04739305898245815,0.05
(1) y_hat_srw vs (2) y_test,ホクト,1.9093620489571508,0.08262993950691076,0.10
(1) y_hat_srw vs (2) y_test,ホシデン,2.979590257518192,0.012528684972453378,0.05
(1) y_hat_srw vs (2) y_test,ホッカンホールディングス,1.639897297461728,0.12928268469909354,not stat sig
(1) y_hat_srw vs (2) y_test,ホーチキ,4.104962852822412,0.0017446338556047622,0.01
(1) y_hat_srw vs (2) y_test,マックス,6.6552958460926614,3.5854600561333634e-05,0.01
(1) y_hat_srw vs (2) y_test,マツモトキヨシホールディングス,4.14383781034129,0.0016333952877506906,0.01
(1) y_hat_srw vs (2) y_test,マルシェ,2.842027059674415,0.01602365838663934,0.05
(1) y_hat_srw vs (2) y_test,マンダム,3.6047742562819547,0.004135209704659267,0.01
(1) y_hat_srw vs (2) y_test,マースグループホールディングス,1.0704145910051115,0.30735777408631815,not stat sig
(1) y_hat_srw vs (2) y_test,マーベラス,2.7647292350860733,0.018399606307145405,0.05
(1) y_hat_srw vs (2) y_test,ミスミグループ本社,3.884061462785755,0.0025454883994676567,0.01
(1) y_hat_srw vs (2) y_test,ミズノ,4.337620044420571,0.0011794708264693404,0.01
(1) y_hat_srw vs (2) y_test,ミツウロコグループホールディン,3.2580258474904884,0.007625685558908846,0.01
(1) y_hat_srw vs (2) y_test,ミネベアミツミ,1.8536731128628017,0.09077536726793578,0.10
(1) y_hat_srw vs (2) y_test,ミマキエンジニアリング,3.934150972087941,0.0023353663009283423,0.01
(1) y_hat_srw vs (2) y_test,ミロク情報サービス,2.5926501128684865,0.025019733320757354,0.05
(1) y_hat_srw vs (2) y_test,メイコー,1.9310941231816106,0.07963829127542614,0.10
(1) y_hat_srw vs (2) y_test,メイテック,4.186706502826974,0.0015192614639357358,0.01
(1) y_hat_srw vs (2) y_test,メガチップス,2.195876914987346,0.05044803984462988,0.10
(1) y_hat_srw vs (2) y_test,メディパルホールディングス,2.6319013687227084,0.02332794543102747,0.05
(1) y_hat_srw vs (2) y_test,メルコホールディングス,1.3192061213902777,0.21390105432781736,not stat sig
(1) y_hat_srw vs (2) y_test,メンバーズ,3.657127843341581,0.0037734658960813226,0.01
(1) y_hat_srw vs (2) y_test,モスフードサービス,4.874063015305997,0.0004915131157844127,0.01
(1) y_hat_srw vs (2) y_test,モリタホールディングス,3.033189280120039,0.01138426338321886,0.05
(1) y_hat_srw vs (2) y_test,モリ工業,4.260328204074563,0.0013422676930728613,0.01
(1) y_hat_srw vs (2) y_test,モーニングスター,5.290733826226905,0.0002560267215086641,0.01
(1) y_hat_srw vs (2) y_test,ヤオコー,2.3495379008784107,0.03851868358601052,0.05
(1) y_hat_srw vs (2) y_test,ヤクルト本社,3.2102817337620553,0.008301372341661662,0.01
(1) y_hat_srw vs (2) y_test,ヤマエ久野,1.2873426813328896,0.22440198082211854,not stat sig
(1) y_hat_srw vs (2) y_test,ヤマタネ,2.851860714511381,0.015744233400740014,0.05
(1) y_hat_srw vs (2) y_test,ヤマダホールディングス,2.1887144246288344,0.05108270895269078,0.10
(1) y_hat_srw vs (2) y_test,ヤマト,3.88923100248124,0.0025229226964674284,0.01
(1) y_hat_srw vs (2) y_test,ヤマトホールディングス,1.2990144520180982,0.22050755769296607,not stat sig
(1) y_hat_srw vs (2) y_test,ヤマハ,2.2127763495066572,0.04898026188133867,0.05
(1) y_hat_srw vs (2) y_test,ユアサ商事,3.037584106315225,0.011295235984282297,0.05
(1) y_hat_srw vs (2) y_test,ユアテック,3.0971393558244946,0.010155846807245725,0.05
(1) y_hat_srw vs (2) y_test,ユシロ化学工業,2.1621907817708474,0.053499848054626896,0.10
(1) y_hat_srw vs (2) y_test,ユナイテッドアローズ,3.7166180917219527,0.003401739718455443,0.01
(1) y_hat_srw vs (2) y_test,ユニチカ,2.6923584448538387,0.02094072077016155,0.05
(1) y_hat_srw vs (2) y_test,ユーシン精機,5.753965777297399,0.00012762422852933585,0.01
(1) y_hat_srw vs (2) y_test,ユー・エス・エス,1.8414482803656145,0.0926593383985888,0.10
(1) y_hat_srw vs (2) y_test,ヨコオ,2.9923903617608185,0.012245264351308639,0.05
(1) y_hat_srw vs (2) y_test,ヨロズ,1.7671639032846433,0.1048948729224091,not stat sig
(1) y_hat_srw vs (2) y_test,ヨータイ,4.8118901528767015,0.0005428912279279384,0.01
(1) y_hat_srw vs (2) y_test,ライト工業,4.1015770212147835,0.0017546889745383854,0.01
(1) y_hat_srw vs (2) y_test,ラウンドワン,4.482979132659539,0.0009268376558656302,0.01
(1) y_hat_srw vs (2) y_test,ラサ工業,5.577652052465607,0.00016575305567825068,0.01
(1) y_hat_srw vs (2) y_test,リオン,4.178071951303899,0.0015415617828172413,0.01
(1) y_hat_srw vs (2) y_test,リケン,2.4389753778473127,0.03288239443347737,0.05
(1) y_hat_srw vs (2) y_test,リケンテクノス,3.3556575429548587,0.006413010760291557,0.01
(1) y_hat_srw vs (2) y_test,リコー,1.390697687260296,0.19180962154311354,not stat sig
(1) y_hat_srw vs (2) y_test,リソルホールディングス,2.7155455400383857,0.020090773809448532,0.05
(1) y_hat_srw vs (2) y_test,リゾートトラスト,1.027483106076298,0.32625720720781715,not stat sig
(1) y_hat_srw vs (2) y_test,リックス,3.6389783623046554,0.0038950275281274937,0.01
(1) y_hat_srw vs (2) y_test,リョーサン,4.446474424531557,0.0009844167502143701,0.01
(1) y_hat_srw vs (2) y_test,リログループ,2.394495981765933,0.0355773363815635,0.05
(1) y_hat_srw vs (2) y_test,リンテック,4.52354023009599,0.0008669833890272078,0.01
(1) y_hat_srw vs (2) y_test,リンナイ,5.446413939596633,0.00020193040930110436,0.01
(1) y_hat_srw vs (2) y_test,レイズネクスト,2.2833067096430293,0.04328393029741538,0.05
(1) y_hat_srw vs (2) y_test,レオン自動機,2.4480635402820674,0.03235673121807828,0.05
(1) y_hat_srw vs (2) y_test,レシップホールディングス,2.1995559588867897,0.05012497002795002,0.10
(1) y_hat_srw vs (2) y_test,レック,4.666999967285951,0.0006858741040392782,0.01
(1) y_hat_srw vs (2) y_test,レンゴー,3.026380807153279,0.011523584426033217,0.05
(1) y_hat_srw vs (2) y_test,ロート製薬,3.6134285834253705,0.004073032641297142,0.01
(1) y_hat_srw vs (2) y_test,ローム,4.5044736249819515,0.0008945971847616142,0.01
(1) y_hat_srw vs (2) y_test,ワイエイシイホールディングス,1.8356235400710426,0.09356951339277515,0.10
(1) y_hat_srw vs (2) y_test,ワコム,2.8926688564850043,0.01463580280351057,0.05
(1) y_hat_srw vs (2) y_test,ワコールホールディングス,3.267526855288788,0.007498046569981665,0.01
(1) y_hat_srw vs (2) y_test,ワタミ,3.1035305920019014,0.01004068830122737,0.05
(1) y_hat_srw vs (2) y_test,三ツ星ベルト,4.906150730474145,0.00046702816398068794,0.01
(1) y_hat_srw vs (2) y_test,三井不動産,1.7244597924560063,0.1125738890640398,not stat sig
(1) y_hat_srw vs (2) y_test,三井住友建設,3.8514943168786093,0.002692544522018036,0.01
(1) y_hat_srw vs (2) y_test,三井化学,2.660982584592007,0.022147806583060786,0.05
(1) y_hat_srw vs (2) y_test,三井松島ホールディングス,4.147661623165079,0.0016228606065955794,0.01
(1) y_hat_srw vs (2) y_test,三井金属鉱業,1.711182120842576,0.11506246906820819,not stat sig
(1) y_hat_srw vs (2) y_test,三井Ｅ＆Ｓホールディングス,2.4684912843542675,0.03120491024575625,0.05
(1) y_hat_srw vs (2) y_test,三信電気,1.0097431212285406,0.33431396285984016,not stat sig
(1) y_hat_srw vs (2) y_test,三共生興,3.608850040648563,0.004105806350312833,0.01
(1) y_hat_srw vs (2) y_test,三和ホールディングス,2.3764555575905484,0.036730488978370855,0.05
(1) y_hat_srw vs (2) y_test,三城ホールディングス,1.3463754818951392,0.2052694086673645,not stat sig
(1) y_hat_srw vs (2) y_test,三愛石油,4.157147062506584,0.001597032850482806,0.01
(1) y_hat_srw vs (2) y_test,三晃金属工業,2.475490839490579,0.030819521073412636,0.05
(1) y_hat_srw vs (2) y_test,三桜工業,2.496820834694932,0.029673567374765192,0.05
(1) y_hat_srw vs (2) y_test,三機工業,1.417786410434182,0.183953268255848,not stat sig
(1) y_hat_srw vs (2) y_test,三洋化成工業,2.8054870415049398,0.01710604822989405,0.05
(1) y_hat_srw vs (2) y_test,三洋工業,1.6257556696058513,0.13228234717421578,not stat sig
(1) y_hat_srw vs (2) y_test,三浦工業,5.685432221108019,0.00014120058892680868,0.01
(1) y_hat_srw vs (2) y_test,三菱ケミカルホールディングス,2.7685816485358177,0.01827328175265386,0.05
(1) y_hat_srw vs (2) y_test,三菱ロジスネクスト,1.1752558578305456,0.2647044485916324,not stat sig
(1) y_hat_srw vs (2) y_test,三菱倉庫,5.371150791255881,0.00022638654060739888,0.01
(1) y_hat_srw vs (2) y_test,三菱化工機,1.76517840635941,0.10524114580521975,not stat sig
(1) y_hat_srw vs (2) y_test,三菱地所,3.8715657053638206,0.0026009026683155192,0.01
(1) y_hat_srw vs (2) y_test,三菱瓦斯化学,2.737471712584699,0.01931856944933229,0.05
(1) y_hat_srw vs (2) y_test,三菱製紙,3.7806822343955044,0.0030434747504947722,0.01
(1) y_hat_srw vs (2) y_test,三菱製鋼,1.434180962996611,0.179331672656181,not stat sig
(1) y_hat_srw vs (2) y_test,三菱重工業,1.9284580025277598,0.07999576464098328,0.10
(1) y_hat_srw vs (2) y_test,三菱電機,2.6985786443472293,0.02070927507766701,0.05
(1) y_hat_srw vs (2) y_test,三谷セキサン,4.401974611783245,0.0010597204211100668,0.01
(1) y_hat_srw vs (2) y_test,三谷産業,3.8698069106023647,0.002608802136814309,0.01
(1) y_hat_srw vs (2) y_test,三越伊勢丹ホールディングス,1.7932451090730246,0.10044107576890572,not stat sig
(1) y_hat_srw vs (2) y_test,三重交通グループホールディング,1.2988738661698171,0.2205541350358708,not stat sig
(1) y_hat_srw vs (2) y_test,上新電機,3.6381951511825292,0.003900363288120889,0.01
(1) y_hat_srw vs (2) y_test,上組,4.506446843496129,0.0008916970537231727,0.01
(1) y_hat_srw vs (2) y_test,不二製油グループ本社,3.266302622272586,0.007514370379952245,0.01
(1) y_hat_srw vs (2) y_test,不動テトラ,6.527939703537903,4.2617878652374514e-05,0.01
(1) y_hat_srw vs (2) y_test,世紀東急工業,2.961869001663217,0.012931997579452001,0.05
(1) y_hat_srw vs (2) y_test,中国塗料,1.357594766833123,0.20179019926054195,not stat sig
(1) y_hat_srw vs (2) y_test,中外炉工業,2.290040871478766,0.0427746062631167,0.05
(1) y_hat_srw vs (2) y_test,中央倉庫,3.240366052360709,0.007868838919181834,0.01
(1) y_hat_srw vs (2) y_test,中央発条,2.2367158355435364,0.0469707129985863,0.05
(1) y_hat_srw vs (2) y_test,中山福,3.5485481205733618,0.004563684042811164,0.01
(1) y_hat_srw vs (2) y_test,中山製鋼所,1.2649420347665672,0.23203309735479483,not stat sig
(1) y_hat_srw vs (2) y_test,中広,1.5590944719672422,0.14726266771813687,not stat sig
(1) y_hat_srw vs (2) y_test,中村屋,6.255723850443229,6.21025274840289e-05,0.01
(1) y_hat_srw vs (2) y_test,中越パルプ工業,1.6709622580783894,0.12290398530456487,not stat sig
(1) y_hat_srw vs (2) y_test,中部飼料,3.4509241514618143,0.005419208510090531,0.01
(1) y_hat_srw vs (2) y_test,中電工,4.099742216488316,0.0017601631236514377,0.01
(1) y_hat_srw vs (2) y_test,丸一鋼管,2.2429704081930146,0.04645883270178229,0.05
(1) y_hat_srw vs (2) y_test,丸井グループ,2.1031550359719584,0.05927560062732031,0.10
(1) y_hat_srw vs (2) y_test,丸全昭和運輸,3.5867263181075715,0.004268038812853634,0.01
(1) y_hat_srw vs (2) y_test,丸大食品,2.564650869997171,0.0262998262064722,0.05
(1) y_hat_srw vs (2) y_test,丸文,2.586293874374659,0.025304843213777753,0.05
(1) y_hat_srw vs (2) y_test,丸紅建材リース,3.407394999192197,0.005852118536621569,0.01
(1) y_hat_srw vs (2) y_test,丸運,1.6143884562546997,0.13473789186822016,not stat sig
