pair,index,DM,p_value,sig_level
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,タダノ,3.2645366579588897,0.0075379813578704945,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,タチエス,2.5004210729407603,0.02948429896933377,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,タツタ電線,3.138912029187255,0.009426670106015413,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,タナベ経営,5.068380652223355,0.00036150114116340683,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,タムラ製作所,1.4693010555641668,0.16976213418926794,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ダイオーズ,4.62811533086587,0.0007306466423630449,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ダイキン工業,4.505156466247587,0.0008935924624857196,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ダイコク電機,3.4328231459956267,0.005595099703675528,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ダイジェット工業,3.8651946067850633,0.002629636251954273,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ダイセル,3.1198806446233256,0.009752066481171877,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ダイダン,3.0821636531078664,0.01043094178240828,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ダイトウボウ,7.804338176196729,8.25977017980802e-06,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ダイドーリミテッド,4.457677022390157,0.0009663580446878296,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ダイニチ工業,3.3045919006273734,0.007020558073121215,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ダイニック,3.0725317340987086,0.010611843088253596,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ダイビル,4.787266625686201,0.0005647786637416278,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ダイフク,3.2785543174368126,0.007352625373513899,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ダイヘン,1.9693828292471225,0.07461033266635587,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ダイワボウホールディングス,4.4458324722716265,0.0009854622470113392,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ダスキン,1.3530816556611895,0.2031838253833043,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,チノー,2.2623573137540958,0.04490594080995352,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ツカモトコーポレーション,5.056622575772979,0.0003682283967656476,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ツガミ,2.232375832723483,0.04732907237500306,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ツツミ,3.3697949653601293,0.006254497348343018,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ツムラ,4.269565061048671,0.0013216336463057205,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ティアック,15.820622072076056,6.4973147368960335e-09,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ティーガイア,3.618109824688908,0.004039802272454317,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,テイカ,1.4976076918989842,0.1623698978252925,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,テイクアンドギヴ・ニーズ,1.031232085305718,0.3245731379893194,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,テイ・エス　テック,5.0227616642982165,0.00038835160641800023,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,テクノメディカ,3.8311114544651077,0.0027890380637178485,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,テクマトリックス,4.06368366855338,0.0018714322043468072,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,テルモ,3.394745315158358,0.005984447038554293,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,テレビ朝日ホールディングス,2.7096836831676554,0.020302358740575073,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,テンアライド,5.288307590468655,0.000256982564332047,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,テーオーシー,4.365622635116852,0.0011257099137583439,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ディスコ,5.509677723297513,0.0001835431845862677,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ディーブイエックス,1.4984780614512179,0.1621470533251293,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,デサント,4.8295230746578195,0.0005277682343485469,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,デリカフーズホールディングス,5.398976767497408,0.00021699711308898362,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,デンカ,4.709076550275188,0.00064066202410728,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,デンソー,2.329654953700821,0.03989332798875095,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,デンヨー,8.913467836507639,2.3037405244047374e-06,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,トクヤマ,2.291949294858523,0.04263131848620152,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,トッパン・フォームズ,1.685638741309279,0.11998895535881525,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,トナミホールディングス,2.4800650718739967,0.030570183687194444,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,トピー工業,3.3809373220716323,0.0061323908394937425,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,トプコン,2.640592353441427,0.022968895365618063,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,トヨタ紡織,3.540012730552891,0.004632613132398218,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,トヨタ自動車,2.1899344696768512,0.05097406537079315,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,トランコム,8.79855973996451,2.6143980051688935e-06,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,トランスコスモス,3.5940249703711915,0.004213801109002679,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,トーエネック,2.0479249695329322,0.06520832396553387,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,トーカイ,4.08544274474154,0.0018034401875474822,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,トーカロ,3.524147685876882,0.004763590554364712,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,トーメンデバイス,3.4555483412699393,0.0053751897011690055,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,トーモク,1.6461544301503916,0.12797476524935844,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,トーヨーカネツ,2.4845609476707198,0.03032703843242021,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ドウシシャ,2.9137424993574386,0.0140943574475979,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ナイス,2.553156728033343,0.026843775854802254,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ナカノフドー建設,2.9768275619361346,0.012590717746878175,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ナカバヤシ,3.7601844055063296,0.0031536534480432954,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ナカヨ,3.688173590076366,0.003574517602350577,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ナガワ,3.29035729163771,0.007200158087923459,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ナック,3.6172927947131512,0.0040455818826137515,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ニコン,4.589231727247142,0.0007785019072432197,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ニチアス,3.3692009114258625,0.006261076806102553,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ニチコン,4.0610548921015965,0.0018798254071679817,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ニチハ,4.2341045358211495,0.001402703750698302,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ニチバン,2.672193501502755,0.021708793989492946,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ニチモウ,2.1998338284629853,0.05010064966324895,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ニチレイ,4.552204090450052,0.0008271420666651479,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ニチレキ,4.010865317045515,0.0020478129336232343,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ニッカトー,2.7132535015547656,0.020173243672675454,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ニッコンホールディングス,4.131157120302245,0.0016688442019510718,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ニッタ,3.9566473572418785,0.0022469346546514055,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ニッパツ,1.4935504086274587,0.16341218042919517,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ニップン,6.196327217855869,6.750874678608137e-05,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ニフコ,2.3584350218497208,0.037918502468099455,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ニプロ,4.263071428519469,0.001336104729170578,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ニホンフラッシュ,1.936532081527428,0.07890554055525058,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ネットワンシステムズ,1.8383319059806495,0.09314529182509301,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ネツレン,2.371992999808958,0.03702128153484622,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ノジマ,3.6532158130069963,0.003799333050760479,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ノリタケカンパニーリミテド,4.274822333254411,0.0013100378619799,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ハイマックス,2.9804750544349887,0.01250888307840623,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ハウス食品グループ本社,2.2800114199143735,0.043535282991480136,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ハピネット,2.559536051523658,0.026540529717840985,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ハマキョウレックス,3.0741363232805137,0.010581487969642395,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ハリマ化成グループ,1.5485346134597162,0.14976695623534084,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ハークスレイ,2.8808223311967582,0.014949277341997769,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ハードオフコーポレーション,3.592266644224054,0.004226802371655588,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,バルカー,3.43322091222946,0.005591172351818251,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,バローホールディングス,1.6684714436987895,0.12340492082400357,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,バンダイナムコホールディングス,1.3945657392925086,0.19067083478259733,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,バンドー化学,1.3984947289110237,0.18951992265774567,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,パイオラックス,1.2244523887089893,0.2463580411885438,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,パスコ,4.562565474998413,0.0008132175605261311,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,パナソニック,5.251505646753431,0.00027195439754359584,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ヒロセ電機,5.2173423789084445,0.0002866817724062817,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ビオフェルミン製薬,2.2747541560690347,0.043939195323198996,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ビジネスエンジニアリング,4.405185087305159,0.0010540905932932012,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ビジネスブレイン太田昭和,4.999764095289199,0.00040267959552753866,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ビジネス・ブレークスルー,3.322505843453151,0.00680100978310814,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ビーアールホールディングス,4.257620603506735,0.0013483797686853391,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ビー・エム・エル,4.226152386414752,0.0014215872581245952,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ピエトロ,1.5202865911735735,0.1566486765717535,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ピーエス三菱,2.900039607868734,0.01444409515289918,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ピーシーデポコーポレーション,5.623179491801129,0.000154869022255008,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ピー・シー・エー,3.7042324151004684,0.003475887959501532,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ファナック,5.15503172600578,0.0003157623688240151,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ファンケル,4.914800957420876,0.00046065022997711873,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,フィールズ,3.1420838435373746,0.009373517915376803,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,フェイス,1.112026600861025,0.2898397897996113,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,フォスター電機,1.495235207763492,0.16297867324243373,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,フォーバル,2.8264559278582277,0.01647628477585287,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,フクシマガリレイ,3.418979249502039,0.005733562504155491,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,フコク,2.6187548261051834,0.023881621957784278,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,フジクラ,4.495903865881843,0.0009073079080719833,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,フジシールインターナショナル,4.509975265002328,0.0008865357439403641,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,フジッコ,2.2985092930271183,0.04214229731992351,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,フジテック,5.409465287646611,0.00021356596574774166,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,フジミインコーポレーテッド,3.4710788286102945,0.005230015221296732,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,フジ・メディア・ホールディング,3.674163727849839,0.003662921099665298,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,フジ住宅,3.1673841493938335,0.008960273928548783,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,フタバ産業,3.2223987491038053,0.00812432654170637,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,フランスベッドホールディングス,5.713839807098217,0.0001353952987880116,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,フルサト工業,4.288268434993572,0.0012808616566267902,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ブイ・テクノロジー,3.366756966049029,0.006288219274449985,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ブラザー工業,2.9260814963903976,0.01378670291501098,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ブルドックソース,1.4734013864545226,0.16867381008034682,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,プリマハム,3.797070561132565,0.0029582534595347437,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,プレサンスコーポレーション,2.7121889938739194,0.020211659871937012,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,プレステージ・インターナショナ,4.3688254735124845,0.001119726554636627,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,プレス工業,3.1487340341843426,0.009263060046653065,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,プロシップ,1.8465906276868824,0.09186253184571305,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,プロトコーポレーション,3.918805081195573,0.002397757259694652,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,プロネクサス,3.956537284277524,0.0022473587707180108,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ヘリオス　テクノ　ホールディン,1.2920600461760225,0.22282127291036946,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ベネッセホールディングス,4.258309305968185,0.0013468223538503107,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ベネフィット・ワン,4.445677136033557,0.0009857154057683318,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ベルーナ,3.721312618301797,0.003374064038810578,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ペガサスミシン製造,2.507637312649443,0.029108483689838736,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ホウスイ,13.422934987948393,3.647722241385763e-08,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ホギメディカル,3.50443457306697,0.004931652477464424,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ホクト,1.9410277552653437,0.07830448219753389,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ホシデン,3.3650791489805716,0.006306922704128693,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ホッカンホールディングス,1.6100194353761084,0.13569232053100838,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ホーチキ,3.711414152079234,0.003432692696592708,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,マックス,5.342257857435633,0.00023659370118233794,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,マツダ,3.1109839685358267,0.009908059336389458,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,マツモトキヨシホールディングス,3.4397619798514296,0.00552699246731127,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,マルシェ,1.800646893401257,0.0992087414495893,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,マンダム,5.463967587937042,0.00019664018698157786,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,マースグループホールディングス,1.3806855102954265,0.19478379356484557,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,マーベラス,5.062080152524558,0.000365089585392668,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ミクニ,3.3387938255902108,0.006607471346226273,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ミスミグループ本社,6.725487872928076,3.2626670223567416e-05,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ミズノ,5.839774782513812,0.00011255507812918205,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ミツウロコグループホールディン,2.370041466907917,0.03714914873949415,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ミツバ,2.853176360978539,0.015707220403342034,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ミネベアミツミ,2.7239873228860976,0.019789905120854174,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ミマキエンジニアリング,2.8472006860007237,0.015876036491393294,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ミロク情報サービス,3.578318193412399,0.004331412669433076,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,メイコー,2.442842538579959,0.03265770694995617,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,メイテック,5.166931371621232,0.00030997636775309913,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,メガチップス,3.8400780219590405,0.0027461558971293,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,メディパルホールディングス,3.2352492592063045,0.007940754139563676,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,メルコホールディングス,3.0424246982946266,0.011197991122498864,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,メンバーズ,3.0922752868057164,0.010244383040947151,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,モスフードサービス,3.961600925933502,0.002227934147299879,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,モリタホールディングス,3.24802955847923,0.0077623674660898204,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,モリ工業,7.0262313039886575,2.1933179234703168e-05,0.01
