pair,index,DM,p_value,sig_level
(1) y_hat_ibes vs (2) y_hat_srw,ＳＣＲＥＥＮホールディングス,-0.7504435933457114,0.4687362819558447,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ＳＭＣ,-0.8960816299860508,0.3893980693849717,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ＳＵＢＡＲＵ,1.0007630040255502,0.3384477463870589,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ＴＤＫ,-0.7481114168804137,0.47008566217154824,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ＴＯＷＡ,-0.5935025941987514,0.5648490841736155,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,いすゞ自動車,-1.3522612874937636,0.20343800752029345,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,アイシン,-1.6290058484916528,0.13158754288370475,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,アステラス製薬,1.4230399377828091,0.18246146828160104,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,アズビル,0.17114386324575045,0.8672182310471869,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,アドバンテスト,-0.9868877791893311,0.3449082606121099,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,アリアケジャパン,-1.223537773216556,0.24668963053164336,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,アルプスアルパイン,-0.8288541914701532,0.4248070337405241,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,イビデン,-1.88127923345266,0.08664948381870984,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_br,イリソ電子工業,0.17340920825907627,0.8654796446516834,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,エス・エム・エス,0.9658999911559123,0.35485017865857427,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,エフピコ,1.7885633928774667,0.10122770273753465,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,エムスリー,-1.2409065489549471,0.24045335689349187,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,エーザイ,-1.3934004791504386,0.191013298435515,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,オリンパス,-0.1647921358793565,0.8720968787509848,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,カシオ計算機,1.2510930294449987,0.2368551992621107,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,カプコン,-0.6926512456973338,0.5028892923052122,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,キーエンス,0.1285982911932807,0.8999966142129395,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ケーズホールディングス,-1.4539987904130582,0.17387682987985273,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,コマツ,0.09570478861831372,0.9254763228625907,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,シスメックス,-0.745015168807657,0.471880907820204,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,スクウェア・エニックス・ホール,1.5720990760380698,0.14422881024694587,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,スズキ,-0.6691573336743065,0.5171932757786495,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,セイコーエプソン,-1.0050995332822694,0.3364468731161474,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ソニーグループ,1.0534204188126894,0.31473812337443974,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ダイキン工業,1.4433639850979103,0.17678624996008574,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ダイセル,-1.0436453812780564,0.3190430982933632,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ダイフク,-1.7243589068680618,0.11259261402430402,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,テルモ,-1.3853298171314945,0.1933994108244854,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ディスコ,-0.8514701458392588,0.41266112487893847,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,デンソー,-0.9319060898577509,0.37138762665455527,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,トヨタ自動車,-0.8840455538258023,0.39558324651155186,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ニコン,-0.2240802425170116,0.8268024640776476,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ニチコン,-1.1979611969978516,0.25610731757470717,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ニフコ,-0.7802556249714973,0.45170376457149075,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,バンダイナムコホールディングス,-0.964417409639935,0.35556021532981774,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,パナソニック,-1.1733540368194222,0.2654347418090978,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ヒロセ電機,-0.7642229260617656,0.460813713064016,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ファナック,-1.8971968746733856,0.08434958192752268,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_br,ミネベアミツミ,-0.2743475522443329,0.7889013490069129,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,リコー,-1.0136767277286978,0.33251495740381243,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ローム,0.3989100168125834,0.6975943616211904,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,三井不動産,0.4831612424528954,0.638454507102263,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,三菱地所,-0.707343709827497,0.49406636032601503,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,三菱電機,-0.6206290862932763,0.5474870887338723,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,丸井グループ,0.6050970098918738,0.5573913073505233,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,九電工,-1.1605277166956973,0.27040138542789216,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,京セラ,0.9832536203998561,0.34661512507381564,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,任天堂,-1.6109730505485143,0.13548349348206182,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,伊藤忠テクノソリューションズ,-2.0515900167559953,0.06479793112226812,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_br,住友不動産,-1.122733003794659,0.28545873872799066,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,参天製薬,-2.9368141956026395,0.013524584340065796,0.05
(1) y_hat_ibes vs (2) y_hat_sarima_br,大同特殊鋼,-0.5352165951712026,0.6031518731276762,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,大阪ガス,0.7595956661994266,0.46346464094110706,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,太平洋工業,-1.0032055215152318,0.3373196997245699,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,太陽誘電,0.89219525211122,0.39138785516412167,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,富士フイルムホールディングス,0.9471116649716628,0.3639238851568962,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,富士通,0.7632735353587126,0.46135682318324,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,小野薬品工業,-1.6863933997151874,0.11984074646272504,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,新光電気工業,0.05484912574846565,0.9572421928586718,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,日本ガイシ,0.8396224151340489,0.4189944502090326,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,日本航空電子工業,-1.1630126017596716,0.2694335419359472,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,日本製鉄,0.24207710928384057,0.8131743188288769,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,日本電産,-1.1479645768528797,0.2753362789303204,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,日東電工,0.9309255934914599,0.3718726046851103,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,日清食品ホールディングス,-1.1586132810650092,0.27114889573789697,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,日産自動車,1.0544265513466788,0.3142975002802525,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,日立製作所,0.029045898591809217,0.9773482687309543,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,日立金属,-0.46068548894128186,0.6539983958345901,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,日鉄ソリューションズ,1.3672891721352693,0.1988234787920706,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,本田技研工業,1.1155817370167866,0.2883793354879733,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,村田製作所,-1.1310320066989872,0.28209805813103833,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,東レ,-1.3148843083093082,0.2153012607654022,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,東京エレクトロン,-2.44716147367115,0.03240853887108745,0.05
(1) y_hat_ibes vs (2) y_hat_sarima_br,東京製鉄,-1.0191841662934042,0.3300081715084231,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,横河電機,0.05065745791621553,0.9605066468808516,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,神戸製鋼所,0.5488498075007157,0.59407377903097,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,積水化学工業,1.0002738850810886,0.3386739716541096,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,第一三共,-1.000788470801712,0.33843597063115627,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,豊田合成,1.2318522461824146,0.24368834724221775,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,野村不動産ホールディングス,1.1888643439356688,0.25952485767439354,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,関西ペイント,1.0696724252479044,0.3076773371576277,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ＪＦＥホールディングス,-1.2763118271243212,0.22813390335238304,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ＪＳＲ,-1.0860787926255027,0.30067145502484605,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ＳＣＲＥＥＮホールディングス,-0.8824862709719684,0.39638947356323917,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ＳＭＣ,-1.2876300076845317,0.22430544194954774,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ＳＵＢＡＲＵ,0.7049710119808856,0.49548476028274746,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ＴＤＫ,-0.19641797466888083,0.8478647840123448,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ＴＯＷＡ,1.3351385838740815,0.20880376746818954,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,いすゞ自動車,-1.189862476434353,0.2591481242023065,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,アイシン,-1.9544861984349278,0.07653041489501598,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_f,アステラス製薬,1.375929424012745,0.1962100756149701,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,アズビル,0.726509128860538,0.48270052357844884,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,アドバンテスト,-1.7006689016855034,0.1170677790122649,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,アリアケジャパン,-1.3212036493252532,0.21325641884111682,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,アルプスアルパイン,-0.6279220067812086,0.5428711293267192,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,イビデン,-1.6636845855370217,0.12437272286374235,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,イリソ電子工業,0.26713660801021294,0.794306002094412,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,エス・エム・エス,0.9425753075864595,0.36613931195786653,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,エフピコ,1.7479634220264633,0.10828703513264212,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,エムスリー,-0.4204620695651459,0.6822444775925951,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,エーザイ,-0.9094287170604056,0.3826180547367797,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,オリンパス,-1.4243882492567563,0.1820802526227727,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,カシオ計算機,1.038455010089967,0.32134676582515265,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,カプコン,-0.49044155610003226,0.6334577061737842,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,キーエンス,-0.5863116181478427,0.5695018674935799,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ケーズホールディングス,-1.3282455652207277,0.21099662126781216,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,コマツ,-0.9796452371239683,0.3483159454760255,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,シスメックス,-1.1607652515933038,0.27030875004889043,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,スクウェア・エニックス・ホール,0.8568830299701571,0.4097892544933197,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,スズキ,-0.6338860085880952,0.5391127925201047,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,セイコーエプソン,-1.4890998996334242,0.1645620865722093,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ソニーグループ,0.3566899186210117,0.728071889492695,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ダイキン工業,1.4114785571627009,0.18575804720064704,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ダイセル,-1.0362636302916381,0.32232308918337027,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ダイフク,-1.7213764488174148,0.11314744108014123,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,テルモ,-1.7080330685759166,0.11565987262684059,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ディスコ,-0.5904624681220788,0.5668135924195746,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,デンソー,-0.9834111645274648,0.34654100390131215,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,トヨタ自動車,-1.029609077637959,0.32530141126335155,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ニコン,-2.0334787074885057,0.06684982405591236,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_f,ニチコン,-2.3668912862507527,0.037356456249678476,0.05
(1) y_hat_ibes vs (2) y_hat_sarima_f,ニフコ,-1.2918158720723354,0.22290286791406114,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,バンダイナムコホールディングス,-0.9835487547111151,0.3464762800556117,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,パナソニック,-1.1030685375343996,0.29354494713330737,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ヒロセ電機,-0.7114107738376843,0.49164084217417825,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ファナック,-2.4462482047141942,0.03246107225777006,0.05
(1) y_hat_ibes vs (2) y_hat_sarima_f,ミネベアミツミ,-0.9927937863281948,0.3421474331131439,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,リコー,-1.0643743155960714,0.30996589517141276,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ローム,0.8035062435542,0.438700619440927,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,三井不動産,-1.0700193377143383,0.3075279317506826,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,三菱地所,-1.655013377531486,0.12614304871026202,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,三菱電機,-0.7079869679257896,0.49368224779699843,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,丸井グループ,0.7358459791540221,0.4772225587698109,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,九電工,-1.0491905257993728,0.3165956184282138,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,京セラ,0.9699466274908737,0.3529173670706498,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,任天堂,-1.1413178847478127,0.27797536677635387,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,伊藤忠テクノソリューションズ,-1.7855873653015137,0.10173064036241929,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,住友不動産,-1.1258397802958613,0.28419704972690624,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,参天製薬,-1.1260633532274646,0.28410642109366624,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,大同特殊鋼,-1.2966801864398982,0.22128196332888056,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,大阪ガス,-0.85167351423395,0.4125529797754728,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,太平洋工業,-1.0063085458082024,0.33589058533407734,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,太陽誘電,0.8540043438811151,0.4113148846637177,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,富士フイルムホールディングス,0.7268028434644975,0.4825276078481857,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,富士通,0.8699913232462646,0.4028908163119398,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,小野薬品工業,-1.8845571041921985,0.08617120523066184,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_f,新光電気工業,-0.409984476857501,0.6896886748403991,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,日本ガイシ,-1.4629589531703189,0.17145729383969932,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,日本航空電子工業,-1.1791218159399495,0.263224802726826,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,日本製鉄,-0.8444289685552944,0.41641722386172675,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,日本電産,-1.2661221640088034,0.23162588527626424,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,日東電工,0.33186042960386214,0.746231799483339,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,日清食品ホールディングス,-0.9828176964130908,0.3468202780795052,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,日産自動車,1.0313853138496378,0.32450444412919666,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,日立製作所,0.08899325097693975,0.930686888480919,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,日立金属,-1.0934972811327737,0.29754366332661775,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,日鉄ソリューションズ,1.3548706329462337,0.20263044472534508,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,本田技研工業,1.0786324019275355,0.30383607970938337,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,村田製作所,-1.3276016894146738,0.21120242203353226,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,東レ,-1.2953221187803616,0.22173353170503501,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,東京エレクトロン,-3.2449494101835183,0.007804983626735744,0.01
(1) y_hat_ibes vs (2) y_hat_sarima_f,東京製鉄,-1.3694504607446385,0.19816704985869665,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,横河電機,-0.07742602176691289,0.9396750374645513,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,神戸製鋼所,-1.6561176349003042,0.12591636562501066,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,積水化学工業,0.999620335890304,0.33897642130153427,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,第一三共,-1.003034747457483,0.3373984798940768,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,豊田合成,-1.5842665417950852,0.14143984023383077,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,野村不動産ホールディングス,1.2014709352518425,0.25479833274322233,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,関西ペイント,1.0831673552723062,0.30190578656978523,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ＪＦＥホールディングス,-2.478039192108425,0.030680368551076125,0.05
(1) y_hat_ibes vs (2) y_hat_sarima_f,ＪＳＲ,-1.0110137698537294,0.3337320599210273,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ＳＣＲＥＥＮホールディングス,-0.8602632533109301,0.4080027289568652,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ＳＭＣ,-0.9100822927760368,0.3822881843664786,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ＳＵＢＡＲＵ,0.9700561087329564,0.35286518082238627,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ＴＤＫ,-0.9077880203318215,0.38344701803430736,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ＴＯＷＡ,-0.13493575145026254,0.8951000896659921,not stat sig
