pair,index,DM,p_value,sig_level
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,日本航空電子工業,-1.5262925191519812,0.15516303340829798,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,日本製鉄,-1.8101500855100212,0.0976466995145543,0.10
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,日本電産,-1.5671812248221588,0.1453696250784145,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,日東電工,0.26951783507431243,0.7925199929771444,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,日清食品ホールディングス,-1.2603887331053638,0.23360968044156005,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,日産自動車,-0.010215712482497674,0.9920321047297592,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,日立製作所,-0.6075319988268759,0.5558320436218915,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,日立金属,-0.6048111796555459,0.5575745002206135,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,日鉄ソリューションズ,0.7659377765644988,0.459833746931127,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,本田技研工業,-1.6156787874137037,0.13445714762892214,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,村田製作所,-0.7076779549404445,0.4938667477861587,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,東レ,-1.1887158634889738,0.2595809368288564,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,東京エレクトロン,-2.170123371060693,0.05276576029038148,0.10
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,東京製鉄,-2.1982136272920907,0.05024261551473062,0.10
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,横河電機,-0.20642819878663235,0.840227622634543,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,神戸製鋼所,-0.20080523368332986,0.8445155274925679,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,積水化学工業,0.8203925651439724,0.4294120908227037,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,第一三共,-1.0084316173690486,0.33491535797482774,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,豊田合成,1.1475022319543475,0.27551922115794875,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,野村不動産ホールディングス,-0.8013069894473609,0.43991998425430245,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,関西ペイント,1.544066512303455,0.15083767617114172,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,ＪＦＥホールディングス,-0.41302708935409593,0.687523358066924,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,ＪＳＲ,-1.828020263279451,0.09476989457757291,0.10
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,ＳＣＲＥＥＮホールディングス,-0.762833230557669,0.46160884318683193,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,ＳＭＣ,-2.928825814492431,0.01371919864545162,0.05
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,ＳＵＢＡＲＵ,-0.0973480785754826,0.9242010852577534,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,ＴＤＫ,1.0364896215001933,0.3222223015353134,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2_i_tuned_simple,ＴＯＷＡ,1.8261582655538773,0.09506599616797061,0.10
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,いすゞ自動車,-1.3471595702906907,0.20502464880473598,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,アイシン,-0.6716282950448966,0.515677612236012,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,アステラス製薬,0.7839272427423505,0.4496339603610593,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,アズビル,0.04391359790394077,0.9657602981207298,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,アドバンテスト,0.10214853853570288,0.9204770850629864,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,アリアケジャパン,0.04433240435213043,0.9654339843433339,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,アルプスアルパイン,2.0831763221044453,0.061360370889886856,0.10
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,イビデン,-2.489658882875733,0.030053619110594246,0.05
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,イリソ電子工業,-0.9056245343796262,0.3845420379701593,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,エス・エム・エス,-1.8640612965761167,0.08920209335119354,0.10
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,エフピコ,0.9291547032513805,0.3727496662080467,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,エムスリー,-4.286591797788072,0.001284462343751727,0.01
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,エーザイ,-1.6432614163819779,0.12857802396452556,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,オリンパス,-1.1142754862553952,0.2889152861022375,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,カシオ計算機,1.1833601198502408,0.26161013570429237,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,カプコン,7.55543301105711,1.1202026767760328e-05,0.01
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,キーエンス,0.6448537449947442,0.5322402604311216,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,ケーズホールディングス,-1.6801254005519608,0.12107670214259177,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,コマツ,0.08680629011923882,0.932385501591928,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,シスメックス,0.05657635164814536,0.9558972708381486,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,スクウェア・エニックス・ホール,1.6723158255346517,0.12263252476901418,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,スズキ,0.189349772576621,0.8532672602628941,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,セイコーエプソン,-0.6097544566869416,0.5544109991864669,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,ソニーグループ,-0.972132910338849,0.3518762899303012,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,ダイキン工業,0.7388918479958168,0.47544396264985034,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,ダイセル,-0.20294345736031388,0.8428843540865506,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,ダイフク,-2.179993167151239,0.0518657780317926,0.10
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,テルモ,-1.5503697369016138,0.1493291117124003,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,ディスコ,-0.09436065696816265,0.9265195682181242,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,デンソー,0.9741187797815695,0.35093257132638034,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,トヨタ自動車,0.6446340134904047,0.5323774488874649,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,ニコン,-0.5828473192732394,0.5717508080497125,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,ニチコン,-0.6783928603114657,0.5115417807557547,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,ニフコ,-1.5836839073811129,0.14157230506085405,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,バンダイナムコホールディングス,-1.1331030583150496,0.2812641744514208,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,パナソニック,-6.749047951213699,3.1614183294930916e-05,0.01
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,ヒロセ電機,-0.05994964220425826,0.9532710411106499,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,ファナック,-1.1113444656694864,0.2901206602325394,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,マツダ,0.5919609270638014,0.5658448315785611,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,ミネベアミツミ,-0.8234753695899778,0.42773051876218704,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,リコー,1.610910975912899,0.1354970782585797,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,ローム,0.6642437086706318,0.520215053658415,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,三井不動産,-0.624446396873036,0.545068209783774,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,三菱地所,-0.14893332135739448,0.8843015696016865,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,三菱自動車工業,-0.4197869923480486,0.6827230600104803,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,三菱電機,-1.421304026873423,0.18295326538392784,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,丸井グループ,-0.5158919035086073,0.6161406678933492,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,九電工,-1.5297307756993785,0.15431803673725022,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,京セラ,0.5401011917403838,0.5998911262919668,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,任天堂,-0.8338647004139864,0.4220957449917603,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,伊藤忠テクノソリューションズ,-2.359938885996529,0.0378179530997467,0.05
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,住友不動産,-1.317628469802611,0.21441132090311932,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,参天製薬,-1.8702203579437746,0.08828116540985048,0.10
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,大同特殊鋼,-0.4080081861483442,0.69109668604336,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,大阪ガス,1.049716380900394,0.3163642511600779,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,太平洋工業,-0.3386897341583384,0.741220323988798,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,太陽誘電,-0.9992711912237191,0.3391380795577472,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,富士フイルムホールディングス,0.599951163970485,0.5606944678496564,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,富士通,0.9274348353541614,0.37360285655587167,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,小野薬品工業,-1.8962205370928025,0.08448901562555057,0.10
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,新光電気工業,1.6533161415749822,0.12649216522847426,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,日本ガイシ,1.3438250595229115,0.20606722001975383,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,日本航空電子工業,-1.2450455009434878,0.23898609337766996,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,日本製鉄,-0.09710451415459463,0.9243900839133227,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,日本電産,-1.5671817937887464,0.1453694926384698,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,日東電工,-0.009439386765677741,0.9926375909706154,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,日清食品ホールディングス,-1.3244337372153885,0.21221739981042811,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,日産自動車,-0.010215136283982565,0.9920325541272164,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,日立製作所,1.1436386389996633,0.277051680553418,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,日立金属,1.15436538749946,0.2728132928417833,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,日鉄ソリューションズ,0.7305159870476491,0.4803449198651957,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,本田技研工業,-1.7649609668347006,0.10527913023003531,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,村田製作所,-0.9407073570907777,0.36705435053450575,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,東レ,-0.9648756235256379,0.35534065882285937,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,東京エレクトロン,-2.101732000421422,0.059421853190624596,0.10
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,東京製鉄,-2.198213732295688,0.05024260630164305,0.10
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,横河電機,0.28580646305695734,0.7803367322948108,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,神戸製鋼所,0.551922813842243,0.5920374049807641,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,積水化学工業,0.8165288457050471,0.43152580839053056,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,第一三共,-1.007841404104269,0.3351862618351942,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,豊田合成,1.2760869738073435,0.22821049648653025,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,野村不動産ホールディングス,0.8172001065413114,0.43115808973150405,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,関西ペイント,0.24034219894402617,0.8144853525555531,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,ＪＦＥホールディングス,-0.06146602261691482,0.9520906703935632,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,ＪＳＲ,-1.8280141439134763,0.09477086632093115,0.10
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,ＳＣＲＥＥＮホールディングス,1.4084103960778225,0.1866412802568576,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,ＳＭＣ,-2.3969096544691557,0.03542574312028974,0.05
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,ＳＵＢＡＲＵ,0.3868998427358649,0.7062105476433908,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,ＴＤＫ,1.0147502903806807,0.3320252125106905,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen_i_tuned_simple,ＴＯＷＡ,2.2407497365781497,0.0466399597693022,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,いすゞ自動車,-1.2902047038642157,0.2234418790822415,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,アイシン,-1.5459507765501244,0.1503853293370546,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,アステラス製薬,0.24287450766196558,0.8125719424793207,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,アズビル,-0.9449096903078521,0.36499806976999694,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,アドバンテスト,-0.8238916247689784,0.42750380038851754,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,アリアケジャパン,-2.3748784468948125,0.03683300403609786,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,アルプスアルパイン,1.9845222073916229,0.07270495835546038,0.10
(1) y_hat_ibes vs (2) y_hat_umlp,イビデン,-2.7475531446041495,0.01897348304615311,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,イリソ電子工業,-1.5207560721588083,0.15653210292606975,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,エス・エム・エス,-2.856555101900852,0.015612564649617917,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,エフピコ,0.1248110391359472,0.9029248556806422,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,エムスリー,-2.1830043889705233,0.051594120996600316,0.10
(1) y_hat_ibes vs (2) y_hat_umlp,エーザイ,-1.4390573379555869,0.17797615598228572,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,オリンパス,-3.0146000308441363,0.011768726546327513,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,カシオ計算機,-1.7296333790880485,0.11161738350255089,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,カプコン,-1.3048811957006248,0.218571016602252,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,キーエンス,-0.8856988326319641,0.3947296543825728,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ケーズホールディングス,-1.6395551591962567,0.1293545414085117,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,コマツ,0.015739015003433134,0.9877244436072103,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,シスメックス,-0.34898252763635146,0.7336909571808217,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,スクウェア・エニックス・ホール,0.8588447787109559,0.4087517797996971,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,スズキ,-0.6190193814619023,0.5485089090394623,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,セイコーエプソン,-1.2775853557001866,0.22770048768379778,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ソニーグループ,-1.06098408391408,0.31143704564586205,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ダイキン工業,0.37920985822338527,0.711750151447197,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ダイセル,1.033886105378082,0.3233848406838228,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ダイフク,-2.1493562058413973,0.05470816734842981,0.10
(1) y_hat_ibes vs (2) y_hat_umlp,テルモ,-2.581474177221712,0.02552316094251384,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,ディスコ,-1.6918759969528094,0.11876890532578187,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,デンソー,-0.866054683719405,0.40495415087184483,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,トヨタ自動車,-0.13577120652723634,0.8944549258894655,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ニコン,-1.2571200299722725,0.2347468019707111,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ニチコン,-1.5465101628215712,0.15025126711959766,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ニフコ,-0.5452950260308648,0.5964339612807232,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,バンダイナムコホールディングス,0.264414302081946,0.7963493416170253,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,パナソニック,-2.6883399914807975,0.021091603266510068,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,ヒロセ電機,-0.9883668743144659,0.34421532391167364,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ファナック,-1.377873226471081,0.1956261060718306,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,マツダ,-1.5636185613950928,0.14620098357019382,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ミネベアミツミ,-0.9715812261457077,0.3521387847008399,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,リコー,-0.7951424322690376,0.4433497020880578,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ローム,0.20714999407458393,0.8396775916803196,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,三井不動産,-0.05301511170833286,0.9586704185719839,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,三菱地所,-2.8494611038738777,0.015811966202386347,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,三菱自動車工業,-1.101422800784163,0.29422956856212634,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,三菱電機,-1.718070464919265,0.11376532105626616,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,丸井グループ,-0.7151021764567617,0.4894456874838746,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,九電工,-2.0244086970192696,0.06790014863359757,0.10
(1) y_hat_ibes vs (2) y_hat_umlp,京セラ,-2.6416748246175876,0.02292455928729772,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,任天堂,-2.4852490675361634,0.030289990801356206,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,伊藤忠テクノソリューションズ,-3.6108751854847148,0.004091276777030608,0.01
(1) y_hat_ibes vs (2) y_hat_umlp,住友不動産,-1.2401439150725457,0.24072449976136231,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,参天製薬,-2.839967652155867,0.016082801570555125,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,大同特殊鋼,-0.3034915390454096,0.7671784479901467,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,大阪ガス,1.0195821976409982,0.3298275442260933,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,太平洋工業,-0.6112194795626026,0.5534753705837954,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,太陽誘電,-0.5486006330831295,0.5942390583812174,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,富士フイルムホールディングス,0.6815093000570794,0.5096430659947558,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,富士通,0.7567531673452923,0.4650978891164268,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,小野薬品工業,-2.6606099949711366,0.022162546770900397,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,新光電気工業,-2.61027826552239,0.024245471904557066,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,日本ガイシ,0.8513241018997757,0.41273879841200944,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,日本航空電子工業,-1.946938723725779,0.07752066192911375,0.10
(1) y_hat_ibes vs (2) y_hat_umlp,日本製鉄,-2.592934378548126,0.025007056705817304,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,日本電産,0.7789496122206941,0.4524414847297311,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,日東電工,-0.5680125074872105,0.5814354131792463,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,日清食品ホールディングス,-2.4859746891288883,0.03025097203543579,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,日産自動車,0.9732495080009143,0.3513454384900806,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,日立製作所,0.8021732165768009,0.43943944449288264,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,日立金属,-1.7583500783619646,0.10643991585323626,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,日鉄ソリューションズ,-0.5859908356845318,0.5697099093127939,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,本田技研工業,1.0342592094283707,0.3232180486036689,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,村田製作所,-1.231549472249667,0.24379712451447055,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,東レ,0.5248758126172881,0.6100848150557104,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,東京エレクトロン,-2.4074684286723773,0.03476992960860198,0.05
(1) y_hat_ibes vs (2) y_hat_umlp,東京製鉄,-1.705944387879904,0.11605764533601473,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,横河電機,0.9301863865591186,0.3722385310228149,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,神戸製鋼所,-1.1551572121517641,0.2725024392657639,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,積水化学工業,0.14143574391445055,0.8900827244694929,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,第一三共,-1.0146872375951679,0.33205396164225787,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,豊田合成,-0.08395520338280037,0.9346004680635882,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,野村不動産ホールディングス,0.3592227452153134,0.7262289508505695,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,関西ペイント,1.5068235645333106,0.16002364611912756,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ＪＦＥホールディングス,-0.3134857968666983,0.7597758275139305,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ＪＳＲ,-1.6516377295300897,0.12683825255415698,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ＳＣＲＥＥＮホールディングス,1.0097268505362365,0.3343214189799083,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ＳＭＣ,-3.1457470450014178,0.009312509001228889,0.01
(1) y_hat_ibes vs (2) y_hat_umlp,ＳＵＢＡＲＵ,1.6840379708689714,0.12030387546025634,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ＴＤＫ,-0.4918481048142799,0.6324945147166146,not stat sig
(1) y_hat_ibes vs (2) y_hat_umlp,ＴＯＷＡ,0.32761373465451415,0.7493543136095133,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,いすゞ自動車,0.9364334417190175,0.36915409303228885,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,アイシン,1.3417087283267883,0.20673118912915797,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,アステラス製薬,1.3334746030793154,0.20933139356230523,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,アズビル,-0.10119949576842893,0.9212131586919744,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,アドバンテスト,3.616128231853548,0.004053834639446337,0.01
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,アリアケジャパン,-0.17911847042872578,0.8611012683523239,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,アルプスアルパイン,2.0774020257662413,0.061975681356760515,0.10
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,イビデン,-1.667289057870297,0.12364334937858547,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,イリソ電子工業,0.421837582585776,0.6812697867673507,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,エス・エム・エス,-0.43063997798049164,0.6750468300777721,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,エフピコ,5.326275222785637,0.00024244871386724007,0.01
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,エムスリー,-0.5170467573463582,0.6153605207072936,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,エーザイ,1.045947357023014,0.318025356610491,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,オリンパス,-1.1142754862553952,0.2889152861022375,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,カシオ計算機,1.7473242860659104,0.1084016351939216,not stat sig
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,カプコン,6.764345304936518,3.097484650716291e-05,0.01
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,キーエンス,2.7570530518645495,0.018653912658327054,0.05
(1) y_hat_ibes vs (2) y_hat_ml1_i_tuned_simple,ケーズホールディングス,0.08496707423991237,0.933814293608141,not stat sig
