pair,index,DM,p_value,sig_level
(1) y_hat_sarima_f vs (2) y_test,テクマトリックス,2.6673569399520303,0.021897124678583426,0.05
(1) y_hat_sarima_f vs (2) y_test,テルモ,4.30105324400099,0.0012537502422086076,0.01
(1) y_hat_sarima_f vs (2) y_test,テレビ朝日ホールディングス,3.4269760467618404,0.005653158250713037,0.01
(1) y_hat_sarima_f vs (2) y_test,テンアライド,2.093828729886169,0.060240334939267046,0.10
(1) y_hat_sarima_f vs (2) y_test,テーオーシー,1.1276709865919223,0.28345539987128,not stat sig
(1) y_hat_sarima_f vs (2) y_test,ディスコ,4.146587607662001,0.0016258123643155674,0.01
(1) y_hat_sarima_f vs (2) y_test,ディーブイエックス,2.0743848111151175,0.06229950473130802,0.10
(1) y_hat_sarima_f vs (2) y_test,デサント,2.116413011799685,0.05792926711482478,0.10
(1) y_hat_sarima_f vs (2) y_test,デリカフーズホールディングス,4.5414669255299795,0.0008418361158289619,0.01
(1) y_hat_sarima_f vs (2) y_test,デンカ,4.201892381201722,0.001480854331963684,0.01
(1) y_hat_sarima_f vs (2) y_test,デンソー,2.58440372258632,0.025390241460285477,0.05
(1) y_hat_sarima_f vs (2) y_test,デンヨー,3.887133091556795,0.0025320552270232765,0.01
(1) y_hat_sarima_f vs (2) y_test,トクヤマ,1.6883250021904062,0.11946213919837086,not stat sig
(1) y_hat_sarima_f vs (2) y_test,トッパン・フォームズ,1.827779067030875,0.0948082029570337,0.10
(1) y_hat_sarima_f vs (2) y_test,トナミホールディングス,2.418304657907834,0.03410915366759476,0.05
(1) y_hat_sarima_f vs (2) y_test,トピー工業,3.497542747206565,0.00499183398440516,0.01
(1) y_hat_sarima_f vs (2) y_test,トプコン,3.201451923519,0.008432852921364434,0.01
(1) y_hat_sarima_f vs (2) y_test,トヨタ紡織,4.157788237144082,0.001595302551318463,0.01
(1) y_hat_sarima_f vs (2) y_test,トヨタ自動車,2.142332136067943,0.05538037979120085,0.10
(1) y_hat_sarima_f vs (2) y_test,トランコム,6.214416938963979,6.581087644091441e-05,0.01
(1) y_hat_sarima_f vs (2) y_test,トランスコスモス,2.3826965239500053,0.03632752102069848,0.05
(1) y_hat_sarima_f vs (2) y_test,トーエネック,1.4353933464969406,0.17899384374789643,not stat sig
(1) y_hat_sarima_f vs (2) y_test,トーカイ,3.2373316118020217,0.007911406875761707,0.01
(1) y_hat_sarima_f vs (2) y_test,トーカロ,2.517345976169585,0.028610256191975096,0.05
(1) y_hat_sarima_f vs (2) y_test,トーメンデバイス,3.7381954822714962,0.0032764418434837817,0.01
(1) y_hat_sarima_f vs (2) y_test,トーモク,2.6969232327274844,0.0207706220817228,0.05
(1) y_hat_sarima_f vs (2) y_test,トーヨーカネツ,3.1536041985477836,0.009183005587569754,0.01
(1) y_hat_sarima_f vs (2) y_test,ドウシシャ,2.994109756141202,0.012207688308704272,0.05
(1) y_hat_sarima_f vs (2) y_test,ナイス,3.9131220846651162,0.002421299150828587,0.01
(1) y_hat_sarima_f vs (2) y_test,ナカノフドー建設,2.268715452298655,0.04440758895567532,0.05
(1) y_hat_sarima_f vs (2) y_test,ナカバヤシ,2.8169076670325204,0.016760128430080772,0.05
(1) y_hat_sarima_f vs (2) y_test,ナカヨ,3.926536548582956,0.002366110411973609,0.01
(1) y_hat_sarima_f vs (2) y_test,ナガワ,4.963927401289423,0.00042613104732065006,0.01
(1) y_hat_sarima_f vs (2) y_test,ナック,2.7903122150006867,0.017576718935524933,0.05
(1) y_hat_sarima_f vs (2) y_test,ニコン,3.3025951420802486,0.007045473437249857,0.01
(1) y_hat_sarima_f vs (2) y_test,ニチアス,4.244624685314467,0.001378123990638094,0.01
(1) y_hat_sarima_f vs (2) y_test,ニチコン,3.2550966337429563,0.007665481813761532,0.01
(1) y_hat_sarima_f vs (2) y_test,ニチハ,4.115409223397658,0.0017139873514135616,0.01
(1) y_hat_sarima_f vs (2) y_test,ニチバン,1.4648660163687621,0.1709460482920891,not stat sig
(1) y_hat_sarima_f vs (2) y_test,ニチモウ,1.9709198224781777,0.0744147944008498,0.10
(1) y_hat_sarima_f vs (2) y_test,ニチレイ,4.049380516462321,0.0019175757939937958,0.01
(1) y_hat_sarima_f vs (2) y_test,ニチレキ,2.107471195355215,0.0588340847609241,0.10
(1) y_hat_sarima_f vs (2) y_test,ニッカトー,2.770930691298972,0.018196678288573555,0.05
(1) y_hat_sarima_f vs (2) y_test,ニッコンホールディングス,2.784847126353528,0.01774936997069792,0.05
(1) y_hat_sarima_f vs (2) y_test,ニッタ,5.128730783156422,0.000328960268300162,0.01
(1) y_hat_sarima_f vs (2) y_test,ニッパツ,1.3240777508946677,0.2123317047460357,not stat sig
(1) y_hat_sarima_f vs (2) y_test,ニップン,4.044768003981009,0.0019327075974639079,0.01
(1) y_hat_sarima_f vs (2) y_test,ニフコ,4.1606860262485945,0.0015875068230872733,0.01
(1) y_hat_sarima_f vs (2) y_test,ニプロ,2.4199327140412827,0.034010938355030176,0.05
(1) y_hat_sarima_f vs (2) y_test,ニホンフラッシュ,2.1147877935873605,0.05809273721618993,0.10
(1) y_hat_sarima_f vs (2) y_test,ネットワンシステムズ,2.155528285156129,0.05412389244221488,0.10
(1) y_hat_sarima_f vs (2) y_test,ネツレン,3.7495672415780645,0.0032123356517881523,0.01
(1) y_hat_sarima_f vs (2) y_test,ノジマ,4.190216097138528,0.0015102937811453747,0.01
(1) y_hat_sarima_f vs (2) y_test,ノリタケカンパニーリミテド,2.924341474771223,0.01382967625060739,0.05
(1) y_hat_sarima_f vs (2) y_test,ハイマックス,3.2725630508829533,0.007431273338560984,0.01
(1) y_hat_sarima_f vs (2) y_test,ハウス食品グループ本社,2.2755914821623344,0.043874623823727255,0.05
(1) y_hat_sarima_f vs (2) y_test,ハピネット,4.030947085371514,0.001978797069222521,0.01
(1) y_hat_sarima_f vs (2) y_test,ハマキョウレックス,4.839112429579646,0.000519730959211064,0.01
(1) y_hat_sarima_f vs (2) y_test,ハリマ化成グループ,1.3100137306827613,0.2168882748759667,not stat sig
(1) y_hat_sarima_f vs (2) y_test,ハークスレイ,3.323189667530983,0.006792769190298119,0.01
(1) y_hat_sarima_f vs (2) y_test,ハードオフコーポレーション,3.004517872626241,0.011982692661552509,0.05
(1) y_hat_sarima_f vs (2) y_test,バルカー,3.448678269900752,0.005440720726953743,0.01
(1) y_hat_sarima_f vs (2) y_test,バローホールディングス,2.5494415024523143,0.02702194735315928,0.05
(1) y_hat_sarima_f vs (2) y_test,バンダイナムコホールディングス,1.898112154510796,0.08421906071745579,0.10
(1) y_hat_sarima_f vs (2) y_test,バンドー化学,1.0703557494241516,0.3073831010486085,not stat sig
(1) y_hat_sarima_f vs (2) y_test,パイオラックス,1.0889564725574148,0.29945520824256777,not stat sig
(1) y_hat_sarima_f vs (2) y_test,パスコ,3.073368172909056,0.01059600863684013,0.05
(1) y_hat_sarima_f vs (2) y_test,パナソニック,1.7845221619302043,0.10191120591581423,not stat sig
(1) y_hat_sarima_f vs (2) y_test,ヒロセ電機,3.2095040335819314,0.00831286859970528,0.01
(1) y_hat_sarima_f vs (2) y_test,ビオフェルミン製薬,1.4682550026441759,0.17004074025103275,not stat sig
(1) y_hat_sarima_f vs (2) y_test,ビジネスエンジニアリング,4.1617945580470215,0.001584535133769261,0.01
(1) y_hat_sarima_f vs (2) y_test,ビジネスブレイン太田昭和,3.040400833818391,0.011238546285354463,0.05
(1) y_hat_sarima_f vs (2) y_test,ビジネス・ブレークスルー,1.611774963327443,0.13530810596610368,not stat sig
(1) y_hat_sarima_f vs (2) y_test,ビーアールホールディングス,2.623794510026927,0.02366785575820469,0.05
(1) y_hat_sarima_f vs (2) y_test,ビー・エム・エル,1.261005605067692,0.23339558226131368,not stat sig
(1) y_hat_sarima_f vs (2) y_test,ピエトロ,1.5140314743887089,0.15820901474402366,not stat sig
(1) y_hat_sarima_f vs (2) y_test,ピーエス三菱,2.1784242790780546,0.05200785433352106,0.10
(1) y_hat_sarima_f vs (2) y_test,ピーシーデポコーポレーション,1.7496101953903938,0.10799226418961401,not stat sig
(1) y_hat_sarima_f vs (2) y_test,ピー・シー・エー,2.7337044203189427,0.019449118072375586,0.05
(1) y_hat_sarima_f vs (2) y_test,ファナック,4.736484461856793,0.0006129079601575916,0.01
(1) y_hat_sarima_f vs (2) y_test,ファンケル,4.336036158264209,0.0011825908622250859,0.01
(1) y_hat_sarima_f vs (2) y_test,フィールズ,3.5100121042137826,0.004883493329037174,0.01
(1) y_hat_sarima_f vs (2) y_test,フェイス,1.1723497495907829,0.2658210229950407,not stat sig
(1) y_hat_sarima_f vs (2) y_test,フォスター電機,1.3019095542192518,0.21955017205136132,not stat sig
(1) y_hat_sarima_f vs (2) y_test,フォーバル,2.4449712008398836,0.03253466771128608,0.05
(1) y_hat_sarima_f vs (2) y_test,フクシマガリレイ,2.723767138248796,0.01979769549449714,0.05
(1) y_hat_sarima_f vs (2) y_test,フコク,1.8837861233631137,0.08628348113470935,0.10
(1) y_hat_sarima_f vs (2) y_test,フジクラ,2.323190999955666,0.04035034438129768,0.05
(1) y_hat_sarima_f vs (2) y_test,フジシールインターナショナル,2.905529963865246,0.014302932497750248,0.05
(1) y_hat_sarima_f vs (2) y_test,フジッコ,1.4576418011326127,0.172889610521093,not stat sig
(1) y_hat_sarima_f vs (2) y_test,フジテック,5.257472458428971,0.00026946549493480254,0.01
(1) y_hat_sarima_f vs (2) y_test,フジミインコーポレーテッド,5.698884556146568,0.00013841916549557891,0.01
(1) y_hat_sarima_f vs (2) y_test,フジ・メディア・ホールディング,1.5964000326721948,0.13870580626711726,not stat sig
(1) y_hat_sarima_f vs (2) y_test,フジ住宅,1.6626480048472534,0.12458318440368282,not stat sig
(1) y_hat_sarima_f vs (2) y_test,フタバ産業,2.790267897444349,0.01757811224707656,0.05
(1) y_hat_sarima_f vs (2) y_test,フランスベッドホールディングス,2.2835044627177536,0.04326889088003387,0.05
(1) y_hat_sarima_f vs (2) y_test,フルサト工業,4.571678365023865,0.0008011744209313726,0.01
(1) y_hat_sarima_f vs (2) y_test,ブイ・テクノロジー,3.426760582497973,0.005655309442803526,0.01
(1) y_hat_sarima_f vs (2) y_test,ブラザー工業,3.72360332350224,0.0033606441569096882,0.01
(1) y_hat_sarima_f vs (2) y_test,ブルドックソース,1.8879389829295943,0.08568029770524456,0.10
(1) y_hat_sarima_f vs (2) y_test,プリマハム,5.135413144565256,0.000325552626682371,0.01
(1) y_hat_sarima_f vs (2) y_test,プレサンスコーポレーション,2.274686362996798,0.04394442726903323,0.05
(1) y_hat_sarima_f vs (2) y_test,プレステージ・インターナショナ,4.02253869353039,0.0020073952940547297,0.01
(1) y_hat_sarima_f vs (2) y_test,プレス工業,1.4513736303029725,0.17459119463605263,not stat sig
(1) y_hat_sarima_f vs (2) y_test,プロシップ,2.877136885501762,0.015048163652160228,0.05
(1) y_hat_sarima_f vs (2) y_test,プロトコーポレーション,3.611802696401121,0.0040846399595547925,0.01
(1) y_hat_sarima_f vs (2) y_test,プロネクサス,2.778144595708182,0.017963421981412406,0.05
(1) y_hat_sarima_f vs (2) y_test,ヘリオス　テクノ　ホールディン,1.298277629273977,0.22075176305040448,not stat sig
(1) y_hat_sarima_f vs (2) y_test,ベネッセホールディングス,3.978247843471489,0.0021652953230170296,0.01
(1) y_hat_sarima_f vs (2) y_test,ベネフィット・ワン,3.465071753076274,0.005285684881649613,0.01
(1) y_hat_sarima_f vs (2) y_test,ベルーナ,3.9309862861245297,0.002348093407293173,0.01
(1) y_hat_sarima_f vs (2) y_test,ペガサスミシン製造,2.2425912292966683,0.04648971230004037,0.05
(1) y_hat_sarima_f vs (2) y_test,ホウスイ,3.467323238733967,0.005264748738001707,0.01
(1) y_hat_sarima_f vs (2) y_test,ホギメディカル,2.136206090135131,0.05597304104532773,0.10
(1) y_hat_sarima_f vs (2) y_test,ホクト,1.9521751614196001,0.07683237419137048,0.10
(1) y_hat_sarima_f vs (2) y_test,ホシデン,3.230172004720799,0.008012774484454118,0.01
(1) y_hat_sarima_f vs (2) y_test,ホッカンホールディングス,1.6033499081326044,0.13716077829872286,not stat sig
(1) y_hat_sarima_f vs (2) y_test,ホーチキ,4.087421546018694,0.0017973858869569106,0.01
(1) y_hat_sarima_f vs (2) y_test,マックス,6.839081766099298,2.804441443242444e-05,0.01
(1) y_hat_sarima_f vs (2) y_test,マツダ,3.2111461147615716,0.008288613689403994,0.01
(1) y_hat_sarima_f vs (2) y_test,マツモトキヨシホールディングス,5.178970898520131,0.00030423647154714556,0.01
(1) y_hat_sarima_f vs (2) y_test,マルシェ,4.1611786837218006,0.00158618541759127,0.01
(1) y_hat_sarima_f vs (2) y_test,マンダム,3.765675237005356,0.00312374095637103,0.01
(1) y_hat_sarima_f vs (2) y_test,マースグループホールディングス,1.136331164646022,0.27996822382909087,not stat sig
(1) y_hat_sarima_f vs (2) y_test,マーベラス,2.7435516623104124,0.01910971395916337,0.05
(1) y_hat_sarima_f vs (2) y_test,ミクニ,3.5109236883542905,0.004875668287588357,0.01
(1) y_hat_sarima_f vs (2) y_test,ミスミグループ本社,3.263482598862036,0.007552110134450514,0.01
(1) y_hat_sarima_f vs (2) y_test,ミズノ,4.02293741464872,0.0020060295173377437,0.01
(1) y_hat_sarima_f vs (2) y_test,ミツウロコグループホールディン,3.248782168287778,0.0077519905874251956,0.01
(1) y_hat_sarima_f vs (2) y_test,ミツバ,1.9857409079012422,0.07255356652654854,0.10
(1) y_hat_sarima_f vs (2) y_test,ミネベアミツミ,1.6337973086361388,0.13056913205345108,not stat sig
(1) y_hat_sarima_f vs (2) y_test,ミマキエンジニアリング,3.6222479984845966,0.00401065948616587,0.01
(1) y_hat_sarima_f vs (2) y_test,ミロク情報サービス,2.2537840573495163,0.045586418708013256,0.05
(1) y_hat_sarima_f vs (2) y_test,メイコー,1.7561708882666214,0.10682507933216509,not stat sig
(1) y_hat_sarima_f vs (2) y_test,メイテック,4.315456711654194,0.0012239240275384513,0.01
(1) y_hat_sarima_f vs (2) y_test,メガチップス,2.1298485580853725,0.05659445333089351,0.10
(1) y_hat_sarima_f vs (2) y_test,メディパルホールディングス,3.0919712397004417,0.01024994318585947,0.05
(1) y_hat_sarima_f vs (2) y_test,メルコホールディングス,1.3549242621555293,0.20261387505789794,not stat sig
(1) y_hat_sarima_f vs (2) y_test,メンバーズ,2.089318773727314,0.06071215439301697,0.10
(1) y_hat_sarima_f vs (2) y_test,モスフードサービス,5.255985458505647,0.0002700834918615626,0.01
(1) y_hat_sarima_f vs (2) y_test,モリタホールディングス,3.095327831721522,0.010188729543644316,0.05
(1) y_hat_sarima_f vs (2) y_test,モリ工業,5.719234251555392,0.00013432189413014527,0.01
(1) y_hat_sarima_f vs (2) y_test,モーニングスター,7.110026579037597,1.9675213022176027e-05,0.01
(1) y_hat_sarima_f vs (2) y_test,ヤオコー,2.2172462810256004,0.04859890626956171,0.05
(1) y_hat_sarima_f vs (2) y_test,ヤクルト本社,3.1327996646617087,0.009529961900449503,0.01
(1) y_hat_sarima_f vs (2) y_test,ヤマエ久野,1.2862147725807487,0.22478127465233916,not stat sig
(1) y_hat_sarima_f vs (2) y_test,ヤマタネ,3.3262014959308113,0.006756595482571231,0.01
(1) y_hat_sarima_f vs (2) y_test,ヤマダホールディングス,2.493703671002629,0.029838399658814484,0.05
(1) y_hat_sarima_f vs (2) y_test,ヤマト,3.4247949474576282,0.005674973060038519,0.01
(1) y_hat_sarima_f vs (2) y_test,ヤマトホールディングス,1.4711777357374558,0.1692632764052015,not stat sig
(1) y_hat_sarima_f vs (2) y_test,ヤマハ,2.213062130475482,0.0489557949403575,0.05
(1) y_hat_sarima_f vs (2) y_test,ユアサ商事,3.724603420000943,0.00335480248709971,0.01
(1) y_hat_sarima_f vs (2) y_test,ユアテック,2.9478345856221075,0.013260645313182048,0.05
(1) y_hat_sarima_f vs (2) y_test,ユシロ化学工業,2.5777005444645127,0.025695387834031264,0.05
(1) y_hat_sarima_f vs (2) y_test,ユナイテッドアローズ,3.3757014822970355,0.006189462755811993,0.01
(1) y_hat_sarima_f vs (2) y_test,ユニチカ,1.9645588807707142,0.07522715031760312,0.10
(1) y_hat_sarima_f vs (2) y_test,ユニデンホールディングス,2.436573790921095,0.03302268719755137,0.05
(1) y_hat_sarima_f vs (2) y_test,ユニプレス,2.5253576765223325,0.02820541279842591,0.05
(1) y_hat_sarima_f vs (2) y_test,ユーシン精機,5.278836183890904,0.00026075029902593836,0.01
(1) y_hat_sarima_f vs (2) y_test,ユー・エス・エス,2.0177441151330946,0.06868175002876802,0.10
(1) y_hat_sarima_f vs (2) y_test,ヨコオ,2.7096519062330975,0.02030351173873892,0.05
(1) y_hat_sarima_f vs (2) y_test,ヨロズ,2.0154853759948996,0.06894855301391738,0.10
(1) y_hat_sarima_f vs (2) y_test,ヨータイ,4.327311628260427,0.0011999325179393036,0.01
(1) y_hat_sarima_f vs (2) y_test,ライト工業,3.5720580588097635,0.00437922482639305,0.01
(1) y_hat_sarima_f vs (2) y_test,ラウンドワン,4.210586842005953,0.001459322530082083,0.01
(1) y_hat_sarima_f vs (2) y_test,ラサ工業,3.382261066672144,0.00611804709906285,0.01
(1) y_hat_sarima_f vs (2) y_test,リオン,3.8330372174968357,0.002779770066822974,0.01
(1) y_hat_sarima_f vs (2) y_test,リケン,3.4212439737095326,0.005710673577629793,0.01
(1) y_hat_sarima_f vs (2) y_test,リケンテクノス,3.2274943103092983,0.008051024493440393,0.01
(1) y_hat_sarima_f vs (2) y_test,リコー,1.3952261039299552,0.19047698606976018,not stat sig
(1) y_hat_sarima_f vs (2) y_test,リズム,2.711343054679731,0.020242240068664555,0.05
(1) y_hat_sarima_f vs (2) y_test,リソルホールディングス,2.728584126433215,0.019627958448194562,0.05
(1) y_hat_sarima_f vs (2) y_test,リゾートトラスト,1.025765252424197,0.3270310408559556,not stat sig
(1) y_hat_sarima_f vs (2) y_test,リックス,3.7599407175055055,0.0031549878350977,0.01
(1) y_hat_sarima_f vs (2) y_test,リョーサン,4.859795687162407,0.0005028317056989834,0.01
(1) y_hat_sarima_f vs (2) y_test,リログループ,2.114264780189921,0.05814543647692936,0.10
(1) y_hat_sarima_f vs (2) y_test,リンテック,4.521706161177986,0.0008696003055133861,0.01
(1) y_hat_sarima_f vs (2) y_test,リンナイ,4.616628011516207,0.0007444538344784408,0.01
(1) y_hat_sarima_f vs (2) y_test,ルネサンス,1.421208006585286,0.1829805013433263,not stat sig
(1) y_hat_sarima_f vs (2) y_test,レイズネクスト,2.6400761408947577,0.022990068321744116,0.05
(1) y_hat_sarima_f vs (2) y_test,レオパレス２１,1.4692351694977939,0.1697796707858475,not stat sig
(1) y_hat_sarima_f vs (2) y_test,レオン自動機,2.543498767765663,0.027309360527008306,0.05
