pair,index,DM,p_value,sig_level
(1) y_hat_rw vs (2) y_test,トヨタ紡織,2.5312050546725966,0.027913485886184777,0.05
(1) y_hat_rw vs (2) y_test,トヨタ自動車,3.0914980342902783,0.010258602819683103,0.05
(1) y_hat_rw vs (2) y_test,トランコム,3.8156047672408127,0.002864842463035857,0.01
(1) y_hat_rw vs (2) y_test,トランスコスモス,2.4047745195775763,0.03493612093620655,0.05
(1) y_hat_rw vs (2) y_test,トーエネック,1.4396059834119543,0.1778241909993044,not stat sig
(1) y_hat_rw vs (2) y_test,トーカイ,3.6315096722904956,0.00394621696165897,0.01
(1) y_hat_rw vs (2) y_test,トーカロ,6.524369850106938,4.282611369819924e-05,0.01
(1) y_hat_rw vs (2) y_test,トーメンデバイス,4.31629958629742,0.0012222017882465737,0.01
(1) y_hat_rw vs (2) y_test,トーモク,2.025530673804202,0.06776938864363337,0.10
(1) y_hat_rw vs (2) y_test,トーヨーカネツ,3.024861971961836,0.011554898012778201,0.05
(1) y_hat_rw vs (2) y_test,ドウシシャ,3.362505805457275,0.006335719519449362,0.01
(1) y_hat_rw vs (2) y_test,ナイス,3.0755690143623005,0.01055445891314251,0.05
(1) y_hat_rw vs (2) y_test,ナカノフドー建設,1.4761485802595746,0.1679479837994464,not stat sig
(1) y_hat_rw vs (2) y_test,ナカバヤシ,2.1737141728478733,0.052436624531897985,0.10
(1) y_hat_rw vs (2) y_test,ナカヨ,2.664200422736069,0.022020907050749928,0.05
(1) y_hat_rw vs (2) y_test,ナガワ,4.935701108094093,0.000445616779090077,0.01
(1) y_hat_rw vs (2) y_test,ナック,2.398329986722191,0.03533683093618467,0.05
(1) y_hat_rw vs (2) y_test,ニコン,3.666677313381484,0.0037110827246591605,0.01
(1) y_hat_rw vs (2) y_test,ニチアス,3.3098721523906476,0.006955103636430184,0.01
(1) y_hat_rw vs (2) y_test,ニチコン,2.4781758296971645,0.03067292483141618,0.05
(1) y_hat_rw vs (2) y_test,ニチハ,4.279578597714512,0.0012996387786554436,0.01
(1) y_hat_rw vs (2) y_test,ニチバン,2.1618426571185423,0.05353228518705536,0.10
(1) y_hat_rw vs (2) y_test,ニチモウ,2.0499401895078275,0.06498236899006592,0.10
(1) y_hat_rw vs (2) y_test,ニチレイ,2.8717865273501633,0.01519288873090736,0.05
(1) y_hat_rw vs (2) y_test,ニチレキ,2.7471247482459087,0.018988021581174526,0.05
(1) y_hat_rw vs (2) y_test,ニッカトー,1.8473843720101901,0.091740101338684,0.10
(1) y_hat_rw vs (2) y_test,ニッコンホールディングス,2.9458341278321596,0.013308169088446817,0.05
(1) y_hat_rw vs (2) y_test,ニッタ,3.7497372798558732,0.0032113869912646946,0.01
(1) y_hat_rw vs (2) y_test,ニッパツ,1.6976729799595063,0.11764492448823938,not stat sig
(1) y_hat_rw vs (2) y_test,ニップン,6.730722648258699,3.2398742404685624e-05,0.01
(1) y_hat_rw vs (2) y_test,ニフコ,4.649653070744439,0.0007054801795634316,0.01
(1) y_hat_rw vs (2) y_test,ニプロ,1.657693530545694,0.1255934904539061,not stat sig
(1) y_hat_rw vs (2) y_test,ニホンフラッシュ,1.675476619805271,0.12200069923278113,not stat sig
(1) y_hat_rw vs (2) y_test,ネットワンシステムズ,1.4904626063340576,0.16420925959907834,not stat sig
(1) y_hat_rw vs (2) y_test,ネツレン,1.8324962483306177,0.09406154879823717,0.10
(1) y_hat_rw vs (2) y_test,ノジマ,2.292506673322755,0.04258955676248051,0.05
(1) y_hat_rw vs (2) y_test,ノリタケカンパニーリミテド,4.280790697299805,0.0012970024738517836,0.01
(1) y_hat_rw vs (2) y_test,ハイマックス,4.153435384333421,0.0016070878777976244,0.01
(1) y_hat_rw vs (2) y_test,ハウス食品グループ本社,3.5371714107213705,0.0046557953511787665,0.01
(1) y_hat_rw vs (2) y_test,ハピネット,2.714202300907337,0.02013906424786658,0.05
(1) y_hat_rw vs (2) y_test,ハマキョウレックス,3.556948655952401,0.004496873014416458,0.01
(1) y_hat_rw vs (2) y_test,ハリマ化成グループ,1.58118012298427,0.1421427900815364,not stat sig
(1) y_hat_rw vs (2) y_test,ハークスレイ,2.2893509892262056,0.042826517785853994,0.05
(1) y_hat_rw vs (2) y_test,ハードオフコーポレーション,2.133970179142572,0.05619084748527672,0.10
(1) y_hat_rw vs (2) y_test,バルカー,3.0674713631051103,0.010708151075114596,0.05
(1) y_hat_rw vs (2) y_test,バローホールディングス,2.1401124896338217,0.055594427412713046,0.10
(1) y_hat_rw vs (2) y_test,バンダイナムコホールディングス,1.4943065126303003,0.16321750868983476,not stat sig
(1) y_hat_rw vs (2) y_test,バンドー化学,1.0251562295815304,0.3273057108277523,not stat sig
(1) y_hat_rw vs (2) y_test,パイオラックス,1.1730229646097763,0.2655620340887584,not stat sig
(1) y_hat_rw vs (2) y_test,パスコ,2.266511194147546,0.04457975464325811,0.05
(1) y_hat_rw vs (2) y_test,パナソニック,2.1154064729247795,0.05803045691604158,0.10
(1) y_hat_rw vs (2) y_test,ヒロセ電機,2.999754150336679,0.012085148622565968,0.05
(1) y_hat_rw vs (2) y_test,ビオフェルミン製薬,1.477409636749318,0.16761570079321056,not stat sig
(1) y_hat_rw vs (2) y_test,ビジネスエンジニアリング,3.116902800781716,0.00980400076003735,0.01
(1) y_hat_rw vs (2) y_test,ビジネスブレイン太田昭和,4.464310666348869,0.0009558286412977954,0.01
(1) y_hat_rw vs (2) y_test,ビジネス・ブレークスルー,1.4394120896056164,0.1778778835306379,not stat sig
(1) y_hat_rw vs (2) y_test,ビーアールホールディングス,1.9518439416001188,0.0768757417753812,0.10
(1) y_hat_rw vs (2) y_test,ビー・エム・エル,2.522216386109002,0.028363473482511628,0.05
(1) y_hat_rw vs (2) y_test,ピエトロ,1.4196935902895698,0.18341051572703465,not stat sig
(1) y_hat_rw vs (2) y_test,ピーエス三菱,1.8666536523093684,0.08881340437660491,0.10
(1) y_hat_rw vs (2) y_test,ピーシーデポコーポレーション,2.7053825360392136,0.02045901410192924,0.05
(1) y_hat_rw vs (2) y_test,ピー・シー・エー,1.9023771553331514,0.0836133127357111,0.10
(1) y_hat_rw vs (2) y_test,ファナック,3.7505836261197243,0.003206669447111961,0.01
(1) y_hat_rw vs (2) y_test,ファンケル,5.093577525732964,0.0003475189670801645,0.01
(1) y_hat_rw vs (2) y_test,フィールズ,2.9869181892541024,0.0123656312263962,0.05
(1) y_hat_rw vs (2) y_test,フェイス,1.1013072348258448,0.29427768949563216,not stat sig
(1) y_hat_rw vs (2) y_test,フォスター電機,1.8077670547898799,0.09803628221546616,0.10
(1) y_hat_rw vs (2) y_test,フォーバル,1.9554894399729665,0.07639967504714314,0.10
(1) y_hat_rw vs (2) y_test,フクシマガリレイ,2.879096168665605,0.014995511738552068,0.05
(1) y_hat_rw vs (2) y_test,フコク,2.7763609748596663,0.018020815518845414,0.05
(1) y_hat_rw vs (2) y_test,フジクラ,4.220695937631877,0.0014346978555316054,0.01
(1) y_hat_rw vs (2) y_test,フジシールインターナショナル,4.586480123368164,0.0007820109263885598,0.01
(1) y_hat_rw vs (2) y_test,フジッコ,1.328263589132295,0.21099086270035927,not stat sig
(1) y_hat_rw vs (2) y_test,フジテック,5.268237641965757,0.00026503594593454245,0.01
(1) y_hat_rw vs (2) y_test,フジミインコーポレーテッド,4.523171625183381,0.000867508663262629,0.01
(1) y_hat_rw vs (2) y_test,フジ・メディア・ホールディング,3.2179193501043595,0.00818932503699739,0.01
(1) y_hat_rw vs (2) y_test,フジ住宅,1.9745992385927529,0.07394863007061744,0.10
(1) y_hat_rw vs (2) y_test,フタバ産業,2.911642183209842,0.014147407445498531,0.05
(1) y_hat_rw vs (2) y_test,フランスベッドホールディングス,2.0637939778837504,0.06344882512979251,0.10
(1) y_hat_rw vs (2) y_test,フルサト工業,6.075655051922961,8.010286260164057e-05,0.01
(1) y_hat_rw vs (2) y_test,ブイ・テクノロジー,2.2540314064990192,0.045566648226369875,0.05
(1) y_hat_rw vs (2) y_test,ブラザー工業,3.368866127269013,0.006264787831647969,0.01
(1) y_hat_rw vs (2) y_test,ブルドックソース,1.8973873064818143,0.08432241052065996,0.10
(1) y_hat_rw vs (2) y_test,プリマハム,2.370915708003038,0.037091814404643514,0.05
(1) y_hat_rw vs (2) y_test,プレサンスコーポレーション,2.9449409155909247,0.01332944385618498,0.05
(1) y_hat_rw vs (2) y_test,プレステージ・インターナショナ,4.9131125816204575,0.00046188783239626256,0.01
(1) y_hat_rw vs (2) y_test,プレス工業,1.6565756598072088,0.1258224479527275,not stat sig
(1) y_hat_rw vs (2) y_test,プロシップ,2.6234454708599526,0.023682599766879767,0.05
(1) y_hat_rw vs (2) y_test,プロトコーポレーション,3.6456875279916354,0.003849627296728088,0.01
(1) y_hat_rw vs (2) y_test,プロネクサス,1.7934050556494465,0.10041429968589413,not stat sig
(1) y_hat_rw vs (2) y_test,ヘリオス　テクノ　ホールディン,1.221839735706264,0.2473061911409575,not stat sig
(1) y_hat_rw vs (2) y_test,ベネッセホールディングス,5.208222659677282,0.00029075445278267545,0.01
(1) y_hat_rw vs (2) y_test,ベネフィット・ワン,2.1535103699754923,0.054314261536905745,0.10
(1) y_hat_rw vs (2) y_test,ベルーナ,4.891793381415625,0.0004778206555568883,0.01
(1) y_hat_rw vs (2) y_test,ペガサスミシン製造,3.3891500396492975,0.006043951942203118,0.01
(1) y_hat_rw vs (2) y_test,ホウスイ,3.4517878423086668,0.005410958855032371,0.01
(1) y_hat_rw vs (2) y_test,ホギメディカル,4.225007787985728,0.001424327055587419,0.01
(1) y_hat_rw vs (2) y_test,ホクト,3.063750212784394,0.010779534223047973,0.05
(1) y_hat_rw vs (2) y_test,ホシデン,3.7974150005311347,0.0029564890639450074,0.01
(1) y_hat_rw vs (2) y_test,ホッカンホールディングス,1.1724518776113086,0.2657817211193352,not stat sig
(1) y_hat_rw vs (2) y_test,ホーチキ,3.0961065674475425,0.010174580778667805,0.05
(1) y_hat_rw vs (2) y_test,マックス,3.423687353491869,0.005686083918003798,0.01
(1) y_hat_rw vs (2) y_test,マツダ,3.408355491981737,0.005842193921856035,0.01
(1) y_hat_rw vs (2) y_test,マツモトキヨシホールディングス,3.9429050927235347,0.002300532481140705,0.01
(1) y_hat_rw vs (2) y_test,マルシェ,3.0455227019182782,0.011136197682841735,0.05
(1) y_hat_rw vs (2) y_test,マンダム,3.056346775309143,0.01092298753365269,0.05
(1) y_hat_rw vs (2) y_test,マースグループホールディングス,1.1234462762271062,0.28516869118472266,not stat sig
(1) y_hat_rw vs (2) y_test,マーベラス,3.2978573641172226,0.007104952348722737,0.01
(1) y_hat_rw vs (2) y_test,ミクニ,1.9802048271333978,0.07324365278604725,0.10
(1) y_hat_rw vs (2) y_test,ミスミグループ本社,3.8153022159411982,0.0028663425250765487,0.01
(1) y_hat_rw vs (2) y_test,ミズノ,3.7645854630310125,0.0031296543127285886,0.01
(1) y_hat_rw vs (2) y_test,ミツウロコグループホールディン,3.4861279557649163,0.005093174504198496,0.01
(1) y_hat_rw vs (2) y_test,ミツバ,2.2359745322438034,0.047031738796451325,0.05
(1) y_hat_rw vs (2) y_test,ミネベアミツミ,4.08031231621207,0.0018192362917467321,0.01
(1) y_hat_rw vs (2) y_test,ミマキエンジニアリング,2.3924280974014267,0.03570771271315566,0.05
(1) y_hat_rw vs (2) y_test,ミロク情報サービス,2.1862725173867705,0.05130082124429202,0.10
(1) y_hat_rw vs (2) y_test,メイコー,1.4887787468253657,0.1646453329722354,not stat sig
(1) y_hat_rw vs (2) y_test,メイテック,3.9315961706173432,0.0023456351047592577,0.01
(1) y_hat_rw vs (2) y_test,メガチップス,2.977982061704023,0.01256475744342831,0.05
(1) y_hat_rw vs (2) y_test,メディパルホールディングス,4.765247229824537,0.0005851395778469245,0.01
(1) y_hat_rw vs (2) y_test,メルコホールディングス,1.9510496836019364,0.07697982890625031,0.10
(1) y_hat_rw vs (2) y_test,メンバーズ,1.7579847613639705,0.10650439660153567,not stat sig
(1) y_hat_rw vs (2) y_test,モスフードサービス,3.327997297725749,0.00673512052758068,0.01
(1) y_hat_rw vs (2) y_test,モリタホールディングス,2.460309736955091,0.03166134416904868,0.05
(1) y_hat_rw vs (2) y_test,モリ工業,8.036324651223648,6.256650554554805e-06,0.01
(1) y_hat_rw vs (2) y_test,モーニングスター,4.872579655565427,0.0004926772752847988,0.01
(1) y_hat_rw vs (2) y_test,ヤオコー,2.369550834343257,0.03718136292611939,0.05
(1) y_hat_rw vs (2) y_test,ヤクルト本社,1.746373792763043,0.10857226531105549,not stat sig
(1) y_hat_rw vs (2) y_test,ヤマエ久野,2.3396453420108205,0.039196801895364064,0.05
(1) y_hat_rw vs (2) y_test,ヤマタネ,2.392889467259336,0.035678584057815425,0.05
(1) y_hat_rw vs (2) y_test,ヤマダホールディングス,1.3743011971636592,0.19670035802927618,not stat sig
(1) y_hat_rw vs (2) y_test,ヤマト,3.8015202620463837,0.0029355434584132385,0.01
(1) y_hat_rw vs (2) y_test,ヤマトホールディングス,1.082860675402826,0.30203603008464625,not stat sig
(1) y_hat_rw vs (2) y_test,ヤマハ,2.2235108287950247,0.04806921486841078,0.05
(1) y_hat_rw vs (2) y_test,ユアサ商事,4.49498183140528,0.0009086867258082618,0.01
(1) y_hat_rw vs (2) y_test,ユアテック,2.746830739248615,0.018998005805169013,0.05
(1) y_hat_rw vs (2) y_test,ユシロ化学工業,2.833568004001951,0.01626798570382508,0.05
(1) y_hat_rw vs (2) y_test,ユナイテッドアローズ,1.6526648887869537,0.12662635347752713,not stat sig
(1) y_hat_rw vs (2) y_test,ユニチカ,3.9163987627353243,0.002407696333275346,0.01
(1) y_hat_rw vs (2) y_test,ユニデンホールディングス,1.6711146031388586,0.12287340552175127,not stat sig
(1) y_hat_rw vs (2) y_test,ユニプレス,3.3132554786869073,0.006913491115169226,0.01
(1) y_hat_rw vs (2) y_test,ユーシン精機,2.8820046107043837,0.014917692966305787,0.05
(1) y_hat_rw vs (2) y_test,ユー・エス・エス,2.2380281701485076,0.04686286447569403,0.05
(1) y_hat_rw vs (2) y_test,ヨコオ,3.445689148317421,0.005469487891367659,0.01
(1) y_hat_rw vs (2) y_test,ヨロズ,1.8392918286519715,0.0929953580203571,0.10
(1) y_hat_rw vs (2) y_test,ヨータイ,3.1779833821318615,0.00879268803501368,0.01
(1) y_hat_rw vs (2) y_test,ライト工業,4.175993164661753,0.0015469814870639213,0.01
(1) y_hat_rw vs (2) y_test,ラウンドワン,2.73721366220176,0.01932748387281748,0.05
(1) y_hat_rw vs (2) y_test,ラサ工業,2.856230799527301,0.015621625209651864,0.05
(1) y_hat_rw vs (2) y_test,リオン,4.698946507495864,0.0006512522828789213,0.01
(1) y_hat_rw vs (2) y_test,リケン,4.872689799084038,0.0004925907333365618,0.01
(1) y_hat_rw vs (2) y_test,リケンテクノス,2.0788326220594007,0.06182269705768275,0.10
(1) y_hat_rw vs (2) y_test,リコー,2.779975664190863,0.0179046910251181,0.05
(1) y_hat_rw vs (2) y_test,リズム,3.3033512838742305,0.007036027782220923,0.01
(1) y_hat_rw vs (2) y_test,リソルホールディングス,3.2863812064100224,0.007251156781891421,0.01
(1) y_hat_rw vs (2) y_test,リゾートトラスト,1.3140231871664907,0.21558114977131024,not stat sig
(1) y_hat_rw vs (2) y_test,リックス,3.0857945972870464,0.010363559164283978,0.05
(1) y_hat_rw vs (2) y_test,リョーサン,4.206290969731715,0.0014699200838324625,0.01
(1) y_hat_rw vs (2) y_test,リログループ,1.7128622557058435,0.11474486500696596,not stat sig
(1) y_hat_rw vs (2) y_test,リンテック,4.346495408924217,0.0011621462949984508,0.01
(1) y_hat_rw vs (2) y_test,リンナイ,5.2600297237689855,0.0002684061983733341,0.01
(1) y_hat_rw vs (2) y_test,ルネサンス,1.8892575472760667,0.08548959575069241,0.10
(1) y_hat_rw vs (2) y_test,レイズネクスト,3.3000992260383106,0.007076744068718949,0.01
(1) y_hat_rw vs (2) y_test,レオパレス２１,1.4120945207294417,0.18558115471489817,not stat sig
(1) y_hat_rw vs (2) y_test,レオン自動機,2.9734878947932177,0.012666118351046377,0.05
(1) y_hat_rw vs (2) y_test,レシップホールディングス,2.130889733045464,0.056492238692885687,0.10
(1) y_hat_rw vs (2) y_test,レック,4.5247555775061965,0.0008652538431716901,0.01
(1) y_hat_rw vs (2) y_test,レンゴー,3.0448478215435877,0.011149629609417237,0.05
(1) y_hat_rw vs (2) y_test,ロート製薬,2.4080993056936,0.034731121001195256,0.05
(1) y_hat_rw vs (2) y_test,ローム,2.027265012093449,0.06756772544946396,0.10
(1) y_hat_rw vs (2) y_test,ワイエイシイホールディングス,1.8039164068659166,0.09866878432351846,0.10
(1) y_hat_rw vs (2) y_test,ワコム,2.7242459891408317,0.01978075711303299,0.05
(1) y_hat_rw vs (2) y_test,ワコールホールディングス,3.8246489416312666,0.0028203743897534054,0.01
(1) y_hat_rw vs (2) y_test,ワタミ,2.3336027381785374,0.03961667298901985,0.05
(1) y_hat_rw vs (2) y_test,ヴィア・ホールディングス,1.072074876996914,0.30664379288515947,not stat sig
(1) y_hat_rw vs (2) y_test,三ツ星ベルト,6.018433228149802,8.69313803001199e-05,0.01
(1) y_hat_rw vs (2) y_test,三井不動産,2.8482403147543853,0.015846536623970384,0.05
(1) y_hat_rw vs (2) y_test,三井住友建設,3.6421956781033225,0.0038731878150387463,0.01
(1) y_hat_rw vs (2) y_test,三井化学,2.7600804037532454,0.01855320376350733,0.05
(1) y_hat_rw vs (2) y_test,三井松島ホールディングス,1.8076614110623506,0.09805358577018788,0.10
(1) y_hat_rw vs (2) y_test,三井金属鉱業,1.2143519228840027,0.2500397158379485,not stat sig
(1) y_hat_rw vs (2) y_test,三井Ｅ＆Ｓホールディングス,1.6412079590135131,0.12900774319638397,not stat sig
(1) y_hat_rw vs (2) y_test,三信電気,1.0135841730562303,0.33255720451441917,not stat sig
(1) y_hat_rw vs (2) y_test,三共生興,3.16612059410845,0.008980467173493312,0.01
(1) y_hat_rw vs (2) y_test,三和ホールディングス,1.916826295674475,0.08159089034854372,0.10
(1) y_hat_rw vs (2) y_test,三城ホールディングス,1.0692632251424552,0.3078536385267747,not stat sig
(1) y_hat_rw vs (2) y_test,三愛石油,3.3513924700974527,0.006461633566444318,0.01
(1) y_hat_rw vs (2) y_test,三晃金属工業,3.1682360305919945,0.008946685766666062,0.01
(1) y_hat_rw vs (2) y_test,三桜工業,1.8550995128872598,0.09055784516751808,0.10
(1) y_hat_rw vs (2) y_test,三機工業,1.2483476674683296,0.23782064434188505,not stat sig
(1) y_hat_rw vs (2) y_test,三洋化成工業,2.503412851032406,0.02932791705562482,0.05
(1) y_hat_rw vs (2) y_test,三洋工業,1.4863542093109887,0.16527496748198325,not stat sig
(1) y_hat_rw vs (2) y_test,三浦工業,3.5348773160851454,0.00467459974019911,0.01
(1) y_hat_rw vs (2) y_test,三菱ケミカルホールディングス,2.001006376539888,0.07068197113676505,0.10
