pair,index,DM,p_value,sig_level
(1) y_hat_srw vs (2) y_test,ニチレイ,5.221891710708154,0.0002846727687805103,0.01
(1) y_hat_srw vs (2) y_test,ニチレキ,2.306686450935919,0.04154028358007711,0.05
(1) y_hat_srw vs (2) y_test,ニッカトー,4.393816132041142,0.0010741692097260404,0.01
(1) y_hat_srw vs (2) y_test,ニッコンホールディングス,4.216467437672936,0.0014449448060238998,0.01
(1) y_hat_srw vs (2) y_test,ニッタ,4.595288755068383,0.0007708357864488399,0.01
(1) y_hat_srw vs (2) y_test,ニッパツ,3.8693476631211494,0.002610868898337076,0.01
(1) y_hat_srw vs (2) y_test,ニップン,4.48625719999544,0.0009218429842129547,0.01
(1) y_hat_srw vs (2) y_test,ニフコ,4.736376928147563,0.0006130143429497537,0.01
(1) y_hat_srw vs (2) y_test,ニプロ,1.9869374167963685,0.07240521737809665,0.10
(1) y_hat_srw vs (2) y_test,ニホンフラッシュ,4.509593460881923,0.0008870927236580458,0.01
(1) y_hat_srw vs (2) y_test,ネツレン,3.7132321709726033,0.003421846216185794,0.01
(1) y_hat_srw vs (2) y_test,ノジマ,1.6748534670224933,0.12212503413631004,not stat sig
(1) y_hat_srw vs (2) y_test,ノリタケカンパニーリミテド,3.314160818549072,0.006902399202892228,0.01
(1) y_hat_srw vs (2) y_test,ハイマックス,4.380788535666903,0.001097670781996041,0.01
(1) y_hat_srw vs (2) y_test,ハウス食品グループ本社,2.7944656786467275,0.01744662442078161,0.05
(1) y_hat_srw vs (2) y_test,ハピネット,4.782350635216851,0.0005692587299884221,0.01
(1) y_hat_srw vs (2) y_test,ハマキョウレックス,6.882097664695137,2.649369740818774e-05,0.01
(1) y_hat_srw vs (2) y_test,ハリマ化成グループ,5.273166005741912,0.00026303388883774475,0.01
(1) y_hat_srw vs (2) y_test,ハークスレイ,2.6987405338018533,0.02070328535369309,0.05
(1) y_hat_srw vs (2) y_test,ハードオフコーポレーション,6.169819190376952,7.008179209303272e-05,0.01
(1) y_hat_srw vs (2) y_test,バルカー,7.1522252162814866,1.8633757671792175e-05,0.01
(1) y_hat_srw vs (2) y_test,バローホールディングス,3.0905778658516376,0.010275463038629808,0.05
(1) y_hat_srw vs (2) y_test,バンダイナムコホールディングス,4.9937600423981285,0.00040651150020660907,0.01
(1) y_hat_srw vs (2) y_test,パスコ,4.4391451284656025,0.0009964228957558172,0.01
(1) y_hat_srw vs (2) y_test,パナソニック,3.3363741287312103,0.0066358634563570785,0.01
(1) y_hat_srw vs (2) y_test,ヒロセ電機,3.8406500153507213,0.0027434436498645592,0.01
(1) y_hat_srw vs (2) y_test,ビオフェルミン製薬,5.145449987086068,0.0003205044118356426,0.01
(1) y_hat_srw vs (2) y_test,ビジネスエンジニアリング,5.692064677731949,0.0001398218931212636,0.01
(1) y_hat_srw vs (2) y_test,ビジネス・ブレークスルー,3.625680689662201,0.003986649374983839,0.01
(1) y_hat_srw vs (2) y_test,ビーアールホールディングス,5.72047938547632,0.00013407542216954815,0.01
(1) y_hat_srw vs (2) y_test,ビー・エム・エル,2.5766058627112796,0.025745562200957136,0.05
(1) y_hat_srw vs (2) y_test,ピエトロ,6.655686652554593,3.583570937169778e-05,0.01
(1) y_hat_srw vs (2) y_test,ピーエス三菱,2.56750629020252,0.026166384619790987,0.05
(1) y_hat_srw vs (2) y_test,ピーシーデポコーポレーション,2.7165007565264045,0.02005650299517973,0.05
(1) y_hat_srw vs (2) y_test,ピー・シー・エー,4.821225153284159,0.0005348288980645025,0.01
(1) y_hat_srw vs (2) y_test,ファナック,5.268934475989414,0.0002647518921420911,0.01
(1) y_hat_srw vs (2) y_test,ファンケル,3.035364424074358,0.011340112674139105,0.05
(1) y_hat_srw vs (2) y_test,フィールズ,5.274761834757129,0.0002623890536969871,0.01
(1) y_hat_srw vs (2) y_test,フェイス,6.940572461141824,2.453143138252567e-05,0.01
(1) y_hat_srw vs (2) y_test,フォスター電機,4.060926932398567,0.0018802349581397988,0.01
(1) y_hat_srw vs (2) y_test,フクシマガリレイ,3.47179044082005,0.0052234604112840425,0.01
(1) y_hat_srw vs (2) y_test,フジシールインターナショナル,3.6857112266382197,0.0035898943713385503,0.01
(1) y_hat_srw vs (2) y_test,フジッコ,3.6350303154689043,0.003922001108168888,0.01
(1) y_hat_srw vs (2) y_test,フジテック,4.94202895691545,0.0004411680255922508,0.01
(1) y_hat_srw vs (2) y_test,フジミインコーポレーテッド,5.471020812645312,0.00019455615572674218,0.01
(1) y_hat_srw vs (2) y_test,フジ・メディア・ホールディング,3.291087562099205,0.0071908311852395225,0.01
(1) y_hat_srw vs (2) y_test,フジ住宅,4.701197348633956,0.0006488833618532449,0.01
(1) y_hat_srw vs (2) y_test,フタバ産業,4.844207736507773,0.000515512968033743,0.01
(1) y_hat_srw vs (2) y_test,フランスベッドホールディングス,2.984446351046162,0.012420392004203317,0.05
(1) y_hat_srw vs (2) y_test,フルサト工業,5.730370350675904,0.00013213454130094187,0.01
(1) y_hat_srw vs (2) y_test,ブイ・テクノロジー,5.94334998075263,9.684821081686642e-05,0.01
(1) y_hat_srw vs (2) y_test,ブラザー工業,2.6301437096334688,0.02340123035240209,0.05
(1) y_hat_srw vs (2) y_test,ブルドックソース,5.055883253145979,0.0003686557927560984,0.01
(1) y_hat_srw vs (2) y_test,プリマハム,3.6061138203019154,0.0041255220332945845,0.01
(1) y_hat_srw vs (2) y_test,プレサンスコーポレーション,3.7490963312455574,0.0032149644198271837,0.01
(1) y_hat_srw vs (2) y_test,プレス工業,4.117398840877289,0.001708214308911804,0.01
(1) y_hat_srw vs (2) y_test,プロシップ,2.925396202419369,0.013803611610165455,0.05
(1) y_hat_srw vs (2) y_test,プロトコーポレーション,4.1358551770451095,0.0016556181180293638,0.01
(1) y_hat_srw vs (2) y_test,ヘリオス　テクノ　ホールディン,6.1408471224328744,7.301427285000418e-05,0.01
(1) y_hat_srw vs (2) y_test,ベネッセホールディングス,4.214648917187817,0.0014493751171436317,0.01
(1) y_hat_srw vs (2) y_test,ベネフィット・ワン,5.351022194029677,0.00023344685410552047,0.01
(1) y_hat_srw vs (2) y_test,ベルーナ,4.373980174432713,0.0011101666794085111,0.01
(1) y_hat_srw vs (2) y_test,ペガサスミシン製造,3.82706771872098,0.0028086034057738375,0.01
(1) y_hat_srw vs (2) y_test,ホウスイ,4.876565402730395,0.0004895557845500623,0.01
(1) y_hat_srw vs (2) y_test,ホギメディカル,2.703590128131056,0.020524650090003177,0.05
(1) y_hat_srw vs (2) y_test,ホクト,3.5096165224843143,0.004886893014555691,0.01
(1) y_hat_srw vs (2) y_test,ホシデン,4.769275712543945,0.0005813574843082486,0.01
(1) y_hat_srw vs (2) y_test,ホッカンホールディングス,2.868838017616446,0.015273239315061015,0.05
(1) y_hat_srw vs (2) y_test,ホーチキ,4.872823532608079,0.000492485677814697,0.01
(1) y_hat_srw vs (2) y_test,マックス,5.967356246733043,9.355237674042242e-05,0.01
(1) y_hat_srw vs (2) y_test,マツモトキヨシホールディングス,4.21223560945693,0.0014552763763097517,0.01
(1) y_hat_srw vs (2) y_test,マルシェ,3.1672719513677445,0.008962065133070607,0.01
(1) y_hat_srw vs (2) y_test,マンダム,5.057234808879599,0.0003678748667723278,0.01
(1) y_hat_srw vs (2) y_test,マースグループホールディングス,3.9487781501843995,0.0022774655931024216,0.01
(1) y_hat_srw vs (2) y_test,マーベラス,3.569023920695423,0.004402593240775592,0.01
(1) y_hat_srw vs (2) y_test,ミスミグループ本社,4.6717921470521535,0.0006805594907354773,0.01
(1) y_hat_srw vs (2) y_test,ミズノ,4.166529726982033,0.0015719065584589723,0.01
(1) y_hat_srw vs (2) y_test,ミツウロコグループホールディン,5.364183207236187,0.00022880450471313675,0.01
(1) y_hat_srw vs (2) y_test,ミネベアミツミ,4.668865809896582,0.0006837996778077727,0.01
(1) y_hat_srw vs (2) y_test,ミマキエンジニアリング,4.001612143442239,0.0020804518971299143,0.01
(1) y_hat_srw vs (2) y_test,ミロク情報サービス,2.642775746133558,0.022879554230043907,0.05
(1) y_hat_srw vs (2) y_test,メイコー,3.830300265496243,0.0027929515963857027,0.01
(1) y_hat_srw vs (2) y_test,メイテック,5.185066069483588,0.00030137358887167003,0.01
(1) y_hat_srw vs (2) y_test,メガチップス,1.7539525249912387,0.10721845862090534,not stat sig
(1) y_hat_srw vs (2) y_test,メディパルホールディングス,3.451459729763033,0.005414091347566661,0.01
(1) y_hat_srw vs (2) y_test,メルコホールディングス,3.0183997298603726,0.011689090914035393,0.05
(1) y_hat_srw vs (2) y_test,メンバーズ,3.643231023519674,0.0038661865803895747,0.01
(1) y_hat_srw vs (2) y_test,モスフードサービス,7.1223286235715655,1.936529480026745e-05,0.01
(1) y_hat_srw vs (2) y_test,モリタホールディングス,3.537804750856179,0.004650617649880151,0.01
(1) y_hat_srw vs (2) y_test,モリ工業,5.860036468163598,0.00010928114341981299,0.01
(1) y_hat_srw vs (2) y_test,モーニングスター,4.830828350492904,0.0005266665592556707,0.01
(1) y_hat_srw vs (2) y_test,ヤオコー,4.414212428996915,0.0010384277715083715,0.01
(1) y_hat_srw vs (2) y_test,ヤクルト本社,7.070756378909587,2.070066934501643e-05,0.01
(1) y_hat_srw vs (2) y_test,ヤマエ久野,3.8207813594784104,0.002839302256474673,0.01
(1) y_hat_srw vs (2) y_test,ヤマタネ,4.934530856746024,0.0004464446949996693,0.01
(1) y_hat_srw vs (2) y_test,ヤマダホールディングス,4.494995831480257,0.0009086657735497443,0.01
(1) y_hat_srw vs (2) y_test,ヤマト,5.172712390380085,0.0003072060617477734,0.01
(1) y_hat_srw vs (2) y_test,ヤマトホールディングス,5.941912884987758,9.704939901781224e-05,0.01
(1) y_hat_srw vs (2) y_test,ヤマハ,3.2387014849542277,0.007892160994451622,0.01
(1) y_hat_srw vs (2) y_test,ユアサ商事,3.5238688888492256,0.004765925937018397,0.01
(1) y_hat_srw vs (2) y_test,ユアテック,5.150681175476815,0.0003179062018141451,0.01
(1) y_hat_srw vs (2) y_test,ユシロ化学工業,3.996736992718882,0.0020978652930726833,0.01
(1) y_hat_srw vs (2) y_test,ユナイテッドアローズ,2.9227022561743867,0.01387028300772851,0.05
(1) y_hat_srw vs (2) y_test,ユニチカ,4.5538612926389375,0.0008248982582924752,0.01
(1) y_hat_srw vs (2) y_test,ユーシン精機,6.983383576464628,2.319386403039458e-05,0.01
(1) y_hat_srw vs (2) y_test,ユー・エス・エス,1.5661162401223634,0.1456177092001648,not stat sig
(1) y_hat_srw vs (2) y_test,ヨコオ,4.238547710845826,0.0013922670988217966,0.01
(1) y_hat_srw vs (2) y_test,ヨロズ,2.2612133946570006,0.044996169364573936,0.05
(1) y_hat_srw vs (2) y_test,ヨータイ,5.703021363189317,0.0001375756014839429,0.01
(1) y_hat_srw vs (2) y_test,ライト工業,3.704950658481487,0.003471542870029278,0.01
(1) y_hat_srw vs (2) y_test,ラウンドワン,2.7480016267659857,0.01895827471370221,0.05
(1) y_hat_srw vs (2) y_test,ラサ工業,5.256172230925351,0.00027000578685061263,0.01
(1) y_hat_srw vs (2) y_test,リオン,5.225424237911783,0.00028312308005878337,0.01
(1) y_hat_srw vs (2) y_test,リケン,3.9443031781038376,0.002295019476629868,0.01
(1) y_hat_srw vs (2) y_test,リケンテクノス,4.6094969418756175,0.0007531628238523786,0.01
(1) y_hat_srw vs (2) y_test,リコー,1.9482766394571824,0.07734426149639202,0.10
(1) y_hat_srw vs (2) y_test,リソルホールディングス,3.6378103752557527,0.0039029873989406003,0.01
(1) y_hat_srw vs (2) y_test,リゾートトラスト,2.027513046502239,0.06753893081041981,0.10
(1) y_hat_srw vs (2) y_test,リックス,5.33366596336908,0.00023972234349693846,0.01
(1) y_hat_srw vs (2) y_test,リョーサン,3.6251511308972586,0.003990343715706723,0.01
(1) y_hat_srw vs (2) y_test,リログループ,2.148056756165961,0.0548319395944466,0.10
(1) y_hat_srw vs (2) y_test,リンテック,5.454858923677639,0.000199366686661112,0.01
(1) y_hat_srw vs (2) y_test,リンナイ,3.5550313564480454,0.004512032568306021,0.01
(1) y_hat_srw vs (2) y_test,レイズネクスト,2.096347802690042,0.05997830492536083,0.10
(1) y_hat_srw vs (2) y_test,レオン自動機,3.551040065767028,0.004543759354914352,0.01
(1) y_hat_srw vs (2) y_test,レシップホールディングス,6.534955656516377,4.221177839035585e-05,0.01
(1) y_hat_srw vs (2) y_test,レック,5.223099496074622,0.00028414191527462016,0.01
(1) y_hat_srw vs (2) y_test,レンゴー,4.3627976936452875,0.0011310150994265195,0.01
(1) y_hat_srw vs (2) y_test,ロート製薬,3.9754135415374554,0.0021758295182751322,0.01
(1) y_hat_srw vs (2) y_test,ローム,3.683400067050075,0.0036043890181689936,0.01
(1) y_hat_srw vs (2) y_test,ワイエイシイホールディングス,4.288248110683288,0.0012809052411371672,0.01
(1) y_hat_srw vs (2) y_test,ワコム,3.397252561048568,0.005957977606618852,0.01
(1) y_hat_srw vs (2) y_test,ワコールホールディングス,4.540307796805484,0.0008434387265312739,0.01
(1) y_hat_srw vs (2) y_test,ワタミ,3.2739149730328454,0.007413451977794167,0.01
(1) y_hat_srw vs (2) y_test,三ツ星ベルト,5.906398777230158,0.00010216550472158901,0.01
(1) y_hat_srw vs (2) y_test,三井不動産,3.6921209303608773,0.003550009241071009,0.01
(1) y_hat_srw vs (2) y_test,三井住友建設,3.8405261874957395,0.002744030574611703,0.01
(1) y_hat_srw vs (2) y_test,三井化学,7.916359725281082,7.217707274334877e-06,0.01
(1) y_hat_srw vs (2) y_test,三井松島ホールディングス,2.9582073290490425,0.013016946363683038,0.05
(1) y_hat_srw vs (2) y_test,三井金属鉱業,3.398033624732799,0.0059497562703972945,0.01
(1) y_hat_srw vs (2) y_test,三井Ｅ＆Ｓホールディングス,2.6695049444585828,0.021813284870595678,0.05
(1) y_hat_srw vs (2) y_test,三信電気,7.142774260039196,1.8861752334175164e-05,0.01
(1) y_hat_srw vs (2) y_test,三共生興,3.2673265380822625,0.007500715108205868,0.01
(1) y_hat_srw vs (2) y_test,三和ホールディングス,5.889638473091161,0.00010467914033609518,0.01
(1) y_hat_srw vs (2) y_test,三城ホールディングス,3.823772238625982,0.0028246534720412484,0.01
(1) y_hat_srw vs (2) y_test,三愛石油,4.499476525753358,0.0009019860276208814,0.01
(1) y_hat_srw vs (2) y_test,三晃金属工業,4.979489342788572,0.00041577482100433943,0.01
(1) y_hat_srw vs (2) y_test,三桜工業,2.949450922823125,0.013222371436813474,0.05
(1) y_hat_srw vs (2) y_test,三機工業,2.957694259992896,0.013028894002629934,0.05
(1) y_hat_srw vs (2) y_test,三洋化成工業,2.8022393014255256,0.01720571336285437,0.05
(1) y_hat_srw vs (2) y_test,三洋工業,8.589464303684773,3.301992605537967e-06,0.01
(1) y_hat_srw vs (2) y_test,三浦工業,6.155724963794543,7.149234485903162e-05,0.01
(1) y_hat_srw vs (2) y_test,三菱ケミカルホールディングス,4.315428862078395,0.0012239809756824634,0.01
(1) y_hat_srw vs (2) y_test,三菱ロジスネクスト,2.7797993968093633,0.017910336418478248,0.05
(1) y_hat_srw vs (2) y_test,三菱倉庫,1.622202866611105,0.13304554786486608,not stat sig
(1) y_hat_srw vs (2) y_test,三菱化工機,4.36130155877334,0.0011338354112453485,0.01
(1) y_hat_srw vs (2) y_test,三菱地所,3.597589792163758,0.004187568581947774,0.01
(1) y_hat_srw vs (2) y_test,三菱瓦斯化学,4.121706400419961,0.001695784902760326,0.01
(1) y_hat_srw vs (2) y_test,三菱製紙,4.510131110531491,0.0008863085004243675,0.01
(1) y_hat_srw vs (2) y_test,三菱製鋼,2.0103576600564512,0.06955784364464233,0.10
(1) y_hat_srw vs (2) y_test,三菱重工業,3.750317381411496,0.0032081527254858096,0.01
(1) y_hat_srw vs (2) y_test,三菱電機,5.575136922716494,0.00016637757252655028,0.01
(1) y_hat_srw vs (2) y_test,三谷セキサン,3.891355052006701,0.002513711182409162,0.01
(1) y_hat_srw vs (2) y_test,三谷産業,3.506473436947004,0.004913991636363271,0.01
(1) y_hat_srw vs (2) y_test,三越伊勢丹ホールディングス,2.888096935137491,0.014755993995059459,0.05
(1) y_hat_srw vs (2) y_test,三重交通グループホールディング,3.489712608134463,0.005061124568634706,0.01
(1) y_hat_srw vs (2) y_test,上新電機,3.220360394061139,0.008153838901478746,0.01
(1) y_hat_srw vs (2) y_test,上組,4.745149350160388,0.0006043994014019167,0.01
(1) y_hat_srw vs (2) y_test,不二製油グループ本社,5.147777700058586,0.00031934552555259516,0.01
(1) y_hat_srw vs (2) y_test,不動テトラ,4.103506269192269,0.0017489521846248976,0.01
(1) y_hat_srw vs (2) y_test,世紀東急工業,3.8484214823493033,0.0027068671277245375,0.01
(1) y_hat_srw vs (2) y_test,中国塗料,6.3286781520839925,5.6087505997859796e-05,0.01
(1) y_hat_srw vs (2) y_test,中外炉工業,4.79145386835236,0.0005609920317691638,0.01
(1) y_hat_srw vs (2) y_test,中央倉庫,4.450869589011008,0.0009772898672718558,0.01
(1) y_hat_srw vs (2) y_test,中央発条,3.6816766280739333,0.0036152370191351183,0.01
(1) y_hat_srw vs (2) y_test,中山福,3.9063540190175217,0.0024496492401901164,0.01
(1) y_hat_srw vs (2) y_test,中山製鋼所,4.058867191062901,0.0018868402159672203,0.01
(1) y_hat_srw vs (2) y_test,中広,3.529478271963696,0.004719163542577488,0.01
(1) y_hat_srw vs (2) y_test,中村屋,6.1306346974457915,7.407895367599659e-05,0.01
(1) y_hat_srw vs (2) y_test,中越パルプ工業,2.725354321580545,0.019741607265207028,0.05
(1) y_hat_srw vs (2) y_test,中部飼料,4.469094753077586,0.0009483097281867275,0.01
(1) y_hat_srw vs (2) y_test,中電工,4.452472228506184,0.0009747046233281346,0.01
(1) y_hat_srw vs (2) y_test,丸一鋼管,2.8719176605174725,0.015189325030181186,0.05
(1) y_hat_srw vs (2) y_test,丸井グループ,1.8971180398760505,0.0843608326851377,0.10
(1) y_hat_srw vs (2) y_test,丸全昭和運輸,2.8203350065580537,0.016657685770799718,0.05
(1) y_hat_srw vs (2) y_test,丸大食品,3.3664666435511053,0.006291451578286207,0.01
(1) y_hat_srw vs (2) y_test,丸文,2.9799540694505002,0.012520538988938096,0.05
(1) y_hat_srw vs (2) y_test,丸紅建材リース,3.5917212468509825,0.004230843485374234,0.01
(1) y_hat_srw vs (2) y_test,丸運,2.9395129520570364,0.01345946510752428,0.05
(1) y_hat_srw vs (2) y_test,九電工,6.267731903753192,6.10668693271772e-05,0.01
(1) y_hat_srw vs (2) y_test,亀田製菓,4.819958611746144,0.0005359153247662124,0.01
(1) y_hat_srw vs (2) y_test,五洋建設,3.7455581317612894,0.003234787004862847,0.01
(1) y_hat_srw vs (2) y_test,井村屋グループ,5.016927444003204,0.00039193468259463195,0.01
(1) y_hat_srw vs (2) y_test,京セラ,5.461139135948203,0.00019748256436843842,0.01
