pair,index,DM,p_value,sig_level
(1) y_hat_srw vs (2) y_test,ニチアス,2.8840995110974594,0.014861892108391919,0.05
(1) y_hat_srw vs (2) y_test,ニチコン,1.892105659665454,0.0850790107265465,0.10
(1) y_hat_srw vs (2) y_test,ニチハ,1.700522196102183,0.11709598183461471,not stat sig
(1) y_hat_srw vs (2) y_test,ニチバン,1.0215087846209812,0.328954288247721,not stat sig
(1) y_hat_srw vs (2) y_test,ニチモウ,1.0894101896372146,0.2992637875434184,not stat sig
(1) y_hat_srw vs (2) y_test,ニチレイ,2.4446375315530835,0.032553924300102136,0.05
(1) y_hat_srw vs (2) y_test,ニチレキ,1.2752088187998443,0.22850982779230725,not stat sig
(1) y_hat_srw vs (2) y_test,ニッカトー,1.5278027796719307,0.15479137503185406,not stat sig
(1) y_hat_srw vs (2) y_test,ニッコンホールディングス,1.375943876235447,0.1962057284181959,not stat sig
(1) y_hat_srw vs (2) y_test,ニッタ,2.1505311652563566,0.05459648117208525,0.10
(1) y_hat_srw vs (2) y_test,ニッパツ,1.1172029942387458,0.28771520243552834,not stat sig
(1) y_hat_srw vs (2) y_test,ニップン,1.9893429808271457,0.07210781907745024,0.10
(1) y_hat_srw vs (2) y_test,ニフコ,1.882389153255131,0.08648726114419636,0.10
(1) y_hat_srw vs (2) y_test,ニプロ,1.1910971176607967,0.25868272118374486,not stat sig
(1) y_hat_srw vs (2) y_test,ニホンフラッシュ,1.9286223371439957,0.07997343656863926,0.10
(1) y_hat_srw vs (2) y_test,ネツレン,1.845886289127352,0.09197129723590759,0.10
(1) y_hat_srw vs (2) y_test,ノジマ,2.5933187926098995,0.024989924107994506,0.05
(1) y_hat_srw vs (2) y_test,ノリタケカンパニーリミテド,1.5762053917366197,0.14328225055058164,not stat sig
(1) y_hat_srw vs (2) y_test,ハイマックス,2.0367030127599564,0.06648012685622648,0.10
(1) y_hat_srw vs (2) y_test,ハウス食品グループ本社,1.5118833917123538,0.1587479402229041,not stat sig
(1) y_hat_srw vs (2) y_test,ハピネット,2.3803753235024416,0.03647689357544345,0.05
(1) y_hat_srw vs (2) y_test,ハマキョウレックス,3.509289769737512,0.004889703006461437,0.01
(1) y_hat_srw vs (2) y_test,ハリマ化成グループ,1.042174779150352,0.31969454783593004,not stat sig
(1) y_hat_srw vs (2) y_test,ハークスレイ,1.9214817325454683,0.08094896464860099,0.10
(1) y_hat_srw vs (2) y_test,ハードオフコーポレーション,1.895164381489484,0.08464008753382607,0.10
(1) y_hat_srw vs (2) y_test,バルカー,2.689084312015294,0.021063574916408267,0.05
(1) y_hat_srw vs (2) y_test,バローホールディングス,1.9856400223084016,0.07256608777115078,0.10
(1) y_hat_srw vs (2) y_test,バンダイナムコホールディングス,1.1204117507543216,0.28640423574116525,not stat sig
(1) y_hat_srw vs (2) y_test,パスコ,1.8581451997914873,0.09009498431352445,0.10
(1) y_hat_srw vs (2) y_test,パナソニック,1.0776139457367544,0.3042708669330429,not stat sig
(1) y_hat_srw vs (2) y_test,ヒロセ電機,1.890011084037153,0.08538078843874349,0.10
(1) y_hat_srw vs (2) y_test,ビオフェルミン製薬,1.0771683760428805,0.3044612323863953,not stat sig
(1) y_hat_srw vs (2) y_test,ビジネスエンジニアリング,2.4128644710970755,0.03443934701201729,0.05
(1) y_hat_srw vs (2) y_test,ビジネス・ブレークスルー,1.0899468734327677,0.29903748389827306,not stat sig
(1) y_hat_srw vs (2) y_test,ビーアールホールディングス,1.5447672250326525,0.15066932134534114,not stat sig
(1) y_hat_srw vs (2) y_test,ビー・エム・エル,1.0078527091243996,0.33518107139596576,not stat sig
(1) y_hat_srw vs (2) y_test,ピエトロ,1.3387504371484247,0.20766227798871228,not stat sig
(1) y_hat_srw vs (2) y_test,ピーエス三菱,1.135258803161842,0.2803982182431313,not stat sig
(1) y_hat_srw vs (2) y_test,ピーシーデポコーポレーション,1.0383875985007742,0.321376766770611,not stat sig
(1) y_hat_srw vs (2) y_test,ピー・シー・エー,2.903609532866593,0.014352150778530741,0.05
(1) y_hat_srw vs (2) y_test,ファナック,2.491576970037854,0.0299513708831051,0.05
(1) y_hat_srw vs (2) y_test,ファンケル,2.775562133860791,0.018046579876847504,0.05
(1) y_hat_srw vs (2) y_test,フィールズ,2.1319695804976617,0.05638641230796861,0.10
(1) y_hat_srw vs (2) y_test,フェイス,1.0067857761469092,0.33567118932003104,not stat sig
(1) y_hat_srw vs (2) y_test,フォスター電機,1.0157822292682213,0.3315549572070525,not stat sig
(1) y_hat_srw vs (2) y_test,フクシマガリレイ,1.3970976927610246,0.18992848371973764,not stat sig
(1) y_hat_srw vs (2) y_test,フジシールインターナショナル,2.6315267841406795,0.023343544570359163,0.05
(1) y_hat_srw vs (2) y_test,フジッコ,1.0304719135366929,0.32491409013094474,not stat sig
(1) y_hat_srw vs (2) y_test,フジテック,3.039441203495363,0.011257827576444737,0.05
(1) y_hat_srw vs (2) y_test,フジミインコーポレーテッド,3.174758980135671,0.00884333016032194,0.01
(1) y_hat_srw vs (2) y_test,フジ・メディア・ホールディング,1.0702352832444395,0.3074349577734493,not stat sig
(1) y_hat_srw vs (2) y_test,フジ住宅,1.14263613103219,0.27745039696181273,not stat sig
(1) y_hat_srw vs (2) y_test,フタバ産業,1.4611030309165847,0.17195608174944188,not stat sig
(1) y_hat_srw vs (2) y_test,フランスベッドホールディングス,1.090397365456256,0.29884762535887194,not stat sig
(1) y_hat_srw vs (2) y_test,フルサト工業,2.59739395744164,0.024809011143082614,0.05
(1) y_hat_srw vs (2) y_test,ブイ・テクノロジー,2.951233430307572,0.013180291427361398,0.05
(1) y_hat_srw vs (2) y_test,ブラザー工業,1.9119946095143618,0.08226209086216679,0.10
(1) y_hat_srw vs (2) y_test,ブルドックソース,1.116620785602292,0.28795356328822813,not stat sig
(1) y_hat_srw vs (2) y_test,プリマハム,2.8770089365545264,0.01505160846152895,0.05
(1) y_hat_srw vs (2) y_test,プレサンスコーポレーション,1.5164723982327928,0.1575985369043294,not stat sig
(1) y_hat_srw vs (2) y_test,プレス工業,1.0295314780072342,0.3253362619936564,not stat sig
(1) y_hat_srw vs (2) y_test,プロシップ,1.6853602848475533,0.12004368328652708,not stat sig
(1) y_hat_srw vs (2) y_test,プロトコーポレーション,1.628013091187343,0.13179942608324946,not stat sig
(1) y_hat_srw vs (2) y_test,ヘリオス　テクノ　ホールディン,1.0188541134117344,0.3301580054546066,not stat sig
(1) y_hat_srw vs (2) y_test,ベネッセホールディングス,1.8453874326166346,0.09204840295507115,0.10
(1) y_hat_srw vs (2) y_test,ベネフィット・ワン,2.9053627955695913,0.014307210083266648,0.05
(1) y_hat_srw vs (2) y_test,ベルーナ,2.4455063030009847,0.032503809281356086,0.05
(1) y_hat_srw vs (2) y_test,ペガサスミシン製造,1.861050393275786,0.08965549673349314,0.10
(1) y_hat_srw vs (2) y_test,ホウスイ,2.9306566665740563,0.013674348242189284,0.05
(1) y_hat_srw vs (2) y_test,ホギメディカル,1.2625897294258097,0.2328465059257341,not stat sig
(1) y_hat_srw vs (2) y_test,ホクト,1.212970046167934,0.2505468101483688,not stat sig
(1) y_hat_srw vs (2) y_test,ホシデン,1.5865445191692995,0.14092297215820115,not stat sig
(1) y_hat_srw vs (2) y_test,ホッカンホールディングス,1.1207404753780152,0.286270192547649,not stat sig
(1) y_hat_srw vs (2) y_test,ホーチキ,2.593053833909338,0.025001731571045762,0.05
(1) y_hat_srw vs (2) y_test,マックス,3.785053429307263,0.0030204985307742435,0.01
(1) y_hat_srw vs (2) y_test,マツモトキヨシホールディングス,2.675965699103641,0.02156302202958951,0.05
(1) y_hat_srw vs (2) y_test,マルシェ,1.589421048013593,0.14027265900932845,not stat sig
(1) y_hat_srw vs (2) y_test,マンダム,1.9456016452892746,0.0776973248115866,0.10
(1) y_hat_srw vs (2) y_test,マースグループホールディングス,1.0006550958057592,0.338497646132644,not stat sig
(1) y_hat_srw vs (2) y_test,マーベラス,1.5685691235542794,0.14504687306359199,not stat sig
(1) y_hat_srw vs (2) y_test,ミスミグループ本社,1.8118928661901672,0.09736267905953193,0.10
(1) y_hat_srw vs (2) y_test,ミズノ,2.091967283541472,0.060434653524315145,0.10
(1) y_hat_srw vs (2) y_test,ミツウロコグループホールディン,1.9867271534233255,0.07243126638210419,0.10
(1) y_hat_srw vs (2) y_test,ミネベアミツミ,1.0882366095123457,0.29975910559402363,not stat sig
(1) y_hat_srw vs (2) y_test,ミマキエンジニアリング,2.2409776530583567,0.04662133886117464,0.05
(1) y_hat_srw vs (2) y_test,ミロク情報サービス,1.4475928283628534,0.17562442348788962,not stat sig
(1) y_hat_srw vs (2) y_test,メイコー,1.3985699548242807,0.18949794392143524,not stat sig
(1) y_hat_srw vs (2) y_test,メイテック,2.060135668153172,0.063850441114899,0.10
(1) y_hat_srw vs (2) y_test,メガチップス,1.4287786610069833,0.1808435916096171,not stat sig
(1) y_hat_srw vs (2) y_test,メディパルホールディングス,1.4462026898174,0.176005629994735,not stat sig
(1) y_hat_srw vs (2) y_test,メルコホールディングス,1.0136732237057764,0.33251655676313274,not stat sig
(1) y_hat_srw vs (2) y_test,メンバーズ,2.0316676477757074,0.06705832379076249,0.10
(1) y_hat_srw vs (2) y_test,モスフードサービス,2.1654555427718316,0.05319655619102148,0.10
(1) y_hat_srw vs (2) y_test,モリタホールディングス,1.4015474139898378,0.18862973900717586,not stat sig
(1) y_hat_srw vs (2) y_test,モリ工業,2.025788990801729,0.0677393166938576,0.10
(1) y_hat_srw vs (2) y_test,モーニングスター,3.714717972357462,0.00341300806316476,0.01
(1) y_hat_srw vs (2) y_test,ヤオコー,1.5257227909480482,0.1553034377056442,not stat sig
(1) y_hat_srw vs (2) y_test,ヤクルト本社,2.002802108653626,0.07046479608536864,0.10
(1) y_hat_srw vs (2) y_test,ヤマエ久野,1.0162836152381405,0.3313266526309554,not stat sig
(1) y_hat_srw vs (2) y_test,ヤマタネ,1.5624348464807627,0.146478123496958,not stat sig
(1) y_hat_srw vs (2) y_test,ヤマダホールディングス,1.4891799822376817,0.16454133389477438,not stat sig
(1) y_hat_srw vs (2) y_test,ヤマト,1.8778523217350533,0.08715211877578938,0.10
(1) y_hat_srw vs (2) y_test,ヤマトホールディングス,1.0160495517192025,0.3314332183071117,not stat sig
(1) y_hat_srw vs (2) y_test,ヤマハ,1.362255535261537,0.20035932708407644,not stat sig
(1) y_hat_srw vs (2) y_test,ユアサ商事,1.7918524344293014,0.10067449258188407,not stat sig
(1) y_hat_srw vs (2) y_test,ユアテック,1.891162570855785,0.085214765238927,0.10
(1) y_hat_srw vs (2) y_test,ユシロ化学工業,1.281320167207808,0.22643328989130104,not stat sig
(1) y_hat_srw vs (2) y_test,ユナイテッドアローズ,2.056622939065596,0.06423832383513751,0.10
(1) y_hat_srw vs (2) y_test,ユニチカ,1.2656408004544468,0.2317919132974402,not stat sig
(1) y_hat_srw vs (2) y_test,ユーシン精機,2.810414262663758,0.016955942321786998,0.05
(1) y_hat_srw vs (2) y_test,ユー・エス・エス,1.3646950113065037,0.1996137721398373,not stat sig
(1) y_hat_srw vs (2) y_test,ヨコオ,1.5272043695445467,0.15493854485271974,not stat sig
(1) y_hat_srw vs (2) y_test,ヨロズ,1.0666757008756789,0.3089702233531392,not stat sig
(1) y_hat_srw vs (2) y_test,ヨータイ,2.8545963139464177,0.01566737057551928,0.05
(1) y_hat_srw vs (2) y_test,ライト工業,2.2629364598837323,0.044860325921744396,0.05
(1) y_hat_srw vs (2) y_test,ラウンドワン,2.9356335585308866,0.01355317172563712,0.05
(1) y_hat_srw vs (2) y_test,ラサ工業,3.5156791693390534,0.00483505547624334,0.01
(1) y_hat_srw vs (2) y_test,リオン,2.2489606857756277,0.04597359636269354,0.05
(1) y_hat_srw vs (2) y_test,リケン,1.6525757629526636,0.1266447273500556,not stat sig
(1) y_hat_srw vs (2) y_test,リケンテクノス,1.638847376836319,0.12950330378512215,not stat sig
(1) y_hat_srw vs (2) y_test,リコー,1.1163875763334883,0.2880490836226644,not stat sig
(1) y_hat_srw vs (2) y_test,リソルホールディングス,1.574663829229075,0.14363696239353224,not stat sig
(1) y_hat_srw vs (2) y_test,リゾートトラスト,1.0001353763815473,0.33873805423657843,not stat sig
(1) y_hat_srw vs (2) y_test,リックス,2.047957689259963,0.06520464940569491,0.10
(1) y_hat_srw vs (2) y_test,リョーサン,2.1701405947245473,0.05276417687382922,0.10
(1) y_hat_srw vs (2) y_test,リログループ,1.5131163886530392,0.15843840427019837,not stat sig
(1) y_hat_srw vs (2) y_test,リンテック,2.5373222010918433,0.027611262226203588,0.05
(1) y_hat_srw vs (2) y_test,リンナイ,3.0179783831701927,0.011697894827823033,0.05
(1) y_hat_srw vs (2) y_test,レイズネクスト,1.2043764368570002,0.2537187223277496,not stat sig
(1) y_hat_srw vs (2) y_test,レオン自動機,1.5912644450399818,0.13985729631061067,not stat sig
(1) y_hat_srw vs (2) y_test,レシップホールディングス,1.2266198024627122,0.24557367838067426,not stat sig
(1) y_hat_srw vs (2) y_test,レック,2.699467638579951,0.02067640448270668,0.05
(1) y_hat_srw vs (2) y_test,レンゴー,1.4724781083871,0.16891834784327503,not stat sig
(1) y_hat_srw vs (2) y_test,ロート製薬,1.6009364144349827,0.13769560003438916,not stat sig
(1) y_hat_srw vs (2) y_test,ローム,2.3764453051217505,0.03673115451354839,0.05
(1) y_hat_srw vs (2) y_test,ワイエイシイホールディングス,1.0925347232195122,0.2979480928768154,not stat sig
(1) y_hat_srw vs (2) y_test,ワコム,2.016360647536788,0.06884505078175089,0.10
(1) y_hat_srw vs (2) y_test,ワコールホールディングス,2.0153223796946755,0.06896784365510361,0.10
(1) y_hat_srw vs (2) y_test,ワタミ,1.6303504863701048,0.1313010379571027,not stat sig
(1) y_hat_srw vs (2) y_test,三ツ星ベルト,2.5652651817615753,0.026271061381987097,0.05
(1) y_hat_srw vs (2) y_test,三井不動産,1.0927088879994344,0.29787488455549266,not stat sig
(1) y_hat_srw vs (2) y_test,三井住友建設,2.664020070493867,0.022028000406353384,0.05
(1) y_hat_srw vs (2) y_test,三井化学,1.3008073712226471,0.21991425283684732,not stat sig
(1) y_hat_srw vs (2) y_test,三井松島ホールディングス,2.2462882591462145,0.046189470406750456,0.05
(1) y_hat_srw vs (2) y_test,三井金属鉱業,1.5015979440250016,0.16135041703878247,not stat sig
(1) y_hat_srw vs (2) y_test,三井Ｅ＆Ｓホールディングス,1.4349110946089052,0.1791281578605038,not stat sig
(1) y_hat_srw vs (2) y_test,三信電気,1.0000115182471936,0.3387953660916928,not stat sig
(1) y_hat_srw vs (2) y_test,三共生興,2.0387001664678754,0.06625209683894352,0.10
(1) y_hat_srw vs (2) y_test,三和ホールディングス,1.6023150026780721,0.13738988571778063,not stat sig
(1) y_hat_srw vs (2) y_test,三城ホールディングス,1.0190837221643392,0.33005376476340775,not stat sig
(1) y_hat_srw vs (2) y_test,三愛石油,2.3467211993806316,0.038710600042978036,0.05
(1) y_hat_srw vs (2) y_test,三晃金属工業,1.5567391999215971,0.14781804260405734,not stat sig
(1) y_hat_srw vs (2) y_test,三桜工業,1.2442968653466016,0.23925095084598597,not stat sig
(1) y_hat_srw vs (2) y_test,三機工業,1.0616919312911115,0.3111294505872938,not stat sig
(1) y_hat_srw vs (2) y_test,三洋化成工業,1.5357803754744044,0.15284094277349328,not stat sig
(1) y_hat_srw vs (2) y_test,三洋工業,1.0429050873739087,0.3193709108204683,not stat sig
(1) y_hat_srw vs (2) y_test,三浦工業,2.9592302291830084,0.012993159340928661,0.05
(1) y_hat_srw vs (2) y_test,三菱ケミカルホールディングス,1.9236164557121418,0.08065617777553545,0.10
(1) y_hat_srw vs (2) y_test,三菱ロジスネクスト,1.0046619793297948,0.33664836587823466,not stat sig
(1) y_hat_srw vs (2) y_test,三菱倉庫,3.5860755551652637,0.004272909513411879,0.01
(1) y_hat_srw vs (2) y_test,三菱化工機,1.0595577209423261,0.3120575664233421,not stat sig
(1) y_hat_srw vs (2) y_test,三菱地所,2.286085391624409,0.04307306760132957,0.05
(1) y_hat_srw vs (2) y_test,三菱瓦斯化学,1.8269366057409855,0.09494211914873914,0.10
(1) y_hat_srw vs (2) y_test,三菱製紙,2.2897689907459973,0.042795057221361614,0.05
(1) y_hat_srw vs (2) y_test,三菱製鋼,1.0205463341558254,0.3293903202415297,not stat sig
(1) y_hat_srw vs (2) y_test,三菱重工業,1.1894882296764469,0.2592893286205448,not stat sig
(1) y_hat_srw vs (2) y_test,三菱電機,1.332857812109189,0.2095272492624678,not stat sig
(1) y_hat_srw vs (2) y_test,三谷セキサン,2.008660597738025,0.06976060012034199,0.10
(1) y_hat_srw vs (2) y_test,三谷産業,2.1746777871723673,0.05234863195414482,0.10
(1) y_hat_srw vs (2) y_test,三越伊勢丹ホールディングス,1.1206372270554203,0.2863122886426228,not stat sig
(1) y_hat_srw vs (2) y_test,三重交通グループホールディング,1.0446947418645212,0.31857885727368246,not stat sig
(1) y_hat_srw vs (2) y_test,上新電機,1.6753078482285197,0.12203436233634264,not stat sig
(1) y_hat_srw vs (2) y_test,上組,2.486445552133315,0.03022567866261276,0.05
(1) y_hat_srw vs (2) y_test,不二製油グループ本社,1.8595129032981963,0.08988783737815495,0.10
(1) y_hat_srw vs (2) y_test,不動テトラ,4.532305322804472,0.0008545907342940376,0.01
(1) y_hat_srw vs (2) y_test,世紀東急工業,1.7522637060352524,0.10751881061068108,not stat sig
(1) y_hat_srw vs (2) y_test,中国塗料,1.0265566992499338,0.32667435265817546,not stat sig
(1) y_hat_srw vs (2) y_test,中外炉工業,1.2108833325134072,0.2513141032675316,not stat sig
(1) y_hat_srw vs (2) y_test,中央倉庫,1.9854138438104028,0.07259416685382282,0.10
(1) y_hat_srw vs (2) y_test,中央発条,1.5760528081569936,0.14331732568074215,not stat sig
(1) y_hat_srw vs (2) y_test,中山福,1.7522733134403188,0.1075170998138998,not stat sig
(1) y_hat_srw vs (2) y_test,中山製鋼所,1.0381757010839723,0.3214710834730036,not stat sig
