pair,index,DM,p_value,sig_level
(1) y_hat_sarima_br vs (2) y_test,トランコム,4.727624435592846,0.0006217387089439982,0.01
(1) y_hat_sarima_br vs (2) y_test,トランスコスモス,2.273798098500936,0.044013034614401404,0.05
(1) y_hat_sarima_br vs (2) y_test,トーエネック,1.8342623085084566,0.0937833942978669,0.10
(1) y_hat_sarima_br vs (2) y_test,トーカイ,4.199189824395644,0.0014876145848320822,0.01
(1) y_hat_sarima_br vs (2) y_test,トーカロ,5.93863822554436,9.750950602149871e-05,0.01
(1) y_hat_sarima_br vs (2) y_test,トーメンデバイス,5.640848717895938,0.0001508519492583118,0.01
(1) y_hat_sarima_br vs (2) y_test,トーモク,2.7776694653097658,0.01797869296700829,0.05
(1) y_hat_sarima_br vs (2) y_test,トーヨーカネツ,3.0466304389686765,0.011114186139221487,0.05
(1) y_hat_sarima_br vs (2) y_test,ドウシシャ,2.8835678524908896,0.014876033820310502,0.05
(1) y_hat_sarima_br vs (2) y_test,ナイス,3.1521983264383375,0.009206042661717886,0.01
(1) y_hat_sarima_br vs (2) y_test,ナカバヤシ,2.8960024416921364,0.01454878498130879,0.05
(1) y_hat_sarima_br vs (2) y_test,ナカヨ,4.4226977502293225,0.0010239277012294296,0.01
(1) y_hat_sarima_br vs (2) y_test,ナガワ,4.037993130689537,0.001955158951527065,0.01
(1) y_hat_sarima_br vs (2) y_test,ナック,2.596012050256816,0.024870214546791274,0.05
(1) y_hat_sarima_br vs (2) y_test,ニコン,5.262623108411953,0.0002673364466574523,0.01
(1) y_hat_sarima_br vs (2) y_test,ニチアス,4.008817789938012,0.002054989057176,0.01
(1) y_hat_sarima_br vs (2) y_test,ニチコン,3.8295937536754305,0.002796364754648789,0.01
(1) y_hat_sarima_br vs (2) y_test,ニチハ,3.9143587688975656,0.00241615582681429,0.01
(1) y_hat_sarima_br vs (2) y_test,ニチバン,1.2826108515471812,0.22599670492865762,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ニチモウ,1.9781444682233553,0.07350203957574941,0.10
(1) y_hat_sarima_br vs (2) y_test,ニチレイ,4.147214349381097,0.001624089186378128,0.01
(1) y_hat_sarima_br vs (2) y_test,ニチレキ,3.7070695093266464,0.003458757302378529,0.01
(1) y_hat_sarima_br vs (2) y_test,ニッカトー,2.343366386021264,0.03894038738016715,0.05
(1) y_hat_sarima_br vs (2) y_test,ニッコンホールディングス,3.004226864049841,0.011988926375462868,0.05
(1) y_hat_sarima_br vs (2) y_test,ニッタ,3.177735562357702,0.008796569805631977,0.01
(1) y_hat_sarima_br vs (2) y_test,ニッパツ,1.280179122470402,0.22681982919299332,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ニップン,4.53538817008145,0.0008502763436967337,0.01
(1) y_hat_sarima_br vs (2) y_test,ニフコ,2.7571104037310175,0.01865199972817453,0.05
(1) y_hat_sarima_br vs (2) y_test,ニプロ,2.9323225245626623,0.013633667594507208,0.05
(1) y_hat_sarima_br vs (2) y_test,ニホンフラッシュ,1.5912588979508542,0.13985854458661087,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ネツレン,5.1162792990986565,0.0003354109609957239,0.01
(1) y_hat_sarima_br vs (2) y_test,ノジマ,2.9680397237988663,0.012790099325033855,0.05
(1) y_hat_sarima_br vs (2) y_test,ノリタケカンパニーリミテド,2.7155882337768324,0.020089240823492165,0.05
(1) y_hat_sarima_br vs (2) y_test,ハイマックス,3.132916035807767,0.009527984696919461,0.01
(1) y_hat_sarima_br vs (2) y_test,ハウス食品グループ本社,3.419657771503049,0.0057266950371435196,0.01
(1) y_hat_sarima_br vs (2) y_test,ハピネット,2.809608441646846,0.016980401173501507,0.05
(1) y_hat_sarima_br vs (2) y_test,ハマキョウレックス,7.0180229264323994,2.216887488229063e-05,0.01
(1) y_hat_sarima_br vs (2) y_test,ハリマ化成グループ,1.2272892894994187,0.24533180263529308,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ハークスレイ,2.8634490582823804,0.015421195633705281,0.05
(1) y_hat_sarima_br vs (2) y_test,ハードオフコーポレーション,2.0140917107479916,0.06911365661096983,0.10
(1) y_hat_sarima_br vs (2) y_test,バルカー,2.9721814162894664,0.012695738533965058,0.05
(1) y_hat_sarima_br vs (2) y_test,バローホールディングス,2.4832135944362,0.030399706772187167,0.05
(1) y_hat_sarima_br vs (2) y_test,バンダイナムコホールディングス,1.632944184628706,0.13074994966800135,not stat sig
(1) y_hat_sarima_br vs (2) y_test,パスコ,3.471783309068598,0.005223526061541094,0.01
(1) y_hat_sarima_br vs (2) y_test,パナソニック,2.0236814845266706,0.06798502727268829,0.10
(1) y_hat_sarima_br vs (2) y_test,ヒロセ電機,3.168797209711428,0.008937745949402743,0.01
(1) y_hat_sarima_br vs (2) y_test,ビオフェルミン製薬,1.357702087052728,0.2017571562575806,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ビジネスエンジニアリング,5.085617974748804,0.0003518729843342849,0.01
(1) y_hat_sarima_br vs (2) y_test,ビジネス・ブレークスルー,1.6813972947327105,0.12082498819666838,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ビーアールホールディングス,2.077207184637524,0.06199654474591913,0.10
(1) y_hat_sarima_br vs (2) y_test,ビー・エム・エル,1.1892928066581405,0.25936308645953493,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ピエトロ,1.5437566303009607,0.15091218122268632,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ピーエス三菱,3.7423802973358815,0.0032526983409370148,0.01
(1) y_hat_sarima_br vs (2) y_test,ピーシーデポコーポレーション,4.547695207922546,0.0008332794882325232,0.01
(1) y_hat_sarima_br vs (2) y_test,ピー・シー・エー,6.266559024853675,6.116720851620687e-05,0.01
(1) y_hat_sarima_br vs (2) y_test,ファナック,4.52914490765365,0.0008590375514056319,0.01
(1) y_hat_sarima_br vs (2) y_test,ファンケル,5.33766100639523,0.00023826216918491756,0.01
(1) y_hat_sarima_br vs (2) y_test,フィールズ,2.3162160695637586,0.04084915437779756,0.05
(1) y_hat_sarima_br vs (2) y_test,フェイス,1.0892011760025735,0.29935195765553624,not stat sig
(1) y_hat_sarima_br vs (2) y_test,フォスター電機,2.0636899374541704,0.06346021397617281,0.10
(1) y_hat_sarima_br vs (2) y_test,フクシマガリレイ,2.644178113552819,0.022822352619329245,0.05
(1) y_hat_sarima_br vs (2) y_test,フジシールインターナショナル,3.9476282757922907,0.002281962827474891,0.01
(1) y_hat_sarima_br vs (2) y_test,フジッコ,1.438081995050667,0.17824658062781445,not stat sig
(1) y_hat_sarima_br vs (2) y_test,フジテック,4.361945783065744,0.0011326201046402457,0.01
(1) y_hat_sarima_br vs (2) y_test,フジミインコーポレーテッド,4.848459270340635,0.000512021104098342,0.01
(1) y_hat_sarima_br vs (2) y_test,フジ・メディア・ホールディング,3.726967993938893,0.0033410324417101904,0.01
(1) y_hat_sarima_br vs (2) y_test,フジ住宅,1.5186677221547373,0.1570512226200591,not stat sig
(1) y_hat_sarima_br vs (2) y_test,フタバ産業,2.7673425534208045,0.018313818490560164,0.05
(1) y_hat_sarima_br vs (2) y_test,フランスベッドホールディングス,2.157150852991716,0.053971280162954605,0.10
(1) y_hat_sarima_br vs (2) y_test,フルサト工業,4.86090655369202,0.0005019406351269437,0.01
(1) y_hat_sarima_br vs (2) y_test,ブイ・テクノロジー,3.742288091010789,0.0032532195741380313,0.01
(1) y_hat_sarima_br vs (2) y_test,ブラザー工業,2.99971599410075,0.012085972821331796,0.05
(1) y_hat_sarima_br vs (2) y_test,ブルドックソース,1.8089455487637054,0.0978434431439955,0.10
(1) y_hat_sarima_br vs (2) y_test,プリマハム,5.748697418558226,0.00012861687725937443,0.01
(1) y_hat_sarima_br vs (2) y_test,プレサンスコーポレーション,1.712140105905314,0.11488128007028695,not stat sig
(1) y_hat_sarima_br vs (2) y_test,プレス工業,1.4905371309063724,0.16418998272040683,not stat sig
(1) y_hat_sarima_br vs (2) y_test,プロシップ,4.206433638154116,0.0014695668457827553,0.01
(1) y_hat_sarima_br vs (2) y_test,プロトコーポレーション,3.6063972499033845,0.0041234752791313575,0.01
(1) y_hat_sarima_br vs (2) y_test,ヘリオス　テクノ　ホールディン,1.5101611883536579,0.15918116154191359,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ベネッセホールディングス,2.596648230366684,0.02484202026133302,0.05
(1) y_hat_sarima_br vs (2) y_test,ベネフィット・ワン,3.477278819852531,0.005173188014530504,0.01
(1) y_hat_sarima_br vs (2) y_test,ベルーナ,4.952161878215147,0.0004341415654467569,0.01
(1) y_hat_sarima_br vs (2) y_test,ペガサスミシン製造,2.911206500091755,0.014158437027370647,0.05
(1) y_hat_sarima_br vs (2) y_test,ホウスイ,3.0009622362916866,0.012059082451543654,0.05
(1) y_hat_sarima_br vs (2) y_test,ホギメディカル,3.378247548288916,0.006161642508928476,0.01
(1) y_hat_sarima_br vs (2) y_test,ホクト,1.6538689556487456,0.12637835893786634,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ホシデン,4.63961015695168,0.0007170997432691863,0.01
(1) y_hat_sarima_br vs (2) y_test,ホッカンホールディングス,1.3000878885777079,0.22015218376129436,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ホーチキ,4.578259109565298,0.0007925942571980211,0.01
(1) y_hat_sarima_br vs (2) y_test,マックス,6.532078422725495,4.237781639559305e-05,0.01
(1) y_hat_sarima_br vs (2) y_test,マツダ,3.0639818224256494,0.01077507724124338,0.05
(1) y_hat_sarima_br vs (2) y_test,マツモトキヨシホールディングス,4.781002434420872,0.0005704939130501689,0.01
(1) y_hat_sarima_br vs (2) y_test,マルシェ,1.7795368652903099,0.10276014603984868,not stat sig
(1) y_hat_sarima_br vs (2) y_test,マンダム,3.853364396098848,0.002683866469982231,0.01
(1) y_hat_sarima_br vs (2) y_test,マースグループホールディングス,1.107813029452111,0.2915780771811781,not stat sig
(1) y_hat_sarima_br vs (2) y_test,マーベラス,3.3519937871890924,0.006454755676530414,0.01
(1) y_hat_sarima_br vs (2) y_test,ミスミグループ本社,3.5954692342074925,0.004203152851779276,0.01
(1) y_hat_sarima_br vs (2) y_test,ミズノ,4.74234680140715,0.0006071376910645529,0.01
(1) y_hat_sarima_br vs (2) y_test,ミツウロコグループホールディン,2.5474320658659053,0.027118797467990778,0.05
(1) y_hat_sarima_br vs (2) y_test,ミネベアミツミ,1.932748583481283,0.0794146927792263,0.10
(1) y_hat_sarima_br vs (2) y_test,ミマキエンジニアリング,1.862083364444495,0.08949970685714409,0.10
(1) y_hat_sarima_br vs (2) y_test,ミロク情報サービス,3.245365869898542,0.007799207705170927,0.01
(1) y_hat_sarima_br vs (2) y_test,メイコー,1.5292244471296794,0.1544422228869913,not stat sig
(1) y_hat_sarima_br vs (2) y_test,メイテック,5.272692620522655,0.0002632254950441188,0.01
(1) y_hat_sarima_br vs (2) y_test,メガチップス,2.997067419360701,0.012143322262060509,0.05
(1) y_hat_sarima_br vs (2) y_test,メディパルホールディングス,2.9759222558264526,0.012611112375269377,0.05
(1) y_hat_sarima_br vs (2) y_test,メルコホールディングス,1.8264534712099867,0.09501899524992863,0.10
(1) y_hat_sarima_br vs (2) y_test,メンバーズ,2.0806348311997196,0.06163047995846648,0.10
(1) y_hat_sarima_br vs (2) y_test,モスフードサービス,4.124521483107817,0.0016877129919587912,0.01
(1) y_hat_sarima_br vs (2) y_test,モリタホールディングス,3.310904073959042,0.006942384725333854,0.01
(1) y_hat_sarima_br vs (2) y_test,モリ工業,4.914690893030067,0.0004607308018995707,0.01
(1) y_hat_sarima_br vs (2) y_test,モーニングスター,4.9488488084985045,0.00043642584713182833,0.01
(1) y_hat_sarima_br vs (2) y_test,ヤオコー,2.246607553748447,0.04616362731989777,0.05
(1) y_hat_sarima_br vs (2) y_test,ヤクルト本社,3.444772169440816,0.005478344055324608,0.01
(1) y_hat_sarima_br vs (2) y_test,ヤマエ久野,2.230986700479283,0.04744432661327795,0.05
(1) y_hat_sarima_br vs (2) y_test,ヤマタネ,2.7095800572095263,0.02030611895692581,0.05
(1) y_hat_sarima_br vs (2) y_test,ヤマダホールディングス,2.1558670953211254,0.05409199147646807,0.10
(1) y_hat_sarima_br vs (2) y_test,ヤマト,3.2321164954577997,0.007985113916568504,0.01
(1) y_hat_sarima_br vs (2) y_test,ヤマトホールディングス,1.3260984307986676,0.2116835499386576,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ヤマハ,2.1388700086692873,0.05571458618200226,0.10
(1) y_hat_sarima_br vs (2) y_test,ユアサ商事,3.519346966113593,0.004803969109257895,0.01
(1) y_hat_sarima_br vs (2) y_test,ユアテック,3.0728488464801846,0.010605837086890613,0.05
(1) y_hat_sarima_br vs (2) y_test,ユシロ化学工業,2.264169047432909,0.044763392492807336,0.05
(1) y_hat_sarima_br vs (2) y_test,ユナイテッドアローズ,3.5101879856904876,0.004881982558572486,0.01
(1) y_hat_sarima_br vs (2) y_test,ユニチカ,5.685711215598022,0.0001411423035164664,0.01
(1) y_hat_sarima_br vs (2) y_test,ユーシン精機,4.133534319593336,0.0016621381373677,0.01
(1) y_hat_sarima_br vs (2) y_test,ユー・エス・エス,2.4658759278338724,0.03135011351926556,0.05
(1) y_hat_sarima_br vs (2) y_test,ヨコオ,3.5462768964645752,0.004581922152996157,0.01
(1) y_hat_sarima_br vs (2) y_test,ヨロズ,2.9178776142187317,0.013990494688989786,0.05
(1) y_hat_sarima_br vs (2) y_test,ヨータイ,3.6603045005571184,0.0037525948102689246,0.01
(1) y_hat_sarima_br vs (2) y_test,ライト工業,4.540843675977155,0.0008426974224016746,0.01
(1) y_hat_sarima_br vs (2) y_test,ラウンドワン,2.9178299053906698,0.013991688615336551,0.05
(1) y_hat_sarima_br vs (2) y_test,ラサ工業,2.6262219381502905,0.02356556729924343,0.05
(1) y_hat_sarima_br vs (2) y_test,リオン,3.142305656944427,0.009369812222302421,0.01
(1) y_hat_sarima_br vs (2) y_test,リケン,3.69645745020664,0.0035232843655752383,0.01
(1) y_hat_sarima_br vs (2) y_test,リケンテクノス,3.2335618975306817,0.007964615865715412,0.01
(1) y_hat_sarima_br vs (2) y_test,リコー,1.4200998114593912,0.1832950866364219,not stat sig
(1) y_hat_sarima_br vs (2) y_test,リソルホールディングス,2.6634883481598597,0.02204892650385534,0.05
(1) y_hat_sarima_br vs (2) y_test,リゾートトラスト,1.0285310380286117,0.3257858172039687,not stat sig
(1) y_hat_sarima_br vs (2) y_test,リックス,3.8578999508901304,0.0026629395443389984,0.01
(1) y_hat_sarima_br vs (2) y_test,リョーサン,3.900276279612379,0.002475401231924483,0.01
(1) y_hat_sarima_br vs (2) y_test,リログループ,2.579114431552203,0.025630725134905608,0.05
(1) y_hat_sarima_br vs (2) y_test,リンテック,4.192780717638815,0.00150377564128911,0.01
(1) y_hat_sarima_br vs (2) y_test,リンナイ,4.9751929514691815,0.0004186071556621157,0.01
(1) y_hat_sarima_br vs (2) y_test,ルネサンス,1.4237542435042179,0.18225942465988013,not stat sig
(1) y_hat_sarima_br vs (2) y_test,レイズネクスト,3.5116978818654774,0.004869032717520753,0.01
(1) y_hat_sarima_br vs (2) y_test,レオン自動機,2.6820699889431556,0.021329179423599076,0.05
(1) y_hat_sarima_br vs (2) y_test,レシップホールディングス,1.7643894492921346,0.10537902751732602,not stat sig
(1) y_hat_sarima_br vs (2) y_test,レック,2.982083987268248,0.012472955570918412,0.05
(1) y_hat_sarima_br vs (2) y_test,レンゴー,5.628941659472705,0.00015354664211862082,0.01
(1) y_hat_sarima_br vs (2) y_test,ロート製薬,3.4919905803301474,0.005040865102117637,0.01
(1) y_hat_sarima_br vs (2) y_test,ローム,2.8875419777326625,0.014770650396823596,0.05
(1) y_hat_sarima_br vs (2) y_test,ワイエイシイホールディングス,6.565920584832053,4.046829560722293e-05,0.01
(1) y_hat_sarima_br vs (2) y_test,ワコム,2.054851204292621,0.06443480177497585,0.10
(1) y_hat_sarima_br vs (2) y_test,ワコールホールディングス,7.209053955951822,1.7323734418771698e-05,0.01
(1) y_hat_sarima_br vs (2) y_test,ワタミ,2.206388005696885,0.049530254304377665,0.05
(1) y_hat_sarima_br vs (2) y_test,三ツ星ベルト,10.644368750869946,3.947590220490168e-07,0.01
(1) y_hat_sarima_br vs (2) y_test,三井不動産,1.65662588014067,0.1258121540942595,not stat sig
(1) y_hat_sarima_br vs (2) y_test,三井住友建設,5.346196177249204,0.00023517411047859095,0.01
(1) y_hat_sarima_br vs (2) y_test,三井化学,2.5290333657803656,0.028021558726247266,0.05
(1) y_hat_sarima_br vs (2) y_test,三井松島ホールディングス,2.4776181746481725,0.030703315767472615,0.05
(1) y_hat_sarima_br vs (2) y_test,三井金属鉱業,1.7235626883155457,0.11274049508011694,not stat sig
(1) y_hat_sarima_br vs (2) y_test,三井Ｅ＆Ｓホールディングス,1.4858885627518097,0.16539612866541964,not stat sig
(1) y_hat_sarima_br vs (2) y_test,三信電気,1.0068962784606756,0.335620403353302,not stat sig
(1) y_hat_sarima_br vs (2) y_test,三共生興,3.6225697041202176,0.004008402989211613,0.01
(1) y_hat_sarima_br vs (2) y_test,三和ホールディングス,1.7746574471341767,0.10359725693998499,not stat sig
(1) y_hat_sarima_br vs (2) y_test,三城ホールディングス,1.231040874919711,0.24397993528491987,not stat sig
(1) y_hat_sarima_br vs (2) y_test,三愛石油,3.6827997132971517,0.003608164062897146,0.01
(1) y_hat_sarima_br vs (2) y_test,三晃金属工業,2.620575337975228,0.023804183200547394,0.05
(1) y_hat_sarima_br vs (2) y_test,三桜工業,2.487252854136929,0.030182360876073205,0.05
(1) y_hat_sarima_br vs (2) y_test,三機工業,1.4499751695122958,0.17497276586214613,not stat sig
(1) y_hat_sarima_br vs (2) y_test,三洋化成工業,3.217206657129129,0.008199715229628679,0.01
(1) y_hat_sarima_br vs (2) y_test,三洋工業,2.294125028297266,0.04246852411367552,0.05
(1) y_hat_sarima_br vs (2) y_test,三浦工業,4.338963169870611,0.0011768318074871242,0.01
(1) y_hat_sarima_br vs (2) y_test,三菱ケミカルホールディングス,1.9090587899297204,0.08267241141481291,0.10
(1) y_hat_sarima_br vs (2) y_test,三菱ロジスネクスト,2.8953736429065744,0.014565158987488195,0.05
(1) y_hat_sarima_br vs (2) y_test,三菱倉庫,1.229135520542109,0.24466577414112237,not stat sig
