pair,index,DM,p_value,sig_level
(1) y_hat_sarima_br vs (2) y_test,トーカイ,4.5420469342852305,0.0008410353969389781,0.01
(1) y_hat_sarima_br vs (2) y_test,トーカロ,5.963982447359669,9.40082529771702e-05,0.01
(1) y_hat_sarima_br vs (2) y_test,トーメンデバイス,3.1645384524531286,0.009005816940025087,0.01
(1) y_hat_sarima_br vs (2) y_test,トーモク,4.045788076657451,0.0019293504775039676,0.01
(1) y_hat_sarima_br vs (2) y_test,トーヨーカネツ,3.7333247903112654,0.003304302514007061,0.01
(1) y_hat_sarima_br vs (2) y_test,ドウシシャ,3.4777506434381436,0.005168889438948709,0.01
(1) y_hat_sarima_br vs (2) y_test,ナイス,3.1195110261049606,0.009758497543639104,0.01
(1) y_hat_sarima_br vs (2) y_test,ナカバヤシ,7.6124934751200195,1.0439746648824973e-05,0.01
(1) y_hat_sarima_br vs (2) y_test,ナカヨ,6.715725954268757,3.305631688624e-05,0.01
(1) y_hat_sarima_br vs (2) y_test,ナガワ,5.7453192711630905,0.00012925770083457305,0.01
(1) y_hat_sarima_br vs (2) y_test,ナック,2.912219970588483,0.014132793697920724,0.05
(1) y_hat_sarima_br vs (2) y_test,ニコン,5.455563029909551,0.00019915450125740215,0.01
(1) y_hat_sarima_br vs (2) y_test,ニチアス,5.1539640105078846,0.0003162870888317142,0.01
(1) y_hat_sarima_br vs (2) y_test,ニチコン,2.9252399041092114,0.01380747097167563,0.05
(1) y_hat_sarima_br vs (2) y_test,ニチハ,4.483171143690623,0.0009265443141284303,0.01
(1) y_hat_sarima_br vs (2) y_test,ニチバン,2.5306896954113163,0.02793909539499858,0.05
(1) y_hat_sarima_br vs (2) y_test,ニチモウ,2.292513684805828,0.04258903167615989,0.05
(1) y_hat_sarima_br vs (2) y_test,ニチレイ,5.022674554119714,0.0003884048495795906,0.01
(1) y_hat_sarima_br vs (2) y_test,ニチレキ,2.956231704528315,0.013063012487914248,0.05
(1) y_hat_sarima_br vs (2) y_test,ニッカトー,5.40232374860978,0.00021589589017253523,0.01
(1) y_hat_sarima_br vs (2) y_test,ニッコンホールディングス,4.937995033889428,0.00044399859952356255,0.01
(1) y_hat_sarima_br vs (2) y_test,ニッタ,3.3513695103108687,0.006461896329752716,0.01
(1) y_hat_sarima_br vs (2) y_test,ニッパツ,3.1480487684915843,0.00927438089562105,0.01
(1) y_hat_sarima_br vs (2) y_test,ニップン,5.159396829545496,0.00031362674160532143,0.01
(1) y_hat_sarima_br vs (2) y_test,ニフコ,3.603481351716894,0.004144582150296072,0.01
(1) y_hat_sarima_br vs (2) y_test,ニプロ,1.9866194686101546,0.07244461056776133,0.10
(1) y_hat_sarima_br vs (2) y_test,ニホンフラッシュ,4.432312110585049,0.001007754426913968,0.01
(1) y_hat_sarima_br vs (2) y_test,ネツレン,4.988434789710651,0.00040994243253157105,0.01
(1) y_hat_sarima_br vs (2) y_test,ノジマ,2.1210811518107557,0.05746214671907058,0.10
(1) y_hat_sarima_br vs (2) y_test,ノリタケカンパニーリミテド,2.4609019729587263,0.0316280868084076,0.05
(1) y_hat_sarima_br vs (2) y_test,ハイマックス,4.666150033477852,0.0006868212467630235,0.01
(1) y_hat_sarima_br vs (2) y_test,ハウス食品グループ本社,4.2075563006706025,0.0014667902953227872,0.01
(1) y_hat_sarima_br vs (2) y_test,ハピネット,3.2064378557327244,0.008358351834800617,0.01
(1) y_hat_sarima_br vs (2) y_test,ハマキョウレックス,8.387057118763707,4.156671658968687e-06,0.01
(1) y_hat_sarima_br vs (2) y_test,ハリマ化成グループ,3.8049269470090725,0.0029182787181728726,0.01
(1) y_hat_sarima_br vs (2) y_test,ハークスレイ,2.286010891913906,0.04307870816461401,0.05
(1) y_hat_sarima_br vs (2) y_test,ハードオフコーポレーション,5.1236669249952005,0.00033156769737357594,0.01
(1) y_hat_sarima_br vs (2) y_test,バルカー,4.356631483410633,0.001142686276698819,0.01
(1) y_hat_sarima_br vs (2) y_test,バローホールディングス,4.706844534220509,0.0006429797673998214,0.01
(1) y_hat_sarima_br vs (2) y_test,バンダイナムコホールディングス,4.568359794467774,0.0008055382363079825,0.01
(1) y_hat_sarima_br vs (2) y_test,パスコ,4.448209845560416,0.0009815962260606855,0.01
(1) y_hat_sarima_br vs (2) y_test,パナソニック,2.586146820481434,0.025311477046904195,0.05
(1) y_hat_sarima_br vs (2) y_test,ヒロセ電機,3.9867034965598305,0.002134182192993679,0.01
(1) y_hat_sarima_br vs (2) y_test,ビオフェルミン製薬,5.844760730551932,0.00011173985708434509,0.01
(1) y_hat_sarima_br vs (2) y_test,ビジネスエンジニアリング,4.860186371946107,0.0005025181316592291,0.01
(1) y_hat_sarima_br vs (2) y_test,ビジネス・ブレークスルー,2.773077952273162,0.01812693472543918,0.05
(1) y_hat_sarima_br vs (2) y_test,ビーアールホールディングス,3.5678532945676635,0.00441164345734276,0.01
(1) y_hat_sarima_br vs (2) y_test,ビー・エム・エル,3.0035706933529642,0.012002994240727781,0.05
(1) y_hat_sarima_br vs (2) y_test,ピエトロ,5.188301017499476,0.0002998657464391469,0.01
(1) y_hat_sarima_br vs (2) y_test,ピーエス三菱,2.4513472578799207,0.03216882109370064,0.05
(1) y_hat_sarima_br vs (2) y_test,ピーシーデポコーポレーション,4.06345781362365,0.0018721517832151653,0.01
(1) y_hat_sarima_br vs (2) y_test,ピー・シー・エー,4.70234193672365,0.0006476822093835639,0.01
(1) y_hat_sarima_br vs (2) y_test,ファナック,5.874165760371491,0.0001070582371886296,0.01
(1) y_hat_sarima_br vs (2) y_test,ファンケル,2.6243377925683404,0.02364492459712758,0.05
(1) y_hat_sarima_br vs (2) y_test,フィールズ,3.5559535081271076,0.0045047348240984456,0.01
(1) y_hat_sarima_br vs (2) y_test,フェイス,2.299019106212237,0.04210451982817598,0.05
(1) y_hat_sarima_br vs (2) y_test,フォスター電機,6.1008307570302485,7.728199262687715e-05,0.01
(1) y_hat_sarima_br vs (2) y_test,フクシマガリレイ,3.4684648164257785,0.005254165924252334,0.01
(1) y_hat_sarima_br vs (2) y_test,フジシールインターナショナル,4.263117876124964,0.0013360006344011054,0.01
(1) y_hat_sarima_br vs (2) y_test,フジッコ,4.950116752071336,0.000435550134657981,0.01
(1) y_hat_sarima_br vs (2) y_test,フジテック,4.447883770072629,0.0009821255387758524,0.01
(1) y_hat_sarima_br vs (2) y_test,フジミインコーポレーテッド,4.747124056039531,0.0006024777881635013,0.01
(1) y_hat_sarima_br vs (2) y_test,フジ・メディア・ホールディング,3.52712811299839,0.0047386979133056525,0.01
(1) y_hat_sarima_br vs (2) y_test,フジ住宅,3.225966406661113,0.008072933248802358,0.01
(1) y_hat_sarima_br vs (2) y_test,フタバ産業,4.717726911618668,0.0006317621998994021,0.01
(1) y_hat_sarima_br vs (2) y_test,フランスベッドホールディングス,3.042893102952758,0.011188626068205082,0.05
(1) y_hat_sarima_br vs (2) y_test,フルサト工業,4.783822026783459,0.000567913899165513,0.01
(1) y_hat_sarima_br vs (2) y_test,ブイ・テクノロジー,3.590006218695871,0.00424357689200191,0.01
(1) y_hat_sarima_br vs (2) y_test,ブラザー工業,2.349195391222481,0.03854197130833844,0.05
(1) y_hat_sarima_br vs (2) y_test,ブルドックソース,3.979165360926536,0.0021618965720910936,0.01
(1) y_hat_sarima_br vs (2) y_test,プリマハム,4.4945102305558295,0.0009093928113964435,0.01
(1) y_hat_sarima_br vs (2) y_test,プレサンスコーポレーション,1.9026847013078612,0.08356978840009498,0.10
(1) y_hat_sarima_br vs (2) y_test,プレス工業,4.346459832673728,0.0011622152048274676,0.01
(1) y_hat_sarima_br vs (2) y_test,プロシップ,4.380313972034368,0.0010985369888549285,0.01
(1) y_hat_sarima_br vs (2) y_test,プロトコーポレーション,5.041571613628739,0.00037703342522734653,0.01
(1) y_hat_sarima_br vs (2) y_test,ヘリオス　テクノ　ホールディン,7.632785132566174,1.0182275902735876e-05,0.01
(1) y_hat_sarima_br vs (2) y_test,ベネッセホールディングス,4.488713311215639,0.0009181192109429509,0.01
(1) y_hat_sarima_br vs (2) y_test,ベネフィット・ワン,3.8493616607066743,0.0027024765550145626,0.01
(1) y_hat_sarima_br vs (2) y_test,ベルーナ,4.256986457803399,0.0013498154749120885,0.01
(1) y_hat_sarima_br vs (2) y_test,ペガサスミシン製造,4.094629504524691,0.0017755110098298297,0.01
(1) y_hat_sarima_br vs (2) y_test,ホウスイ,4.243831605303447,0.0013799611975819927,0.01
(1) y_hat_sarima_br vs (2) y_test,ホギメディカル,4.562836864736254,0.0008128561709248897,0.01
(1) y_hat_sarima_br vs (2) y_test,ホクト,3.108379485894787,0.009954202049456524,0.01
(1) y_hat_sarima_br vs (2) y_test,ホシデン,4.7186478046642195,0.0006308224465950885,0.01
(1) y_hat_sarima_br vs (2) y_test,ホッカンホールディングス,2.8442303593700147,0.015960623460719248,0.05
(1) y_hat_sarima_br vs (2) y_test,ホーチキ,5.126134478804003,0.0003302944084333107,0.01
(1) y_hat_sarima_br vs (2) y_test,マックス,5.444865898751297,0.00020240414752165382,0.01
(1) y_hat_sarima_br vs (2) y_test,マツモトキヨシホールディングス,6.373823806221723,5.267959654927128e-05,0.01
(1) y_hat_sarima_br vs (2) y_test,マルシェ,3.85264835360076,0.002687185816287066,0.01
(1) y_hat_sarima_br vs (2) y_test,マンダム,5.457587648441588,0.00019854570902723802,0.01
(1) y_hat_sarima_br vs (2) y_test,マースグループホールディングス,3.5712279957466784,0.004385605125001658,0.01
(1) y_hat_sarima_br vs (2) y_test,マーベラス,3.5056071184805595,0.004921487826808876,0.01
(1) y_hat_sarima_br vs (2) y_test,ミスミグループ本社,3.6539940128730284,0.0037941729042582444,0.01
(1) y_hat_sarima_br vs (2) y_test,ミズノ,5.161549451296051,0.0003125792066805808,0.01
(1) y_hat_sarima_br vs (2) y_test,ミツウロコグループホールディン,4.24729169330513,0.0013719644702162549,0.01
(1) y_hat_sarima_br vs (2) y_test,ミネベアミツミ,4.086423773655767,0.0018004360002114618,0.01
(1) y_hat_sarima_br vs (2) y_test,ミマキエンジニアリング,3.5186496007196824,0.004809863778858047,0.01
(1) y_hat_sarima_br vs (2) y_test,ミロク情報サービス,2.601649365790512,0.024621473402981927,0.05
(1) y_hat_sarima_br vs (2) y_test,メイコー,3.4184967540740914,0.00573845107274673,0.01
(1) y_hat_sarima_br vs (2) y_test,メイテック,5.1429365310338175,0.00032176077383614277,0.01
(1) y_hat_sarima_br vs (2) y_test,メガチップス,1.4981433627707967,0.1622327165310803,not stat sig
(1) y_hat_sarima_br vs (2) y_test,メディパルホールディングス,4.096781957083066,0.001769032620958975,0.01
(1) y_hat_sarima_br vs (2) y_test,メルコホールディングス,5.529478260795006,0.00017816050219308019,0.01
(1) y_hat_sarima_br vs (2) y_test,メンバーズ,3.9038866105350603,0.0024600702158194265,0.01
(1) y_hat_sarima_br vs (2) y_test,モスフードサービス,3.8497824339672797,0.0027005139619410558,0.01
(1) y_hat_sarima_br vs (2) y_test,モリタホールディングス,3.663311801443265,0.003732946102301699,0.01
(1) y_hat_sarima_br vs (2) y_test,モリ工業,4.171306860422344,0.0015592724471857797,0.01
(1) y_hat_sarima_br vs (2) y_test,モーニングスター,5.655280631878872,0.0001476531214517081,0.01
(1) y_hat_sarima_br vs (2) y_test,ヤオコー,3.534634351237406,0.004676595855601325,0.01
(1) y_hat_sarima_br vs (2) y_test,ヤクルト本社,7.237569662584053,1.6703964369001256e-05,0.01
(1) y_hat_sarima_br vs (2) y_test,ヤマエ久野,4.414088549163798,0.0010386410496113117,0.01
(1) y_hat_sarima_br vs (2) y_test,ヤマタネ,4.716641325092379,0.0006328719132731612,0.01
(1) y_hat_sarima_br vs (2) y_test,ヤマダホールディングス,3.522936545646598,0.004773744387192196,0.01
(1) y_hat_sarima_br vs (2) y_test,ヤマト,4.862301574851343,0.0005008239918557641,0.01
(1) y_hat_sarima_br vs (2) y_test,ヤマトホールディングス,4.057851549870015,0.0018901061024375768,0.01
(1) y_hat_sarima_br vs (2) y_test,ヤマハ,5.732303495005474,0.00013175871100961972,0.01
(1) y_hat_sarima_br vs (2) y_test,ユアサ商事,4.302405761689386,0.0012509174185573665,0.01
(1) y_hat_sarima_br vs (2) y_test,ユアテック,4.408612612942782,0.001048114731534945,0.01
(1) y_hat_sarima_br vs (2) y_test,ユシロ化学工業,3.687328235951395,0.003579788925328942,0.01
(1) y_hat_sarima_br vs (2) y_test,ユナイテッドアローズ,3.1770688914840943,0.008807020961618733,0.01
(1) y_hat_sarima_br vs (2) y_test,ユニチカ,4.528190718241831,0.0008603849004238065,0.01
(1) y_hat_sarima_br vs (2) y_test,ユーシン精機,5.1878047446609825,0.0003000965444774186,0.01
(1) y_hat_sarima_br vs (2) y_test,ユー・エス・エス,2.034275195824598,0.06675832024109234,0.10
(1) y_hat_sarima_br vs (2) y_test,ヨコオ,4.73641376828791,0.000612977894913844,0.01
(1) y_hat_sarima_br vs (2) y_test,ヨロズ,2.2370676927159323,0.046941773847180054,0.05
(1) y_hat_sarima_br vs (2) y_test,ヨータイ,4.345389109312507,0.001164291157848129,0.01
(1) y_hat_sarima_br vs (2) y_test,ライト工業,3.868494209022611,0.0026147142263670737,0.01
(1) y_hat_sarima_br vs (2) y_test,ラウンドワン,2.7801401743849663,0.017899423783275643,0.05
(1) y_hat_sarima_br vs (2) y_test,ラサ工業,2.588780700423809,0.025192917411867445,0.05
(1) y_hat_sarima_br vs (2) y_test,リオン,4.198096362467378,0.001490358950836836,0.01
(1) y_hat_sarima_br vs (2) y_test,リケン,5.445245847421478,0.00020228776479076254,0.01
(1) y_hat_sarima_br vs (2) y_test,リケンテクノス,4.484323813539481,0.0009247853881158867,0.01
(1) y_hat_sarima_br vs (2) y_test,リコー,2.1997931613421686,0.05010420832462209,0.10
(1) y_hat_sarima_br vs (2) y_test,リソルホールディングス,3.653519972901538,0.0037973153435323648,0.01
(1) y_hat_sarima_br vs (2) y_test,リゾートトラスト,2.115216180756677,0.058049606237824306,0.10
(1) y_hat_sarima_br vs (2) y_test,リックス,5.365706509372746,0.00022827354164764162,0.01
(1) y_hat_sarima_br vs (2) y_test,リョーサン,3.916523617438212,0.002407179582257891,0.01
(1) y_hat_sarima_br vs (2) y_test,リログループ,3.2929658189445297,0.0071668988994798176,0.01
(1) y_hat_sarima_br vs (2) y_test,リンテック,4.654661376897944,0.0006997597881476921,0.01
(1) y_hat_sarima_br vs (2) y_test,リンナイ,3.526750712386477,0.004741842574850514,0.01
(1) y_hat_sarima_br vs (2) y_test,レイズネクスト,2.2914921611174246,0.04266559876103398,0.05
(1) y_hat_sarima_br vs (2) y_test,レオン自動機,4.189446065408486,0.001512256616028075,0.01
(1) y_hat_sarima_br vs (2) y_test,レシップホールディングス,5.484641734638117,0.0001905976610040954,0.01
(1) y_hat_sarima_br vs (2) y_test,レック,4.597188581489185,0.0007684476377507378,0.01
(1) y_hat_sarima_br vs (2) y_test,レンゴー,5.902889695418585,0.00010268640549258958,0.01
(1) y_hat_sarima_br vs (2) y_test,ロート製薬,3.6731370197600595,0.0036694877890598816,0.01
(1) y_hat_sarima_br vs (2) y_test,ローム,3.073507841040015,0.010593366935044599,0.05
(1) y_hat_sarima_br vs (2) y_test,ワイエイシイホールディングス,3.5739467828081968,0.004364742661344466,0.01
(1) y_hat_sarima_br vs (2) y_test,ワコム,4.902996582319676,0.00046937689772149087,0.01
(1) y_hat_sarima_br vs (2) y_test,ワコールホールディングス,7.0761935263417834,2.055533158142545e-05,0.01
(1) y_hat_sarima_br vs (2) y_test,ワタミ,3.229265413445047,0.008025704117184415,0.01
(1) y_hat_sarima_br vs (2) y_test,三ツ星ベルト,7.675918964122889,9.657380881811958e-06,0.01
(1) y_hat_sarima_br vs (2) y_test,三井不動産,3.153726089244474,0.009181011002533232,0.01
(1) y_hat_sarima_br vs (2) y_test,三井住友建設,4.669830416829315,0.0006827298267920836,0.01
(1) y_hat_sarima_br vs (2) y_test,三井化学,5.320516452760096,0.0002445958573409419,0.01
(1) y_hat_sarima_br vs (2) y_test,三井松島ホールディングス,2.9454540491033776,0.013317217732887302,0.05
(1) y_hat_sarima_br vs (2) y_test,三井金属鉱業,3.1190174768572065,0.00976709159515897,0.01
(1) y_hat_sarima_br vs (2) y_test,三井Ｅ＆Ｓホールディングス,2.870277930044918,0.015233946905601483,0.05
(1) y_hat_sarima_br vs (2) y_test,三信電気,5.0792593953300385,0.0003553926993407812,0.01
(1) y_hat_sarima_br vs (2) y_test,三共生興,2.953295396021481,0.013131782021728202,0.05
(1) y_hat_sarima_br vs (2) y_test,三和ホールディングス,5.114435205565087,0.0003363776478393819,0.01
(1) y_hat_sarima_br vs (2) y_test,三城ホールディングス,3.545916746998673,0.004584821056056837,0.01
(1) y_hat_sarima_br vs (2) y_test,三愛石油,3.486210244579142,0.0050924364397652196,0.01
(1) y_hat_sarima_br vs (2) y_test,三晃金属工業,4.828326877052174,0.0005287799798497588,0.01
(1) y_hat_sarima_br vs (2) y_test,三桜工業,3.345699890155991,0.0065271175428663645,0.01
(1) y_hat_sarima_br vs (2) y_test,三機工業,2.408447187056294,0.034709738972686345,0.05
(1) y_hat_sarima_br vs (2) y_test,三洋化成工業,3.127383185523413,0.009622451897378979,0.01
(1) y_hat_sarima_br vs (2) y_test,三洋工業,2.026176696414847,0.06769420543869653,0.10
(1) y_hat_sarima_br vs (2) y_test,三浦工業,5.314525245015614,0.0002468510836202168,0.01
(1) y_hat_sarima_br vs (2) y_test,三菱ケミカルホールディングス,3.980517493835266,0.0021568979829885886,0.01
(1) y_hat_sarima_br vs (2) y_test,三菱ロジスネクスト,2.039508153214788,0.06616005156886047,0.10
(1) y_hat_sarima_br vs (2) y_test,三菱倉庫,1.6477384268097433,0.12764552978126897,not stat sig
(1) y_hat_sarima_br vs (2) y_test,三菱化工機,3.4863375407558057,0.005091294911672498,0.01
(1) y_hat_sarima_br vs (2) y_test,三菱地所,3.5833780745665536,0.0042931601495921085,0.01
(1) y_hat_sarima_br vs (2) y_test,三菱瓦斯化学,5.971193041279861,9.303680291174605e-05,0.01
(1) y_hat_sarima_br vs (2) y_test,三菱製紙,4.898620063066794,0.0004726565434261292,0.01
(1) y_hat_sarima_br vs (2) y_test,三菱製鋼,2.36973503252727,0.037169265582515036,0.05
(1) y_hat_sarima_br vs (2) y_test,三菱重工業,4.409434020962861,0.0010466878945961694,0.01
(1) y_hat_sarima_br vs (2) y_test,三菱電機,3.5568547133547708,0.004497614570962098,0.01
(1) y_hat_sarima_br vs (2) y_test,三谷セキサン,5.835183582703573,0.00011331136196478177,0.01
(1) y_hat_sarima_br vs (2) y_test,三谷産業,4.272669746188226,0.001314772835657,0.01
