pair,index,DM,p_value,sig_level
(1) y_hat_ibes vs (2) y_hat_srw,ＳＵＢＡＲＵ,-0.07913206541649208,0.9383487974544823,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ＴＤＫ,2.209201592475961,0.04928730090638701,0.05
(1) y_hat_ibes vs (2) y_hat_srw,ＴＯＷＡ,-1.291756454855846,0.22292272689386422,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,いすゞ自動車,-0.6790801170286189,0.5111227023867115,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,アイシン,-1.986838927144071,0.07241741792739553,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_br,アステラス製薬,0.3054134329078797,0.7657530141110558,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,アズビル,-0.8649449333575512,0.4055371115136054,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,アドバンテスト,-0.7301046608091658,0.4805864059854107,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,アリアケジャパン,-1.6408212227090053,0.12908881617664852,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,アルプスアルパイン,1.1420813962176826,0.2776712170143011,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,イビデン,-1.913397271858654,0.08206671447151893,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_br,イリソ電子工業,0.2640327064227944,0.7966358918552112,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,エス・エム・エス,-0.1763492896578871,0.8632243268095572,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,エフピコ,2.547396331093047,0.02712052288042369,0.05
(1) y_hat_ibes vs (2) y_hat_sarima_br,エムスリー,-1.1307082351269608,0.28222859350010837,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,エーザイ,-1.6633382930664278,0.12444299696861844,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,オリンパス,0.13065265212823335,0.8984088627240487,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,カシオ計算機,0.6559828940891834,0.5253186199394122,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,カプコン,0.0995631705630706,0.9224824662814479,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,キーエンス,1.8802075489202545,0.08680638365437288,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_br,ケーズホールディングス,-0.8683231130159655,0.4037643064726517,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,コマツ,-1.7029499687834575,0.1166300457396107,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,シスメックス,0.06633114604645825,0.9483044180618223,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,スクウェア・エニックス・ホール,-0.6072287523039985,0.5560260973336687,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,スズキ,-0.3748250126651349,0.7149166634063444,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,セイコーエプソン,-0.706111780028771,0.49480249901691464,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ソニーグループ,0.7360510628629272,0.47710267240524795,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ダイキン工業,0.8252823076548488,0.42674692754650934,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ダイセル,-2.202053002564744,0.04990682148376888,0.05
(1) y_hat_ibes vs (2) y_hat_sarima_br,ダイフク,-1.7153305308412121,0.11427970040311274,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,テルモ,-0.29107018855099515,0.7764126164880909,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ディスコ,-0.7785289034224162,0.4526792935055761,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,デンソー,-0.11299078787770345,0.9120735762744793,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,トヨタ自動車,1.8921898458661135,0.08506690209127421,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_br,ニコン,-1.8185742300827492,0.09628077759578174,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_br,ニチコン,-1.5930843985672531,0.13944827456462164,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ニフコ,-0.9930957953149568,0.3420066901412302,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,バンダイナムコホールディングス,-0.06022042009761007,0.953060255323019,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,パナソニック,-1.753712010368292,0.10726118721905231,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ヒロセ電機,0.37377019899788827,0.7156792353209793,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ファナック,-1.8328034240664939,0.09401311454023423,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_br,ミネベアミツミ,-0.8763141571265103,0.3995918620361796,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,リコー,-1.371752806573877,0.19746976797263,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ローム,-1.2737521330808614,0.22900706229984433,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,三井不動産,-1.509367410925645,0.1593811798075419,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,三菱地所,-0.7171284254731592,0.4882433080123757,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,三菱電機,0.535217951463396,0.6031509664630768,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,丸井グループ,0.07601803838113695,0.9407697161813187,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,九電工,-1.4031244355341252,0.18817124766338186,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,京セラ,-1.478880013374751,0.1672289737820538,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,任天堂,-0.5084243668097598,0.621197191278817,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,伊藤忠テクノソリューションズ,-2.8884419167273814,0.014746890389125274,0.05
(1) y_hat_ibes vs (2) y_hat_sarima_br,住友不動産,0.05225255767603164,0.9592642971143857,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,参天製薬,-3.5497333138919607,0.004554196492182115,0.01
(1) y_hat_ibes vs (2) y_hat_sarima_br,大同特殊鋼,-0.9176245412263978,0.3784958872283153,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,大阪ガス,-0.722906577392853,0.48482454188960533,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,太平洋工業,-1.2713375912686018,0.229833191523343,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,太陽誘電,-0.364439712488814,0.7224386805955012,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,富士フイルムホールディングス,-0.915779782008461,0.37942099712501254,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,富士通,-1.7428865181321318,0.10920036734523034,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,小野薬品工業,-1.9422169270147105,0.07814620473174202,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_br,新光電気工業,-1.0670745036902398,0.30879793061945054,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,日本ガイシ,-0.5003318161811343,0.6267000761066557,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,日本航空電子工業,-1.986926328083087,0.07240659091287664,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_br,日本製鉄,-2.106950373337966,0.05888719618609157,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_br,日本電産,-0.27011726886097426,0.7920705905337875,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,日東電工,1.5338866278977408,0.15330200425765858,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,日清食品ホールディングス,-1.1746293727089834,0.2649448422677604,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,日産自動車,-1.4746339940403135,0.16834781593497802,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,日立製作所,-0.5717174542073423,0.5790085221646912,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,日立金属,-1.2279198114619907,0.24510417869488937,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,日鉄ソリューションズ,1.188639826563514,0.2596096587023711,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,本田技研工業,-0.7696997467475897,0.45768860458077154,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,村田製作所,0.563653134858024,0.5842979173464933,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,東レ,-0.9771455526899423,0.3494977210373831,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,東京エレクトロン,-2.0114887931448244,0.06942300771263178,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_br,東京製鉄,-2.178996720212636,0.05195597197764669,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_br,横河電機,-1.5195092773769332,0.1568418510721021,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,神戸製鋼所,-1.8078367804076354,0.09802486326769987,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_br,積水化学工業,-0.12305970607806405,0.904279470516848,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,第一三共,1.4143495560485897,0.1849347647018893,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,豊田合成,-0.7736368907293955,0.4554504507381898,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,野村不動産ホールディングス,-0.7903373144494409,0.4460351410630381,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,関西ペイント,0.2979864081318458,0.7712664664624664,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ＪＦＥホールディングス,-2.314765274403869,0.04095365220848012,0.05
(1) y_hat_ibes vs (2) y_hat_sarima_br,ＪＳＲ,-1.9182288066591107,0.08139700833300102,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_br,ＳＣＲＥＥＮホールディングス,-1.7029550422194528,0.11662907378980696,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ＳＭＣ,-2.170407786100899,0.052739619060206695,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_br,ＳＵＢＡＲＵ,-1.1325276265194193,0.2814956734136579,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ＴＤＫ,1.9577857489218637,0.07610120642520024,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_br,ＴＯＷＡ,1.4708464305615623,0.1693512525092067,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,いすゞ自動車,-0.36243227625100444,0.7238962248495703,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,アイシン,-2.523131359472155,0.02831734526997482,0.05
(1) y_hat_ibes vs (2) y_hat_sarima_f,アステラス製薬,-0.31614429595154525,0.7578108973623952,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,アズビル,-0.34378035139936675,0.7374928499082798,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,アドバンテスト,-0.8219695665102793,0.4285513394711691,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,アリアケジャパン,-1.74577492800248,0.10867989627004382,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,アルプスアルパイン,0.7997908487337841,0.44076189151173784,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,イビデン,-1.5222698197623579,0.1561567450933442,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,イリソ電子工業,-0.008177463892242186,0.9936218232346967,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,エス・エム・エス,-0.26376065661145875,0.79684020034242,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,エフピコ,2.484455988503087,0.03033269321218315,0.05
(1) y_hat_ibes vs (2) y_hat_sarima_f,エムスリー,-0.044316558109334006,0.965446330851262,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,エーザイ,-1.731819682811931,0.11121537486001751,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,オリンパス,-1.7997411485282184,0.09935879886637736,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_f,カシオ計算機,0.7510246926294045,0.46840044314190066,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,カプコン,0.7540657621465067,0.4666453773310033,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,キーエンス,1.1320486348164163,0.28168848651053385,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ケーズホールディングス,-0.4858651363961348,0.6365964986701365,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,コマツ,-2.616212735649955,0.02399017026148455,0.05
(1) y_hat_ibes vs (2) y_hat_sarima_f,シスメックス,-1.029935519094644,0.32515483364942854,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,スクウェア・エニックス・ホール,-2.1309778317352714,0.05648359786571227,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_f,スズキ,-0.7931755221465627,0.44444767408364594,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,セイコーエプソン,-2.001181866489836,0.07066071992819563,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_f,ソニーグループ,0.8187112244676484,0.43033105390421045,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ダイキン工業,0.6914024600462618,0.5036435596320089,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ダイセル,-2.3150759924488304,0.04093125014800944,0.05
(1) y_hat_ibes vs (2) y_hat_sarima_f,ダイフク,-2.314737649121855,0.04095564450035558,0.05
(1) y_hat_ibes vs (2) y_hat_sarima_f,テルモ,-1.3215386462762968,0.2131484664565229,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ディスコ,-0.40067295074348325,0.6963333210261942,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,デンソー,-0.8724368729747742,0.40161264122251394,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,トヨタ自動車,1.567318123675953,0.14533776178482502,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ニコン,-1.6889722896975663,0.11933550550795863,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ニチコン,-2.8013090799015976,0.017234366098829657,0.05
(1) y_hat_ibes vs (2) y_hat_sarima_f,ニフコ,-2.7921335300882637,0.017519553225177845,0.05
(1) y_hat_ibes vs (2) y_hat_sarima_f,バンダイナムコホールディングス,0.05404508392162569,0.9578683158748176,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,パナソニック,-1.2958180009041114,0.22156855973993558,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ヒロセ電機,0.12217243944774261,0.9049658720140823,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ファナック,-2.1058547944172012,0.05899906707928363,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_f,ミネベアミツミ,-1.198103796582298,0.25605403026857504,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,リコー,-1.303163815294546,0.21913645608930277,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ローム,-0.8485875876748136,0.41419604227536355,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,三井不動産,-2.0696882502228244,0.06280673703680782,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_f,三菱地所,-0.6811027138368925,0.5098905427803624,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,三菱電機,0.269748346950341,0.7923471662366357,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,丸井グループ,0.5875251399883011,0.5687152186821118,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,九電工,-1.2089854678440433,0.2520135783185892,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,京セラ,-3.0529212537877273,0.010990013223654184,0.05
(1) y_hat_ibes vs (2) y_hat_sarima_f,任天堂,0.2782524088146893,0.7859794442328558,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,伊藤忠テクノソリューションズ,-2.4767574425508982,0.030750281463095892,0.05
(1) y_hat_ibes vs (2) y_hat_sarima_f,住友不動産,0.08149631169049716,0.9365112090841434,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,参天製薬,-1.0831560144816028,0.3019106021176071,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,大同特殊鋼,-1.804485143125818,0.0985751314225271,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_f,大阪ガス,-1.8814776452165047,0.08662046400018529,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_f,太平洋工業,-1.506118054784851,0.16020222247615096,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,太陽誘電,-0.27806844465289343,0.7861170231232288,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,富士フイルムホールディングス,-1.0932043747026305,0.2976666869435735,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,富士通,-1.8827830160472336,0.08642976248521146,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_f,小野薬品工業,-1.9830833054182715,0.07288408353727381,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_f,新光電気工業,-1.2481366848735613,0.23789497030488546,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,日本ガイシ,-0.5503870838578812,0.5930546225657144,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,日本航空電子工業,-1.8868304781308685,0.08584092198789131,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_f,日本製鉄,-1.9212230732492883,0.08098450761776871,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_f,日本電産,-0.8573780927347294,0.4095272711609348,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,日東電工,0.8706320585283511,0.4025556651124921,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,日清食品ホールディングス,-1.0331129536918413,0.3237306733569697,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,日産自動車,-0.8903897690403054,0.3923146361015336,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,日立製作所,-0.4619399697364224,0.6531261946853827,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,日立金属,-1.3565574476899311,0.2021098131290299,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,日鉄ソリューションズ,1.3759925663465575,0.19619108313209102,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,本田技研工業,-0.6119351806667489,0.5530186132820054,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,村田製作所,0.2339035685207268,0.8193560404965904,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,東レ,-0.9284983906874034,0.3730750864928456,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,東京エレクトロン,-3.543673773139419,0.004602917604341813,0.01
(1) y_hat_ibes vs (2) y_hat_sarima_f,東京製鉄,-1.6764392085888755,0.12180885979091101,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,横河電機,-1.5682686310025793,0.14511669866873875,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,神戸製鋼所,-1.265679850452374,0.2317784408976165,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,積水化学工業,-0.35391488403487975,0.7300931257795442,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,第一三共,0.3120485587798336,0.7608388468233869,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,豊田合成,-2.2740782574860243,0.04399138472593234,0.05
(1) y_hat_ibes vs (2) y_hat_sarima_f,野村不動産ホールディングス,-0.7471532973586353,0.47064073215971125,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,関西ペイント,0.8288377540385428,0.4248159474443993,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ＪＦＥホールディングス,-2.3195751005523144,0.040608196245493215,0.05
(1) y_hat_ibes vs (2) y_hat_sarima_f,ＪＳＲ,-1.9941645809790165,0.07151515529308664,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_f,ＳＣＲＥＥＮホールディングス,-1.4139791193022806,0.18504081726376662,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ＳＭＣ,-1.7849235627775897,0.101843129252682,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ＳＵＢＡＲＵ,-0.3620274591663709,0.724190290141691,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ＴＤＫ,1.6095049102078653,0.1358051112533773,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ＴＯＷＡ,0.19040980945308583,0.8524565283291472,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,いすゞ自動車,-2.282844908873434,0.043319070515943935,0.05
(1) y_hat_ibes vs (2) y_hat_sarima_g,アイシン,-2.2862385177431572,0.043061476262535835,0.05
(1) y_hat_ibes vs (2) y_hat_sarima_g,アステラス製薬,-0.5318199786773623,0.6054246615979679,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,アズビル,-1.3836103700721927,0.19391098327015396,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,アドバンテスト,0.4920971123016982,0.6323240707472959,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,アリアケジャパン,-2.0077152484092786,0.0698737851889129,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_g,アルプスアルパイン,1.3789679627887605,0.19529785826042717,not stat sig
