pair,index,DM,p_value,sig_level
(1) y_hat_ibes vs (2) y_hat_srw,ＳＭＣ,-1.308081944212915,0.21752037510014186,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ＳＵＢＡＲＵ,0.9927925760876443,0.34214799719743105,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ＴＤＫ,0.4167025923288114,0.6849115335166307,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ＴＯＷＡ,-1.0531441490749436,0.3148591932522485,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,いすゞ自動車,-0.9242411309209622,0.37519084171464323,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,アイシン,-1.8114994067411903,0.09742673520533845,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_br,アステラス製薬,1.2376018632383998,0.24163006153365177,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,アズビル,-0.5109477586669972,0.6194862129141873,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,アドバンテスト,-0.835064397765375,0.4214482847820369,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,アリアケジャパン,-1.5364390855581116,0.15268085194883182,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,アルプスアルパイン,-0.4430193136348997,0.6663379384249017,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,イビデン,-1.6379097209808675,0.12970061432152563,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,イリソ電子工業,-0.24079169117972762,0.8141456240100067,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,エス・エム・エス,0.8926385502319258,0.3911605357627662,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,エフピコ,2.342913556842029,0.03897150465839103,0.05
(1) y_hat_ibes vs (2) y_hat_sarima_br,エムスリー,-1.2547448447066427,0.2355758861303262,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,エーザイ,-1.691075959763249,0.11892477621608867,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,オリンパス,0.3346215203266396,0.7442041664855574,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,カシオ計算機,1.167511312062039,0.26768822990665725,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,カプコン,-0.22326744264955792,0.8274194030126485,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,キーエンス,0.9019479730853164,0.38640788172661555,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ケーズホールディングス,-1.3235699164916488,0.21249485489955205,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,コマツ,-0.711321602938027,0.4916939436704546,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,シスメックス,-0.2075537049981543,0.8393699900723859,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,スクウェア・エニックス・ホール,1.0389606316687139,0.3211218098219763,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,スズキ,-0.7453577350960188,0.47168207140008866,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,セイコーエプソン,-0.9971864793549937,0.3401045009214304,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ソニーグループ,1.083125229212213,0.30192367451043556,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ダイキン工業,1.0453445317091843,0.3182916409187499,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ダイセル,-1.3268423308198596,0.211445346999754,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ダイフク,-1.6463379046212436,0.1279365913792805,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,テルモ,-1.2999490969092335,0.22019810600494688,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ディスコ,-0.6555135415795419,0.5256094637071183,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,デンソー,-0.7289154092671226,0.48128502988903743,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,トヨタ自動車,-0.00743778992201062,0.994198734581464,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ニコン,-0.9627034365748776,0.3563823434520622,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ニチコン,-1.6036743257537858,0.13708902788205082,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ニフコ,-0.7552941011241786,0.46593765878809645,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,バンダイナムコホールディングス,-0.7895977027677914,0.4464494254339654,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,パナソニック,-1.97788236603101,0.0735349702592156,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_br,ヒロセ電機,-0.14775076641820178,0.8852129441562459,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ファナック,-2.2601637982043075,0.045079111107492166,0.05
(1) y_hat_ibes vs (2) y_hat_sarima_br,ミネベアミツミ,-0.7467079176276485,0.4708988957289967,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,リコー,-1.0611083052109076,0.3113830487402597,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ローム,-0.35335481953372927,0.7305013170730279,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,三井不動産,-0.9463524145075358,0.36429401370811487,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,三菱地所,-0.3107432038764776,0.7618047687457532,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,三菱電機,-0.028852966679942738,0.977498682897814,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,丸井グループ,0.45991795295652377,0.6545323056928392,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,九電工,-1.2717879999094863,0.22967890220767825,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,京セラ,0.6022774688091448,0.5591998543678742,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,任天堂,-1.81482740461742,0.09688613769873952,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_br,伊藤忠テクノソリューションズ,-3.1253731661161295,0.00965700514429433,0.01
(1) y_hat_ibes vs (2) y_hat_sarima_br,住友不動産,-0.4671493013015576,0.6495101067221907,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,参天製薬,-3.0870691722975203,0.010340010243391462,0.05
(1) y_hat_ibes vs (2) y_hat_sarima_br,大同特殊鋼,-0.7121082583645285,0.49122560959575,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,大阪ガス,-0.07557069754167688,0.9411175415271589,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,太平洋工業,-1.0407541930803403,0.3203247832156307,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,太陽誘電,0.49607879827824614,0.6296016666187843,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,富士フイルムホールディングス,0.07925539048766193,0.9382529348295197,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,富士通,0.2983082516906695,0.7710272697287587,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,小野薬品工業,-1.8657415320143833,0.08894998699237817,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_br,新光電気工業,0.1945077179010374,0.8493240688906758,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,日本ガイシ,0.7960542460697312,0.44284130821103374,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,日本航空電子工業,-1.5071978560875003,0.15992897631396488,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,日本製鉄,-0.6542829952063398,0.5263724426716352,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,日本電産,-1.3661857661096262,0.19915930468343,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,日東電工,1.2664424211480707,0.23151547813573586,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,日清食品ホールディングス,-1.312331165532102,0.21613197568231565,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,日産自動車,0.6549639892653556,0.525950124320643,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,日立製作所,0.1175076643994631,0.9085759252073097,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,日立金属,-0.5280590431388449,0.6079463262632714,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,日鉄ソリューションズ,1.2429882388287756,0.23971449276205822,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,本田技研工業,0.651581930894901,0.528049452808425,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,村田製作所,-0.747138460254832,0.4706493310247497,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,東レ,-1.2404978971357499,0.24059861629793308,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,東京エレクトロン,-2.0127819499198707,0.06926915732533526,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_br,東京製鉄,-1.3005819909869625,0.2199887628177261,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,横河電機,-1.1657450034048633,0.2683724247780667,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,神戸製鋼所,-0.20520358741942912,0.8411610190141394,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,積水化学工業,0.9904515914795022,0.3432403833005846,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,第一三共,-1.0253379666397726,0.32722372933452104,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,豊田合成,0.5118707392111959,0.6188609750449725,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,野村不動産ホールディングス,0.7323674591454332,0.479258871208159,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,関西ペイント,1.0570423694575912,0.31315410147728184,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ＪＦＥホールディングス,-1.8466249103021564,0.09185724086041334,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_br,ＪＳＲ,-1.3609604621856979,0.20075606949962582,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ＳＣＲＥＥＮホールディングス,-1.1187561686894612,0.287080063247681,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ＳＭＣ,-1.6960086682311437,0.11796664188487924,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ＳＵＢＡＲＵ,0.39958809402653456,0.697109214535832,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ＴＤＫ,1.1131975999478352,0.28935811573533243,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_br,ＴＯＷＡ,1.6504784973551059,0.12707777551603416,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,いすゞ自動車,-0.6572176773323397,0.5245539105537,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,アイシン,-2.1672604997073415,0.05302958072380601,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_f,アステラス製薬,0.9523449419685062,0.361380003403046,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,アズビル,0.2758154211266713,0.7878025796741461,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,アドバンテスト,-0.771380680506222,0.45673218094585977,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,アリアケジャパン,-1.6795068862067013,0.12119927796328557,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,アルプスアルパイン,-0.3416758185601679,0.7390329923597618,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,イビデン,-1.8872890431372857,0.08577444153171686,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_f,イリソ電子工業,-0.26488670116572177,0.7959946481125041,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,エス・エム・エス,0.7461972817445589,0.4711949946210515,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,エフピコ,2.192866213343167,0.050713896989054555,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_f,エムスリー,-0.2456326764370507,0.81048932555137,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,エーザイ,-0.9483573464011998,0.363317206721395,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,オリンパス,-1.6869065684041875,0.11974005756800771,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,カシオ計算機,0.91289020876086,0.38087324719690585,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,カプコン,0.3016217572118918,0.7685660948607677,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,キーエンス,0.047254383726968226,0.9631575063339192,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ケーズホールディングス,-1.1219473430566624,0.2857784857226181,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,コマツ,-1.5071433062894852,0.1599427706240555,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,シスメックス,-0.9438086538997749,0.36553603262257917,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,スクウェア・エニックス・ホール,0.003082985166292604,0.9975953388835791,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,スズキ,-0.7983279932396162,0.4415752079769293,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,セイコーエプソン,-1.5307467565093087,0.15406911011290458,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ソニーグループ,0.2457647250677284,0.8103896575426177,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ダイキン工業,0.935439232211381,0.36964376040893077,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ダイセル,-1.3391222810576968,0.2075450540288956,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ダイフク,-2.1980062865711405,0.05026081087587627,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_f,テルモ,-1.7402075627946494,0.10968510240943757,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ディスコ,-0.16185766793053286,0.8743526811901157,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,デンソー,-1.0232553358001533,0.32816411474127327,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,トヨタ自動車,-0.21205617036647753,0.8359413124680304,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ニコン,-2.138401728528601,0.05575993684341686,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_f,ニチコン,-2.835254693204152,0.016218972903517048,0.05
(1) y_hat_ibes vs (2) y_hat_sarima_f,ニフコ,-2.0027766707713157,0.07046786817448679,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_f,バンダイナムコホールディングス,-0.8198047589109917,0.42973321750884774,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,パナソニック,-1.4732272002823565,0.1687199215261433,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ヒロセ電機,0.12294276204227816,0.9043699353500726,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ファナック,-2.492076844429048,0.029924779806887895,0.05
(1) y_hat_ibes vs (2) y_hat_sarima_f,ミネベアミツミ,-1.2942249262625043,0.22209890655046785,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,リコー,-1.0872007061594182,0.30019683415133547,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ローム,0.32596368608961757,0.7505688329142701,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,三井不動産,-1.4926433019397938,0.16364599360247992,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,三菱地所,-0.5256914843436282,0.6095364849153662,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,三菱電機,-0.33243549930599375,0.7458093256161074,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,丸井グループ,0.9911273463009694,0.3429247915142054,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,九電工,-1.0557923588397677,0.3137001027235238,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,京セラ,0.13997419353079282,0.8912104704340498,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,任天堂,-1.0602253140479108,0.3117670230415198,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,伊藤忠テクノソリューションズ,-2.469062950431704,0.03117325917653903,0.05
(1) y_hat_ibes vs (2) y_hat_sarima_f,住友不動産,-0.4931987486451482,0.6315702755718069,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,参天製薬,-1.0392054728337465,0.3210129197623789,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,大同特殊鋼,-1.652723340456487,0.1266143045684449,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,大阪ガス,-1.1034944967151818,0.29336794815095335,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,太平洋工業,-1.1956361922969942,0.2569773764241355,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,太陽誘電,0.5279492687382851,0.6080200089901449,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,富士フイルムホールディングス,-0.8422145341481607,0.417603253663835,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,富士通,0.3828297513691868,0.7091403153024485,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,小野薬品工業,-2.0917453152677927,0.060457864491999164,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_f,新光電気工業,-0.399907277079395,0.6968808960484896,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,日本ガイシ,-1.2538175655465578,0.2359002036811281,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,日本航空電子工業,-1.409717013046902,0.1862647121837622,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,日本製鉄,-1.0364887753510248,0.32222267885749645,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,日本電産,-1.4391982859297807,0.17793710539735277,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,日東電工,0.49322513415294983,0.6315522266318524,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,日清食品ホールディングス,-1.0545751180370981,0.31423247659123893,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,日産自動車,0.6653868795434537,0.5195111009524871,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,日立製作所,0.2120481609243242,0.8359474086124626,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,日立金属,-1.1855019013337584,0.2607971555747034,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,日鉄ソリューションズ,1.4076995752790398,0.18684640856725088,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,本田技研工業,0.916535632901326,0.3790417612685444,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,村田製作所,-1.0370672467818687,0.32196479859605753,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,東レ,-1.3035758329867715,0.21900069208581135,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,東京エレクトロン,-3.701780423861833,0.0034907638905242455,0.01
(1) y_hat_ibes vs (2) y_hat_sarima_f,東京製鉄,-1.618588767655261,0.1338258990431145,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,横河電機,-0.7767357603140777,0.4536937841156078,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,神戸製鋼所,-1.8691009587018534,0.08844789075062692,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_f,積水化学工業,0.9424806992946264,0.3661856179328411,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,第一三共,-1.1057381392882577,0.2924369946448512,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,豊田合成,-2.820764497594074,0.016644892493014353,0.05
(1) y_hat_ibes vs (2) y_hat_sarima_f,野村不動産ホールディングス,0.6996170250397249,0.49869447759330143,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,関西ペイント,1.299818390614635,0.22024136019092538,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ＪＦＥホールディングス,-3.320837289253768,0.00682115994850339,0.01
(1) y_hat_ibes vs (2) y_hat_sarima_f,ＪＳＲ,-1.3839768563007764,0.19380185085740698,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ＳＣＲＥＥＮホールディングス,-1.0176612793675606,0.33069993461541214,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ＳＭＣ,-1.342778928736535,0.20639520779070303,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ＳＵＢＡＲＵ,0.9517782878934236,0.361654837015142,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ＴＤＫ,0.14041353744964474,0.8908714420215912,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_f,ＴＯＷＡ,-0.2503632189526271,0.8069209955810073,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,いすゞ自動車,-1.7223904197782802,0.11295853709097173,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,アイシン,-2.294848782566444,0.0424145035753097,0.05
(1) y_hat_ibes vs (2) y_hat_sarima_g,アステラス製薬,1.02768837263998,0.32616483258389073,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,アズビル,-0.9436102526887056,0.3656330308371165,not stat sig
