pair,index,DM,p_value,sig_level
(1) y_hat_sarima_br vs (2) y_test,トプコン,2.2165054299160207,0.04866191575935606,0.05
(1) y_hat_sarima_br vs (2) y_test,トヨタ自動車,1.3054007813534176,0.21840018112771922,not stat sig
(1) y_hat_sarima_br vs (2) y_test,トランコム,2.7743582934547155,0.018085475644121222,0.05
(1) y_hat_sarima_br vs (2) y_test,トランスコスモス,1.587100877973031,0.14079698728092072,not stat sig
(1) y_hat_sarima_br vs (2) y_test,トーエネック,1.0672656453773928,0.30871537834736984,not stat sig
(1) y_hat_sarima_br vs (2) y_test,トーカイ,2.9451877487693694,0.013323561303923172,0.05
(1) y_hat_sarima_br vs (2) y_test,トーカロ,3.2953724557028363,0.007136352736165744,0.01
(1) y_hat_sarima_br vs (2) y_test,トーメンデバイス,3.479540372504656,0.005152617287521603,0.01
(1) y_hat_sarima_br vs (2) y_test,トーモク,1.546247964352772,0.15031409252759625,not stat sig
(1) y_hat_sarima_br vs (2) y_test,トーヨーカネツ,1.7671587615461462,0.10489576831505024,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ドウシシャ,1.7201917697081963,0.1133685074275847,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ナイス,2.289361197349288,0.042825749214261334,0.05
(1) y_hat_sarima_br vs (2) y_test,ナカバヤシ,1.3633455044220602,0.2000259236863492,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ナカヨ,2.358448096737112,0.03791762715830925,0.05
(1) y_hat_sarima_br vs (2) y_test,ナガワ,1.8314175265869403,0.09423181799826567,0.10
(1) y_hat_sarima_br vs (2) y_test,ナック,1.7392491729362802,0.10985898531652194,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ニコン,3.1881520221192545,0.008634899842357968,0.01
(1) y_hat_sarima_br vs (2) y_test,ニチアス,1.9707153582630337,0.07444077907626788,0.10
(1) y_hat_sarima_br vs (2) y_test,ニチコン,1.8045389799861122,0.09856627038252404,0.10
(1) y_hat_sarima_br vs (2) y_test,ニチハ,2.695507801274197,0.020823218618193882,0.05
(1) y_hat_sarima_br vs (2) y_test,ニチバン,1.0128569752910703,0.33288927569960436,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ニチモウ,1.477836645849911,0.16750331335629884,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ニチレイ,2.3620674536951785,0.037676076697397004,0.05
(1) y_hat_sarima_br vs (2) y_test,ニチレキ,1.9852609212767873,0.07261315726400695,0.10
(1) y_hat_sarima_br vs (2) y_test,ニッカトー,1.6002080798540286,0.1378573559540824,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ニッコンホールディングス,1.3523172076717942,0.20342067288302584,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ニッタ,2.476874280556136,0.030743902103813288,0.05
(1) y_hat_sarima_br vs (2) y_test,ニッパツ,1.0100928019036888,0.33415374962884714,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ニップン,2.4838247118892443,0.03036672561312238,0.05
(1) y_hat_sarima_br vs (2) y_test,ニフコ,1.5708137320955469,0.14452621961785317,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ニプロ,1.7630133013630673,0.1056199202773873,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ニホンフラッシュ,1.035847834901004,0.3225085870693506,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ネツレン,2.650881879449964,0.02255085694736077,0.05
(1) y_hat_sarima_br vs (2) y_test,ノジマ,1.403122441523222,0.1881718267946899,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ノリタケカンパニーリミテド,1.5330194554014955,0.15351353266926648,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ハイマックス,1.8554348482073812,0.09050677684137778,0.10
(1) y_hat_sarima_br vs (2) y_test,ハウス食品グループ本社,1.6164719165345502,0.1342848381793864,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ハピネット,1.912912145153818,0.08213423907923784,0.10
(1) y_hat_sarima_br vs (2) y_test,ハマキョウレックス,3.9429035470364036,0.0023005385837816784,0.01
(1) y_hat_sarima_br vs (2) y_test,ハリマ化成グループ,1.022045091283817,0.3287115031992831,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ハークスレイ,1.728978625240007,0.11173803094082144,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ハードオフコーポレーション,1.1401430899183325,0.27844385909832553,not stat sig
(1) y_hat_sarima_br vs (2) y_test,バルカー,1.456449407153215,0.17321221020240848,not stat sig
(1) y_hat_sarima_br vs (2) y_test,バローホールディングス,1.7249310874603996,0.11248645098323559,not stat sig
(1) y_hat_sarima_br vs (2) y_test,バンダイナムコホールディングス,1.060501088149241,0.31164706270579845,not stat sig
(1) y_hat_sarima_br vs (2) y_test,パスコ,2.054954025690014,0.06442338389279043,0.10
(1) y_hat_sarima_br vs (2) y_test,パナソニック,1.1571465618714205,0.2717226824780799,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ヒロセ電機,2.101781845878107,0.05941672456426657,0.10
(1) y_hat_sarima_br vs (2) y_test,ビオフェルミン製薬,1.0120153523993443,0.33327390334055906,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ビジネスエンジニアリング,2.7056874445175936,0.020447869426238177,0.05
(1) y_hat_sarima_br vs (2) y_test,ビジネス・ブレークスルー,1.0560463925033499,0.31358908369066923,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ビーアールホールディングス,1.4509556413803864,0.17470516900566402,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ビー・エム・エル,1.0049687628106159,0.3365070833947239,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ピエトロ,1.482958323925159,0.16616032603466324,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ピーエス三菱,1.927829040203473,0.0800812747869358,0.10
(1) y_hat_sarima_br vs (2) y_test,ピーシーデポコーポレーション,3.3628088796185485,0.006332321021808635,0.01
(1) y_hat_sarima_br vs (2) y_test,ピー・シー・エー,3.2635744553616877,0.007550877803486261,0.01
(1) y_hat_sarima_br vs (2) y_test,ファナック,2.383286587530424,0.0362896442488363,0.05
(1) y_hat_sarima_br vs (2) y_test,ファンケル,2.7967674129166755,0.017374943413586294,0.05
(1) y_hat_sarima_br vs (2) y_test,フィールズ,1.2730233863477562,0.22925614681094872,not stat sig
(1) y_hat_sarima_br vs (2) y_test,フェイス,1.0034404942087083,0.33721132598354997,not stat sig
(1) y_hat_sarima_br vs (2) y_test,フォスター電機,1.5399048004891622,0.15184094926219066,not stat sig
(1) y_hat_sarima_br vs (2) y_test,フクシマガリレイ,1.461863757134082,0.17175148345249666,not stat sig
(1) y_hat_sarima_br vs (2) y_test,フジシールインターナショナル,2.1246712959309217,0.057105324691187155,0.10
(1) y_hat_sarima_br vs (2) y_test,フジッコ,1.016831077793932,0.3310774996851651,not stat sig
(1) y_hat_sarima_br vs (2) y_test,フジテック,2.2581236695807863,0.045240747109663054,0.05
(1) y_hat_sarima_br vs (2) y_test,フジミインコーポレーテッド,3.056218036686358,0.010925499026976277,0.05
(1) y_hat_sarima_br vs (2) y_test,フジ・メディア・ホールディング,2.6399866345638103,0.022993741470957844,0.05
(1) y_hat_sarima_br vs (2) y_test,フジ住宅,1.1627877095793686,0.2695210239797001,not stat sig
(1) y_hat_sarima_br vs (2) y_test,フタバ産業,1.8750851724276756,0.08755993904212264,0.10
(1) y_hat_sarima_br vs (2) y_test,フランスベッドホールディングス,1.1277283160634757,0.2834322052392914,not stat sig
(1) y_hat_sarima_br vs (2) y_test,フルサト工業,3.087287001726935,0.010335991064706215,0.05
(1) y_hat_sarima_br vs (2) y_test,ブイ・テクノロジー,2.089820149835634,0.06065953001021046,0.10
(1) y_hat_sarima_br vs (2) y_test,ブラザー工業,1.7348577536940173,0.11065890875975878,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ブルドックソース,1.0912843107756773,0.29847409312074935,not stat sig
(1) y_hat_sarima_br vs (2) y_test,プリマハム,3.5242723386176493,0.004762546763380074,0.01
(1) y_hat_sarima_br vs (2) y_test,プレサンスコーポレーション,1.07749861372288,0.30432013279942965,not stat sig
(1) y_hat_sarima_br vs (2) y_test,プレス工業,1.0401585177685844,0.32058932691779246,not stat sig
(1) y_hat_sarima_br vs (2) y_test,プロシップ,2.3579908283662534,0.03794825101052182,0.05
(1) y_hat_sarima_br vs (2) y_test,プロトコーポレーション,2.2003441540034316,0.05005601305930689,0.10
(1) y_hat_sarima_br vs (2) y_test,ヘリオス　テクノ　ホールディン,1.046185748107035,0.3179200987498721,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ベネッセホールディングス,1.3220192882497124,0.21299365869821268,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ベネフィット・ワン,1.6238093060963623,0.13269997822610255,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ベルーナ,2.7114025271387026,0.02024008867555954,0.05
(1) y_hat_sarima_br vs (2) y_test,ペガサスミシン製造,1.9843514956705892,0.072726188342523,0.10
(1) y_hat_sarima_br vs (2) y_test,ホウスイ,1.4597897630909318,0.17230977607629702,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ホギメディカル,2.0528155139250006,0.06466124852236445,0.10
(1) y_hat_sarima_br vs (2) y_test,ホクト,1.0920533538423154,0.298150502713519,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ホシデン,2.6878470867529245,0.021110184562477975,0.05
(1) y_hat_sarima_br vs (2) y_test,ホッカンホールディングス,1.088790373569924,0.2995253077700608,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ホーチキ,2.3681546421470436,0.03727318292073603,0.05
(1) y_hat_sarima_br vs (2) y_test,マックス,3.4719631297921456,0.005221871007392752,0.01
(1) y_hat_sarima_br vs (2) y_test,マツモトキヨシホールディングス,2.2055934583706107,0.04959907031877938,0.05
(1) y_hat_sarima_br vs (2) y_test,マルシェ,1.1175015496081115,0.28759303039164763,not stat sig
(1) y_hat_sarima_br vs (2) y_test,マンダム,2.1007337474468804,0.059524652081756654,0.10
(1) y_hat_sarima_br vs (2) y_test,マースグループホールディングス,1.0030246995391496,0.33740311554233304,not stat sig
(1) y_hat_sarima_br vs (2) y_test,マーベラス,2.2827946989188614,0.04332289283999441,0.05
(1) y_hat_sarima_br vs (2) y_test,ミスミグループ本社,1.882559189210416,0.08646243387146522,0.10
(1) y_hat_sarima_br vs (2) y_test,ミズノ,2.6807207302168425,0.021380649579458642,0.05
(1) y_hat_sarima_br vs (2) y_test,ミツウロコグループホールディン,1.2770362041467447,0.22788729645343225,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ミネベアミツミ,1.143669546598086,0.2770393950953544,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ミマキエンジニアリング,1.134247836325762,0.28080406308303224,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ミロク情報サービス,2.1178218036225194,0.057787918189668296,0.10
(1) y_hat_sarima_br vs (2) y_test,メイコー,1.1197191921394531,0.2866867968252639,not stat sig
(1) y_hat_sarima_br vs (2) y_test,メイテック,3.7026098789561215,0.0034857243452786945,0.01
(1) y_hat_sarima_br vs (2) y_test,メガチップス,1.451888192093109,0.17445097434418813,not stat sig
(1) y_hat_sarima_br vs (2) y_test,メディパルホールディングス,1.5362735084086716,0.1527210796082153,not stat sig
(1) y_hat_sarima_br vs (2) y_test,メルコホールディングス,1.0811011376479152,0.3027841104900686,not stat sig
(1) y_hat_sarima_br vs (2) y_test,メンバーズ,1.3897372842271731,0.19209325449736023,not stat sig
(1) y_hat_sarima_br vs (2) y_test,モスフードサービス,2.4116566607211305,0.03451307577570738,0.05
(1) y_hat_sarima_br vs (2) y_test,モリタホールディングス,1.5436618402205056,0.1509349780228976,not stat sig
(1) y_hat_sarima_br vs (2) y_test,モリ工業,3.2874046337342313,0.0072379948583241125,0.01
(1) y_hat_sarima_br vs (2) y_test,モーニングスター,2.9673877813722567,0.012805016741742026,0.05
(1) y_hat_sarima_br vs (2) y_test,ヤオコー,1.4390025496692205,0.17799133740861509,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ヤクルト本社,2.1092855874561898,0.058649413486021484,0.10
(1) y_hat_sarima_br vs (2) y_test,ヤマエ久野,1.3940410608907732,0.19082497109759788,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ヤマタネ,1.3414226017162634,0.2068210930795648,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ヤマダホールディングス,1.4044096878731682,0.18779827673233562,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ヤマト,1.4730433465963262,0.16876860390213472,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ヤマトホールディングス,1.020021206708447,0.3296284059018635,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ヤマハ,1.1868383896372643,0.260290860298281,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ユアサ商事,2.3000746051637355,0.04202641028786393,0.05
(1) y_hat_sarima_br vs (2) y_test,ユアテック,2.135292963751856,0.056061894409627416,0.10
(1) y_hat_sarima_br vs (2) y_test,ユシロ化学工業,1.5008212171982624,0.16154843224028273,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ユナイテッドアローズ,2.2349946479380525,0.047112521640179324,0.05
(1) y_hat_sarima_br vs (2) y_test,ユニチカ,3.0845615773466295,0.01038639191404399,0.05
(1) y_hat_sarima_br vs (2) y_test,ユーシン精機,2.0680063368071178,0.06298932868713404,0.10
(1) y_hat_sarima_br vs (2) y_test,ユー・エス・エス,1.455350353158275,0.1735100110750665,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ヨコオ,1.6098280856203322,0.13573425729513292,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ヨロズ,1.5207851075172423,0.1565248958156883,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ヨータイ,2.181835372998333,0.051699422299426756,0.10
(1) y_hat_sarima_br vs (2) y_test,ライト工業,2.311169860979205,0.04121373467038553,0.05
(1) y_hat_sarima_br vs (2) y_test,ラウンドワン,1.3844062232052947,0.1936740592188055,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ラサ工業,1.5689394867404998,0.14496085194235317,not stat sig
(1) y_hat_sarima_br vs (2) y_test,リオン,1.4547713562642537,0.1736670720506424,not stat sig
(1) y_hat_sarima_br vs (2) y_test,リケン,1.8984903498745485,0.08416518348466187,0.10
(1) y_hat_sarima_br vs (2) y_test,リケンテクノス,1.5750633156814906,0.1435449673843764,not stat sig
(1) y_hat_sarima_br vs (2) y_test,リコー,1.0664688233141,0.30905962815367644,not stat sig
(1) y_hat_sarima_br vs (2) y_test,リソルホールディングス,1.7303088499243238,0.11149304141540241,not stat sig
(1) y_hat_sarima_br vs (2) y_test,リゾートトラスト,1.0001279069247002,0.3387415103157213,not stat sig
(1) y_hat_sarima_br vs (2) y_test,リックス,2.21740687115864,0.04858525834404954,0.05
(1) y_hat_sarima_br vs (2) y_test,リョーサン,2.228843157267765,0.047622700394999065,0.05
(1) y_hat_sarima_br vs (2) y_test,リログループ,1.266654200604172,0.23144249157995747,not stat sig
(1) y_hat_sarima_br vs (2) y_test,リンテック,2.575613066290693,0.025791150017227815,0.05
(1) y_hat_sarima_br vs (2) y_test,リンナイ,3.114733982529743,0.009842001582994045,0.01
(1) y_hat_sarima_br vs (2) y_test,レイズネクスト,1.6571275642206014,0.12570936297837185,not stat sig
(1) y_hat_sarima_br vs (2) y_test,レオン自動機,1.6218892889555458,0.1331130957431287,not stat sig
(1) y_hat_sarima_br vs (2) y_test,レシップホールディングス,1.1049776522844794,0.2927522893261547,not stat sig
(1) y_hat_sarima_br vs (2) y_test,レック,1.7101146796575766,0.11526466176244816,not stat sig
(1) y_hat_sarima_br vs (2) y_test,レンゴー,2.646473895479929,0.022729014084177834,0.05
(1) y_hat_sarima_br vs (2) y_test,ロート製薬,2.081275705684548,0.061562262479673883,0.10
(1) y_hat_sarima_br vs (2) y_test,ローム,1.7733884121734342,0.10381598164604854,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ワイエイシイホールディングス,3.732753846386384,0.0033075843409041033,0.01
(1) y_hat_sarima_br vs (2) y_test,ワコム,1.4354599043855738,0.1789753131223998,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ワコールホールディングス,3.724321000065206,0.0033564510683262313,0.01
(1) y_hat_sarima_br vs (2) y_test,ワタミ,1.3032346086176272,0.2191131240702047,not stat sig
(1) y_hat_sarima_br vs (2) y_test,三ツ星ベルト,5.726257021576009,0.00013293803273959254,0.01
(1) y_hat_sarima_br vs (2) y_test,三井不動産,1.0859468898448879,0.3007272934013845,not stat sig
(1) y_hat_sarima_br vs (2) y_test,三井住友建設,2.637135645366868,0.0231110437505884,0.05
(1) y_hat_sarima_br vs (2) y_test,三井化学,1.246946768893256,0.23831450993888234,not stat sig
(1) y_hat_sarima_br vs (2) y_test,三井松島ホールディングス,1.2654075356959589,0.23187240374521262,not stat sig
(1) y_hat_sarima_br vs (2) y_test,三井金属鉱業,1.2500459082001945,0.23722306089056924,not stat sig
(1) y_hat_sarima_br vs (2) y_test,三井Ｅ＆Ｓホールディングス,1.0619141648390416,0.31103292616985995,not stat sig
(1) y_hat_sarima_br vs (2) y_test,三信電気,1.0000065363115698,0.33879767149027495,not stat sig
(1) y_hat_sarima_br vs (2) y_test,三共生興,2.1402000984086937,0.05558596416191538,0.10
(1) y_hat_sarima_br vs (2) y_test,三和ホールディングス,1.0836371671934844,0.301706345392464,not stat sig
(1) y_hat_sarima_br vs (2) y_test,三城ホールディングス,1.008095778134317,0.3350694861531808,not stat sig
(1) y_hat_sarima_br vs (2) y_test,三愛石油,2.283193992696195,0.04329250483906954,0.05
(1) y_hat_sarima_br vs (2) y_test,三晃金属工業,1.3689402816665572,0.1983218388479966,not stat sig
(1) y_hat_sarima_br vs (2) y_test,三桜工業,1.5028786983479359,0.16102436367949502,not stat sig
(1) y_hat_sarima_br vs (2) y_test,三機工業,1.0415967816469782,0.3199508616030472,not stat sig
